#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "poses_out", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\quick_checks\\debug_poses_out.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\quick_checks\\poses_poses_out.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "b1407d1ec89c9ad787726b2df95f40a1c728c68c", "timestamp": 1768158541.9327981}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768158542.073504,0,106;107;108;200;201;202,24.894;36.666;27.815;26.644;25.402;24.922,-1.493723660191437,1.3362674891743833,0.6075873658472093,-0.24180184147049907,2.115334707950832,0.08188399333507151,,,,,,,68.059,
1768158542.143850,1,106;107;108;200;201;202,24.718;35.795;32.284;27.997;25.994;24.541,-1.489726544641605,1.3378556747404549,0.606994411707236,-0.23851633911734785,2.13467419837836,0.07060516947157792,,,,,,,68.157,
1768158542.213984,2,106;107;108;200;201;202,27.335;35.222;31.928;23.848;26.392;26.058,-1.4874086651625171,1.3435858183743221,0.6053656895829422,-0.23661545211547091,2.1478036710207093,0.060385467092232394,,,,,,,68.028,
1768158542.299571,3,106;107;108;200;201;202,24.448;35.881;28.600;26.907;25.421;24.948,-1.4828411175427347,1.3460427413113738,0.6062909211108242,-0.23612658381790985,2.157774602474357,0.056266625517370064,,,,,,,68.130,
1768158542.397238,4,106;107;108;200;201;202,26.003;35.209;30.126;28.588;25.508;25.385,-1.4816974866540735,1.3466588044806016,0.6071224760795432,-0.235965206134959,2.1637949296899874,0.05468154476209749,,,,,,,68.161,
1768158542.496414,5,106;107;108;200;201;202,25.211;37.431;31.601;26.975;25.498;25.828,-1.3586763469717367,1.2912524446062235,0.6268284629860701,-0.25434510083358824,2.112924666151263,0.042696846713684046,,,,,,,75.267,
1768158542.595285,6,106;107;108;200;201;202,25.024;35.968;32.818;27.063;25.107;26.228,-1.3919459328927921,1.3069721867718473,0.6217044447828644,-0.24479695190369252,2.130188190078411,0.0470751449496593,,,,,,,73.322,
1768158542.697238,7,106;107;108;200;201;202,25.485;31.742;30.263;28.062;25.659;25.668,-1.416565262327737,1.3190269188411965,0.6172119415822898,-0.23859582764362727,2.1422354800517565,0.04922067972095168,,,,,,,71.860,
1768158542.794601,8,106;107;108;200;201;202,23.288;36.185;30.753;26.290;24.703;24.623,-1.4332337175536467,1.326038738298822,0.6143864119441814,-0.23458172081152243,2.154381403587513,0.04712594633731015,,,,,,,70.914,
1768158542.922655,9,106;107;108;200;201;202,25.909;34.440;30.296;27.937;25.953;25.860,-1.4274236627204184,1.2314895319171764,0.7173355099573957,-0.2289283597709826,2.1043769081585615,0.03976111244300976,,,,,,,75.489,
1768158543.000280,10,106;107;108;200;201;202,26.372;35.027;29.472;27.722;25.750;25.666,-1.4400275045453463,1.2660445342526645,0.6883991844837629,-0.22807293560469358,2.1232175347053093,0.04370883721350622,,,,,,,73.489,
1768158543.098220,11,106;107;108;200;201;202,25.022;37.140;29.350;27.545;25.139;24.819,-1.328130749201233,1.2320460445190327,0.6808519285545944,-0.24101591664371796,2.092231058042266,0.03117189869535853,,,,,,,79.129,
1768158543.193669,12,106;107;108;200;201;202,25.942;34.795;28.832;26.081;26.153;24.807,-1.370109039279263,1.2648865875667468,0.6587366315184565,-0.23254195487566504,2.1092704318135,0.038670443103673915,,,,,,,76.063,
