#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "poses_out", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0024_20260113_140408\\quick_checks\\debug_poses_out.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0024_20260113_140408\\quick_checks\\poses_poses_out.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768309453.2683876}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768309453.404191,0.000,6,6,21.937,3.78660,0.102,0.235,88.043,519.3,0.6505,21.937,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.005,0.376,50.275,1.041,23.477,0.644,0.000,0.000,0.086,75.983
1768309453.474286,7.108,6,6,21.961,4.32058,0.104,0.239,85.677,519.5,0.6485,21.961,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.314,0.503,44.552,0.769,22.530,0.674,0.000,0.000,0.049,70.009
1768309453.537343,14.278,5,5,21.752,3.23150,0.113,0.296,87.389,533.5,0.6760,21.752,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.465,0.122,39.480,0.662,20.957,0.614,0.000,0.000,0.048,62.990
1768309453.601499,15.851,5,5,21.965,4.25248,0.117,0.278,89.038,539.0,0.6828,21.965,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.493,0.108,40.972,0.665,20.543,0.592,0.000,0.000,0.083,64.098
1768309453.668871,15.510,5,5,21.927,3.23076,0.118,0.275,88.485,538.8,0.6756,21.927,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.796,0.150,41.397,0.724,22.903,0.616,0.000,0.000,0.045,67.286
1768309453.734563,14.899,5,5,21.921,3.25192,0.119,0.273,88.130,538.8,0.6794,21.921,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.515,0.114,42.608,0.666,20.422,0.613,0.000,0.000,0.045,65.594
1768309453.800399,15.235,5,5,21.949,4.23104,0.117,0.277,85.973,538.3,0.6827,21.949,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.503,0.116,42.805,0.679,20.217,0.760,0.000,0.000,0.089,65.776
1768309453.867763,15.188,6,6,21.955,3.78964,0.104,0.236,87.628,518.7,0.6477,21.955,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.507,0.121,43.551,0.761,21.064,0.629,0.000,0.000,0.049,67.306
1768309453.932845,14.849,5,5,21.917,3.24286,0.118,0.269,87.466,538.4,0.6769,21.917,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.493,0.140,41.778,0.668,20.620,0.602,0.000,0.000,0.066,65.017
1768309454.001587,15.362,5,5,21.955,4.24162,0.117,0.278,85.611,538.5,0.6839,21.955,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.498,0.185,45.190,0.655,20.765,0.616,0.000,0.000,0.048,68.687
1768309454.069132,14.548,6,6,21.934,3.78604,0.103,0.238,87.270,518.7,0.6485,21.934,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.497,0.110,43.695,0.765,21.087,0.646,0.000,0.000,0.049,67.485
1768309454.139724,14.784,6,6,21.898,3.79132,0.102,0.236,88.476,517.7,0.6496,21.898,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.538,0.138,46.289,0.812,21.306,0.719,0.000,0.000,0.065,70.472
1768309454.207643,14.170,5,5,21.936,4.25144,0.118,0.278,86.561,538.2,0.6821,21.936,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.623,0.124,43.952,0.673,21.103,0.616,0.000,0.000,0.048,67.858
1768309454.275507,14.743,5,5,21.909,4.23408,0.117,0.276,85.553,537.9,0.6803,21.909,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.530,0.145,44.317,0.694,20.643,0.610,0.000,0.000,0.044,67.808
1768309454.348258,14.727,6,6,21.960,3.09048,0.103,0.238,89.626,519.2,0.6540,21.960,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.540,0.157,48.555,0.781,21.277,0.657,0.000,0.000,0.047,72.693
1768309454.414007,13.734,5,5,21.930,3.24572,0.119,0.272,89.029,538.9,0.6763,21.930,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.602,0.195,41.665,0.669,20.654,0.752,0.000,0.000,0.312,65.692
1768309454.482507,15.199,6,6,21.978,3.77388,0.103,0.241,89.671,518.9,0.6492,21.978,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.671,0.120,43.740,1.199,21.296,0.630,0.000,0.000,0.049,68.423
1768309454.551368,14.576,6,6,21.929,3.69437,0.103,0.238,89.493,517.8,0.6550,21.929,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.748,0.143,44.001,0.773,21.843,0.654,0.000,0.000,0.039,68.805
1768309454.617561,14.553,6,6,21.989,3.80382,0.103,0.239,89.873,518.4,0.6483,21.989,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.676,0.108,41.960,0.778,21.204,0.655,0.000,0.000,0.049,66.137
1768309454.685473,15.111,5,5,21.978,3.24525,0.117,0.273,89.418,539.4,0.6769,21.978,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.579,0.199,44.453,0.759,20.351,0.691,0.000,0.000,0.056,67.855
1768309454.751552,14.734,5,5,21.950,3.23611,0.119,0.273,88.920,538.8,0.6748,21.950,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.560,0.119,42.531,0.791,20.713,0.615,0.000,0.000,0.047,66.021
1768309454.819555,15.133,6,6,21.957,3.77518,0.103,0.241,89.948,518.6,0.6481,21.957,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.595,0.129,43.960,0.814,20.981,0.635,0.000,0.000,0.045,67.947
1768309454.916918,14.714,5,5,21.993,3.21290,0.117,0.274,89.393,539.4,0.6726,21.993,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.522,0.149,66.191,1.198,27.404,0.893,0.000,0.000,0.109,97.302
1768309454.986911,10.242,5,5,22.578,3.65758,0.137,0.259,87.062,523.1,0.6653,22.578,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.791,0.288,46.538,0.677,20.162,0.582,0.000,0.000,0.047,69.908
1768309455.053341,14.333,6,6,21.970,3.76974,0.104,0.241,87.296,519.0,0.6499,21.970,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.500,0.121,42.346,0.781,21.266,0.652,0.000,0.000,0.048,66.330
1768309455.119602,15.055,6,6,21.945,3.79236,0.103,0.239,87.433,518.8,0.6464,21.945,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.527,0.160,41.808,0.817,21.498,0.644,0.000,0.000,0.100,66.200
1768309455.185265,15.097,6,6,21.970,4.68546,0.106,0.253,88.116,519.5,0.6182,21.970,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.509,0.166,41.259,0.776,21.568,0.660,0.000,0.000,0.050,65.603
1768309455.251308,15.228,5,5,21.957,4.24025,0.116,0.281,86.675,538.4,0.6800,21.957,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.518,0.109,42.923,0.657,20.501,0.601,0.000,0.000,0.047,65.986
1768309455.318302,15.144,5,5,21.956,4.08449,0.121,0.272,88.254,538.6,0.6760,21.956,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.516,0.116,41.827,0.940,22.130,0.611,0.000,0.000,0.046,66.938
1768309455.387325,14.930,5,5,21.990,3.23440,0.118,0.273,87.702,538.3,0.6765,21.990,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.507,0.179,44.878,0.660,21.305,0.604,0.000,0.000,0.044,68.968
