#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "poses_out", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0024_20260113_140408\\quick_checks\\debug_poses_out.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0024_20260113_140408\\quick_checks\\poses_poses_out.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768309453.2683876}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768309453.404064,0,102;103;104;105;200;202,25.993;30.480;24.794;12.521;32.778;31.325,0.7517395869957444,-1.8868338860866891,-1.8952547255828907,-0.7892314598752946,3.3562706418666117,1.2371377427183423,,,,,,,88.043,
1768309453.474201,1,102;103;104;105;200;202,24.914;30.961;23.930;14.123;33.463;30.304,0.7486487143427768,-1.8564348273433808,-1.731458875660907,-1.0771476167942382,3.217532675954927,1.0253301521589084,,,,,,,85.677,
1768309453.537261,2,102;103;104;200;202,25.318;30.447;24.967;29.321;32.301,0.7547299373987791,-1.790968440484272,-1.703359248081492,-1.032704562920565,3.1883851369620677,1.1625172316762404,,,,,,,87.389,
1768309453.601349,3,102;103;104;200;202,24.688;30.082;24.418;33.597;31.484,0.5071592302431424,-1.7903178172432421,-1.716106332244964,-0.8409357006156027,3.0263861654707087,0.9955441455433033,,,,,,,89.038,
1768309453.668794,4,102;103;104;200;202,25.292;31.064;24.547;34.836;30.301,0.5680665070159616,-1.7517329213771027,-1.7028822109518276,-0.8007170201681204,3.08845338619005,1.1008230245236648,,,,,,,88.485,
1768309453.734485,5,102;103;104;200;202,24.595;29.218;25.419;33.849;31.024,0.6122437362066733,-1.7245154845760664,-1.6958247990144246,-0.7673142452257633,3.1433421708226885,1.1784981233405332,,,,,,,88.130,
1768309453.800276,6,102;103;104;200;202,25.582;29.844;25.302;33.525;31.380,0.40547953649351687,-1.7370704948851055,-1.7086713915191973,-0.6467750295729809,2.9866316629438114,1.0105849887971414,,,,,,,85.973,
1768309453.867680,7,102;103;104;105;200;202,25.716;31.304;24.980;14.090;33.112;30.963,0.4839430934731982,-1.7825763514855715,-1.763062392964939,-0.6933912541139864,3.1045107497451103,1.063509605824722,,,,,,,87.628,
1768309453.932738,8,102;103;104;200;202,25.936;31.116;25.114;33.229;31.381,0.5477869986804472,-1.7480805304332114,-1.7377368363445378,-0.6824286837998181,3.154559351380805,1.1505862942253327,,,,,,,87.466,
1768309454.001506,9,102;103;104;200;202,25.268;30.734;24.830;33.611;32.118,0.35476930943695584,-1.751872944855916,-1.738718317587345,-0.6003182228123464,2.9963894383971095,0.9972105350956454,,,,,,,85.611,
1768309454.069045,10,102;103;104;105;200;202,25.424;30.996;25.395;13.551;33.518;30.774,0.44528288653470066,-1.7936151852207751,-1.784750034364345,-0.6582019646510708,3.1138837590494624,1.0547487687494117,,,,,,,87.270,
1768309454.139620,11,102;103;104;105;200;202,26.290;31.076;25.035;13.477;33.665;30.612,0.5163450764505297,-1.8223263007622015,-1.8172467092454994,-0.7078283434232047,3.1994801302159264,1.0955924366401928,,,,,,,88.476,
1768309454.207562,12,102;103;104;200;202,25.168;30.301;24.395;33.729;31.714,0.3242992185622416,-1.8062639600135553,-1.795129202380093,-0.6378273855431923,3.037100139493706,0.9684766487236262,,,,,,,86.561,
1768309454.275428,13,102;103;104;200;202,26.090;30.894;25.208;33.922;31.059,0.18338446432838837,-1.7919636861671713,-1.7749019508584392,-0.5954382519625911,2.9222085474633843,0.9023969203231409,,,,,,,85.553,
1768309454.348177,14,102;103;104;105;200;202,25.079;30.649;25.719;10.925;33.798;30.956,0.25977510139370075,-1.910076332586507,-1.7865493690156746,-0.646351293341593,3.097880508507945,1.033186855247547,,,,,,,89.626,
1768309454.413659,15,102;103;104;200;202,25.711;30.437;25.295;33.561;30.941,0.387225125343909,-1.8393813641096581,-1.7581589425863344,-0.6517579340177712,3.1161078810726823,1.1166594317145253,,,,,,,89.029,
1768309454.482424,16,102;103;104;105;200;202,24.585;30.349;24.509;12.325;33.929;31.346,0.4735278111278074,-1.8536624789269183,-1.7938091200570856,-0.7138377192980989,3.190689825249466,1.1365165959241972,,,,,,,89.671,
1768309454.551295,17,102;103;104;105;200;202,25.135;31.385;25.287;12.718;33.993;30.311,0.6146669025141543,-1.7997096268878638,-1.7799331277663446,-0.711855849271581,3.185228534537183,1.1153298505253715,,,,,,,89.493,
1768309454.617478,18,102;103;104;105;200;202,24.847;30.439;26.377;11.772;34.227;31.793,0.6496339078768372,-1.8206052297834767,-1.8097017291842872,-0.7515404769486844,3.239470593986389,1.1424380744216764,,,,,,,89.873,
1768309454.685381,19,102;103;104;200;202,25.321;29.844;25.119;33.873;30.086,0.6773435521185573,-1.7710728859708933,-1.7722555929105015,-0.7489334280051864,3.2424460681638787,1.217725224317341,,,,,,,89.418,
1768309454.751471,20,102;103;104;200;202,26.631;30.105;25.160;34.013;30.668,0.6971399671385119,-1.7355507707563742,-1.7437442132107408,-0.7378335316312241,3.248800922781801,1.272626817133232,,,,,,,88.920,
1768309454.819477,21,102;103;104;105;200;202,25.217;30.443;24.955;12.843;33.711;31.544,0.7130633663902882,-1.7776012595910446,-1.7837405227578302,-0.7733132363587306,3.27694458043578,1.2605007226543374,,,,,,,89.948,
1768309454.916753,22,102;103;104;200;202,25.942;31.006;24.314;33.064;31.082,0.7254427724367217,-1.7395156709494914,-1.7493972967068212,-0.7640969693419435,3.2687616545565046,1.3027062012473674,,,,,,,89.393,
1768309454.986832,23,102;103;104;105;202,25.491;30.320;24.243;12.219;30.054,0.6566141589842057,-1.9654846135325355,-1.9153232912815947,-0.4050776200709171,3.3586334166735794,1.1543945148182218,,,,,,,87.062,
1768309455.053258,24,102;103;104;105;200;202,24.569;30.334;24.688;11.744;34.079;31.237,0.6856911712212729,-1.940375592662719,-1.903881115287611,-0.5343113875095112,3.369295418681689,1.172310181611126,,,,,,,87.296,
1768309455.119467,25,102;103;104;105;200;202,25.564;30.312;25.286;11.241;33.850;30.350,0.7088878629293899,-1.9237614888662242,-1.8979430529137191,-0.6298838170670658,3.3734603071387723,1.1801651513268432,,,,,,,87.433,
1768309455.185179,26,102;103;104;105;200;202,25.746;30.472;25.067;11.591;33.717;30.855,0.4238139088579782,-1.942515672954536,-2.0039816177582943,-0.5760402304511232,3.0861508867064233,0.929596664290833,,,,,,,88.116,
1768309455.251227,27,102;103;104;200;202,25.331;30.265;25.411;33.998;30.508,0.24315920520700204,-1.8872223876466716,-1.926195247893402,-0.6075736960193024,2.965591683978317,0.8697941106700734,,,,,,,86.675,
1768309455.318222,28,102;103;104;200;202,25.447;31.764;24.762;33.535;30.934,0.3741802260159498,-1.786753572149107,-1.6780745849695917,-0.9391569925191886,2.7971571127863526,0.9028297502598822,,,,,,,88.254,
1768309455.387248,29,102;103;104;200;202,25.108;30.635;25.007;34.158;31.361,0.466864964372305,-1.751346138441876,-1.6783623563618932,-0.8567942084970143,2.918936305836939,1.0131918646513778,,,,,,,87.702,
