#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0024_20260113_140408\\quick_checks\\debug_save_poses.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0024_20260113_140408\\quick_checks\\poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768309449.8578784}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768309450.036414,0,102;103;104;200;202,25.809;30.875;24.563;33.842;30.071,0.7615385774268294,-1.648006490556909,-1.6832862945929825,-0.645154555745253,3.242584546097757,1.4299008691398507,,,,,,,87.741,
1768309450.107405,1,102;103;104;200;202,25.731;29.678;24.874;32.802;30.184,0.7603336284811518,-1.6469509352407568,-1.6789590231796852,-0.65026280257753,3.254196238216263,1.4226549286329715,,,,,,,87.754,
1768309450.174997,2,102;103;104;105;200;202,25.698;30.951;25.003;12.233;33.210;30.515,0.8228591762785172,-1.6476689577202792,-1.6933601391821573,-0.6618126564646235,3.2651309770272174,1.3472548189709,,,,,,,88.661,
1768309450.241268,3,102;103;104;105;200;202,25.933;30.677;24.298;11.973;33.503;30.329,0.814027544832066,-1.713994069411933,-1.7496214232945595,-0.7048687572989567,3.269169991347142,1.3205782510800175,,,,,,,89.898,
1768309450.306669,4,102;103;104;200;202,25.903;30.493;24.369;32.954;30.216,0.8018095615734883,-1.6942527857080278,-1.7265860093980177,-0.7044589763071105,3.268766005216447,1.3461427017328893,,,,,,,89.401,
1768309450.373887,5,102;103;104;105;200;202,25.243;30.004;25.338;14.116;32.554;32.103,0.7940768931926507,-1.7419486374083721,-1.7652852430839678,-0.760740601056846,3.267814559861701,1.3321652744741634,,,,,,,89.731,
1768309450.447747,6,102;103;104;105;200;202,23.886;29.522;23.796;12.233;32.990;30.601,0.8483438795173788,-1.7073230320490127,-1.7460856919197167,-0.7765618137159405,3.244995971930058,1.3118283621689086,,,,,,,89.677,
1768309450.511913,7,102;103;104;201;202,23.879;29.033;23.685;29.110;31.334,1.021550548825899,-1.798939397333762,-2.1129276373219197,-0.2537619478045728,3.412125573962923,1.4236168770115551,,,,,,,88.313,
1768309450.576102,8,102;103;104;200;202,25.012;31.354;25.157;33.078;30.694,0.664092008976632,-1.8348135911548422,-2.080970547846778,-0.3791467379943019,3.3465160446076805,1.0801008992359362,,,,,,,85.202,
1768309450.650466,9,102;103;104;202,23.858;28.023;21.608;26.538,0.5851949210515229,-1.9799368416864045,-2.0963120161698727,0.02251446620199171,3.4574911461166833,1.0154776143562256,,,,,,,88.568,
1768309450.715172,10,102;103;104;105;202,22.510;28.653;22.436;8.982;27.910,0.5780091019368437,-2.1807536235439455,-2.0828969540297786,0.24631179735791037,3.509881489865722,0.9726035207395565,,,,,,,85.508,
1768309450.782270,11,102;103;104;105;201,24.865;30.035;25.235;10.158;26.112,-0.36610291035754206,2.166260127913028,2.006808672319122,0.6605927321164233,3.374897974907974,1.2647978211684183,,,,,,,85.251,
1768309450.849470,12,102;103;104;105;202,23.624;29.983;23.871;10.424;29.196,-0.39165127124833204,2.214659379338004,1.9151692985630058,0.6991063637740289,3.4599947980570422,1.1508089270707664,,,,,,,81.422,
1768309450.913735,13,102;103;104;202,24.724;28.410;24.373;29.389,-0.27290008925716025,2.295944041320545,1.826823804468569,0.7792615412399198,3.4507011446504685,1.0671243469582576,,,,,,,77.311,
