#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0020_20260111_231833\\spike_on\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0020_20260111_231833\\spike_on\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "37fb15ecfe20e02b4f38ff11fa5fabc0dc11e185", "timestamp": 1768170365.0106711}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768170365.160915,0,106;107;108;200;201;202,20.843;25.079;21.054;18.480;17.797;16.809,-0.8466324259030593,1.0141773280676407,0.9632762696399698,-0.4796969968615321,2.2281800275895365,0.42381092736834836,,,,,,,72.229,
1768170365.233187,1,106;107;108;200;201;202,20.358;25.633;20.531;18.324;17.722;17.261,-0.9750629514880738,1.071057353750588,0.9407657236215954,-0.47090941403444514,2.223010368611007,0.42060004223791025,,,,,,,79.210,
1768170365.316406,2,106;107;108;200;201;202,19.769;24.015;22.173;18.062;17.939;16.202,-0.9421800661195943,1.0546177177147245,0.9378456361491888,-0.47579869970289707,2.2294657454311437,0.4037967009025944,,,,,,,77.402,
1768170365.398054,3,106;107;108;200;201;202,20.823;26.802;20.619;18.705;18.074;16.271,-0.9162723804092151,1.0461708891472576,0.9357068033267261,-0.4757936380260459,2.2343249468467454,0.3929569474525291,,,,,,,76.159,
1768170365.469583,4,106;107;108;200;201;202,20.583;23.683;20.138;18.201;17.918;16.156,-0.8982196441817485,1.0408330723703147,0.9342024848023858,-0.4754381561951688,2.238460130436633,0.3867109947469192,,,,,,,75.319,
1768170365.547836,5,106;107;108;200;201;202,20.393;27.453;21.430;17.843;17.830;17.287,-0.8858219733333614,1.030511915805383,0.9326512945704429,-0.47649319795871975,2.241113647750025,0.38031199132995075,,,,,,,74.475,
1768170365.622023,6,106;107;108;200;201;202,20.656;25.464;20.613;18.779;18.733;16.831,-0.8763566332510937,1.0275689515115738,0.9330429355641993,-0.47613141882241977,2.244574980741034,0.3785209109430632,,,,,,,74.021,
1768170365.717349,7,106;107;108;200;201;202,20.401;24.790;19.782;18.567;17.814;17.051,-0.9989449866387855,1.0766415236559512,0.9193564821539002,-0.47019598839684096,2.2335454265445716,0.38686991083747785,,,,,,,80.462,
1768170365.798522,8,106;107;108;200;201;202,21.558;24.807;20.380;18.193;18.178;16.304,-0.958845473642963,1.0623480443588396,0.9225497234420731,-0.47388408987038627,2.234728745036967,0.3808140204107432,,,,,,,78.423,
1768170365.879350,9,106;107;108;200;201;202,21.232;25.472;19.623;18.709;17.282;17.096,-0.9300235083356461,1.0521864132412722,0.9251229070475139,-0.4758183751795231,2.2368225605910093,0.37769812134997377,,,,,,,76.967,
1768170365.968297,10,106;107;108;200;201;202,20.125;24.629;21.708;17.908;17.648;17.062,-0.9081431232182221,1.0414540853444247,0.9273390041115077,-0.4765823960934818,2.239598912719849,0.3740496967295181,,,,,,,75.743,
1768170366.051022,11,106;107;108;201;202,20.570;25.513;21.250;17.651;16.597,-0.8933259839491022,0.9113583904692651,1.0338282684831317,-0.48227772956890635,2.183923762609806,0.31445936928278784,,,,,,,69.326,
1768170366.141894,12,106;107;108;200;201;202,21.143;25.618;20.611;18.355;17.509;16.509,-0.8819541376586094,0.9408544296436526,1.0030871332815219,-0.47789288299660015,2.1990536425585616,0.3260507795149787,,,,,,,70.261,
