#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0009_20260109_124803/spike_off/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0009_20260109_124803/spike_off/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "66bc9f99c256279a4e8f5999aa985c7b0f525c68", "timestamp": 1767959354.48273}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1767959354.629966,0,101;102;103;104;200;201;202,17.191;30.422;29.657;14.120;25.175;22.405;22.143,-0.08301256920587703,-1.3416035146761258,-0.5776083933631222,-1.6079180102342852,1.8541464377806927,0.6447980450932104,,,,,,,75.719,
1767959354.683715,1,101;102;103;104;200;201;202,14.770;30.168;28.944;15.192;24.825;22.309;21.647,-0.1335081415230205,-1.3589926733412805,-0.607381038765553,-1.7132044109113524,1.9251303570339429,0.6445213733697704,,,,,,,76.775,
1767959354.733822,2,101;102;103;200;201;202,16.867;30.765;27.569;24.132;22.477;22.283,-0.16106588701622088,-1.2754498415692024,-0.5751238556461244,-1.7851475468455147,1.945384594914626,0.7211771172513479,,,,,,,72.451,
1767959354.782192,3,101;102;103;200;201;202,14.880;28.709;29.609;25.726;22.400;20.846,-0.11376799944487638,-1.1935179666425257,-0.5282502491283619,-1.7421915344111438,1.8779043397626245,0.7663755342835066,,,,,,,67.766,
1767959354.902367,4,101;102;103;200;201;202,17.051;30.283;30.063;24.225;22.285;21.794,-0.0820723808058426,-1.1382836873812965,-0.4981101972507408,-1.703879642788351,1.8444896281146688,0.7820158811159336,,,,,,,64.615,
1767959354.981455,5,101;102;103;200;201;202,14.680;30.440;28.918;23.602;21.754;21.938,-0.05909049695230569,-1.0971954626524307,-0.47583071383574105,-1.6766960599323641,1.8237600488132537,0.7903751725563187,,,,,,,62.283,
1767959355.087291,6,101;102;103;200;201;202,14.237;28.136;29.280;25.320;22.921;21.879,-0.03805541580576803,-1.0649453814074894,-0.4578801914059611,-1.658003003626766,1.8072558133074872,0.7942857682979597,,,,,,,60.457,
1767959355.183138,7,101;102;103;200;201;202,13.805;29.116;29.489;24.881;21.609;21.808,-0.027107806694849718,-1.0508951792029328,-0.4510072857175862,-1.637151393777981,1.8100189558702455,0.7811428235136223,,,,,,,59.660,
1767959355.404373,8,101;102;103;200;201;202,13.621;30.247;29.094;24.346;22.339;21.889,-0.015844158142601004,-1.0328665248826767,-0.4409072865492884,-1.6270531433275883,1.804384023207844,0.7808958019264377,,,,,,,58.651,
1767959355.485093,9,101;102;103;200;201;202,15.663;29.408;28.654;25.246;22.764;21.559,-0.006729173510459409,-1.0212080869630296,-0.43378362038846174,-1.6192338653706846,1.8010911546660415,0.7788543557175625,,,,,,,58.002,
1767959355.636799,10,101;102;103;200;201;202,15.942;28.029;29.446;24.118;22.050;21.583,-0.004172166685379339,-1.0183967002034557,-0.43455188632133857,-1.604248475788891,1.8100063350021156,0.7639000908717494,,,,,,,57.840,
1767959355.693951,11,101;102;103;200;201;202,16.734;28.751;28.412;24.042;21.513;21.325,0.0020913289407707807,-1.0087249884605536,-0.42888659278884905,-1.6009422658955597,1.8052538635312534,0.76699058069206,,,,,,,57.304,
1767959355.783759,12,101;102;103;200;201;202,16.954;30.363;30.024;24.954;21.572;22.334,0.001328321550680596,-1.0130332974871346,-0.43342884840438695,-1.5893504173546076,1.8166486398160848,0.7507463278183216,,,,,,,57.538,
