#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0002_20260109_011458/spike_on/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0002_20260109_011458/spike_on/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "283ab22a54164c59dba51edc1a659c01802874b6", "timestamp": 1767917722.37045}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1767917722.911395,0,101;102;103;104;200;201;202,11.595;32.898;32.099;22.177;29.886;25.038;25.998,0.0699300728218883,-1.1380404876638632,-0.3286318849490036,-0.8299515568579892,0.6481239217730465,0.24362428710916864,,,,,,,64.991,
1767917722.969502,1,101;102;103;104;200;201;202,12.267;34.060;33.535;20.870;30.368;25.852;25.886,0.08441649307523133,-1.1301625563200053,-0.3307388570239419,-0.8525674043954293,0.655443307491174,0.2338018749526881,,,,,,,64.595,
1767917723.029029,2,101;102;103;104;200;201;202,12.267;34.060;33.535;20.870;30.368;25.852;25.886,0.08441649307523133,-1.1301625563200053,-0.3307388570239419,-0.8525674043954293,0.655443307491174,0.2338018749526881,,,,,,,64.595,
1767917723.100946,3,101;102;103;104;200;201;202,14.849;33.238;31.823;22.574;30.068;25.818;25.659,0.09563904363529054,-1.1285881574051093,-0.33574797360308883,-0.8714577320119622,0.6617224420161892,0.22505927481141316,,,,,,,64.546,
1767917723.170465,4,101;102;103;104;200;201;202,12.849;34.000;33.071;21.837;30.082;26.062;26.460,0.10527077855020914,-1.126231351039417,-0.33726563963154427,-0.8860337040909333,0.6668676953963404,0.21814471822073517,,,,,,,64.458,
1767917723.251735,5,101;102;103;104;200;201;202,12.849;34.000;33.071;21.837;30.082;26.062;26.460,0.10527077855020914,-1.126231351039417,-0.33726563963154427,-0.8860337040909333,0.6668676953963404,0.21814471822073517,,,,,,,64.458,
1767917723.344151,6,101;102;103;104;200;201;202,15.229;33.182;32.857;19.350;30.375;26.213;26.026,0.1147065866887958,-1.1165656397954529,-0.33423698455275097,-0.8992325138049557,0.6676071147261526,0.2163730735394998,,,,,,,63.969,
1767917723.452375,7,101;102;103;104;200;201;202,15.229;33.182;32.857;19.350;30.375;26.213;26.026,0.1147065866887958,-1.1165656397954529,-0.33423698455275097,-0.8992325138049557,0.6676071147261526,0.2163730735394998,,,,,,,63.969,
1767917723.588783,8,101;102;103;104;200;201;202,15.229;33.182;32.857;19.350;30.375;26.213;26.026,0.1147065866887958,-1.1165656397954529,-0.33423698455275097,-0.8992325138049557,0.6676071147261526,0.2163730735394998,,,,,,,63.969,
1767917723.689507,9,101;102;103;104;200;201;202,15.229;33.182;32.857;19.350;30.375;26.213;26.026,0.1147065866887958,-1.1165656397954529,-0.33423698455275097,-0.8992325138049557,0.6676071147261526,0.2163730735394998,,,,,,,63.969,
1767917723.893072,10,101;102;103;104;200;201;202,14.035;33.042;33.018;21.507;30.540;26.212;25.888,0.12100063774683052,-1.1158853528773933,-0.33650823293614385,-0.9097163402556525,0.6704818017113167,0.2121250756119242,,,,,,,63.964,
1767917723.953060,11,101;102;103;104;200;201;202,14.035;33.042;33.018;21.507;30.540;26.212;25.888,0.12100063774683052,-1.1158853528773933,-0.33650823293614385,-0.9097163402556525,0.6704818017113167,0.2121250756119242,,,,,,,63.964,
