#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "cli_overrides": ["camera", "debug_metrics", "ekf", "extrinsics", "fps", "height", "hud", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/RUN_2025_12_20_18-16-12/debug_720p_2025_12_20_18-16-12.csv", "poses_csv": "TEST_RUNS/RUN_2025_12_20_18-16-12/poses_720p_2025_12_20_18-16-12.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 720, "width": 1280}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "sha256": "573557a42826c5380bc3867f2f28b81a7f2be3c4fe86e1273e5a2173b39064b9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "sha256": "277bbcc38f32afb31f41ecb04e2b07da41211799d8d67942ddf0073810bc1809"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": null, "timestamp": 1766250984.233139}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1766250984.460818,0,101;102;103;104;200;201;202,34.266;71.476;71.221;58.917;72.198;63.687;77.355,0.2395365476453898,-1.339506988221635,-0.49414844359641347,-0.9768003702810989,0.8067649749888167,0.4097948714072946,0.17869837287287213,-0.9785854028669277,1.435240724191237,0.7055344267757446,1.1481285117300055,1.8663948781152726,76.998,51.768
1766250984.667945,1,102;103;104;200;202,50.472;48.431;42.759;47.872;42.961,0.13755709418517534,-1.6388720393644114,-0.7126565657920882,-0.8210012255955568,0.9186543688111541,0.27610653147484066,-0.15392784166532464,-0.8121377170375326,1.6480972595955774,0.6482576694088404,1.1994115040068674,1.7272445179683855,88.455,41.856
1766250984.894527,2,101;102;103;104;200;201;202,33.804;70.119;68.886;53.420;72.164;65.338;76.059,0.19029512013905864,-1.5433622520912809,-0.6550675156700382,-0.8773968062089869,0.8981477766849185,0.3055896161363777,-0.06351986035485678,-0.8789916906126943,1.5722278965609446,0.6713238269438746,1.173509803570903,1.7974974626498859,87.024,45.086
1766250985.009907,3,101;102;103;104;200;201;202,33.676;70.061;69.863;53.738;72.173;64.963;76.369,0.22735843589782906,-1.475870684477705,-0.6166761897427943,-0.9206341510026188,0.8811051605834225,0.32638523954833015,-0.002771722729657346,-0.9251659895082777,1.5166284741280984,0.685488622934828,1.1539346611647767,1.8505235385894485,83.833,47.671
1766250985.254115,4,101;102;103;104;200;201;202,33.829;70.658;69.548;54.187;71.581;65.816;77.034,0.2557118560362923,-1.42612534640363,-0.5892994283244306,-0.9553192750014765,0.8675640499305508,0.3414317278734487,0.040090865977232326,-0.958711455034146,1.4735983650882951,0.6957234140764291,1.1382168018561047,1.8928030165586982,81.508,49.708
1766250985.464461,5,101;102;103;104;200;201;202,37.185;69.570;70.069;55.085;72.372;66.345;75.815,0.27629261144717787,-1.3914603557142686,-0.5708266270345178,-0.9822471973535253,0.8573761909464556,0.35130207496719923,0.06873335414131089,-0.9819596517213385,1.4423942697971202,0.702185904879816,1.1270253482774495,1.925054650709519,79.912,51.187
1766250985.669885,6,101;102;103;104;200;201;202,35.822;70.534;69.714;55.810;71.169;64.492;75.406,0.2917032644599795,-1.367807397106026,-0.5593805831657832,-1.0032446337291134,0.8506855218829016,0.35755507742000436,0.08657947205167196,-0.9983705311163517,1.4199957036437154,0.7064249763935352,1.1193996095931644,1.950275766933243,78.844,52.250
1766250985.851891,7,101;102;103;104;200;201;202,36.366;70.702;69.827;55.082;72.092;65.303;74.289,0.30322662684232365,-1.350745974855151,-0.5514471298199649,-1.0194159929206783,0.845569815446258,0.36146656934228655,0.0989134898848418,-1.0102998563727437,1.4034366212488594,0.7089535812706403,1.113596992739006,1.9697757790428394,78.084,53.033
1766250985.977723,8,101;102;103;104;200;201;202,36.672;69.770;69.352;55.793;72.262;66.410;75.289,0.31274996241068315,-1.3362623554307205,-0.5444201763453222,-1.0324663157086011,0.840637830364411,0.3650819101231492,0.10965210107305524,-1.020138726599437,1.3893935710477057,0.7110734608845398,1.1082113471896273,1.9853997103005068,77.444,53.690
1766250986.167291,9,101;102;103;104;200;201;202,34.671;70.770;70.019;56.009;72.046;65.269;74.828,0.32064329859731894,-1.3272551075616712,-0.5396304152737399,-1.0439487121842772,0.8368181760337189,0.3673512841234917,0.11572920708944341,-1.0262507737124742,1.378765271291274,0.7128733424596978,1.1057394776273157,1.9971958918259016,77.075,54.111
1766250986.286993,10,101;102;103;104;200;201;202,36.870;70.404;69.153;57.028;71.095;66.142;76.077,0.3260311302438216,-1.320464289305184,-0.5366840651660664,-1.051437332766251,0.8340176502171263,0.36841326388000206,0.1200309364612114,-1.0311184583979094,1.3714449138872011,0.7132913519675607,1.1031064382265956,2.005977591909157,76.790,54.437
1766250986.371804,11,101;102;103;104;200;201;202,36.919;70.968;69.389;54.503;72.404;65.337;76.302,0.33002354699402414,-1.316285809344613,-0.5353346740108726,-1.0579454910013921,0.8328357150522356,0.368767177094249,0.12200430971008275,-1.0344459745162105,1.3665086886368447,0.7136190238891897,1.1021109449496351,2.01341590060551,76.622,54.654
1766250986.456594,12,101;102;103;104;200;201;202,35.264;70.337;68.954;55.882;71.447;65.439;74.282,0.33392096186503734,-1.3113184102161466,-0.532793685360395,-1.063584277016844,0.8304426062275023,0.369907084768061,0.1254474746231195,-1.0377654992617038,1.3610329445167606,0.7141334245492865,1.1004414854829547,2.0194349085312555,76.416,54.883
1766250986.564695,13,101;102;103;104;200;201;202,34.635;70.648;69.208;55.648;72.234;64.191;74.118,0.3359071560151311,-1.3115290980396164,-0.5344495066130189,-1.0671517230246041,0.8315693159866192,0.3679963747375683,0.12312926280438019,-1.0387529604313406,1.3599533050583705,0.7134727224962037,1.100616762882362,2.024348312756313,76.448,54.927
1766250986.687411,14,101;102;103;104;200;201;202,38.100;70.598;69.007;57.915;72.615;65.837;74.558,0.33812713251963405,-1.3107803140604544,-0.5346807254753275,-1.0704878380907934,0.8314345886422686,0.3671509689727856,0.12242892233436276,-1.039799037835129,1.3579344329980387,0.7133345106011184,1.1003781399694499,2.0281753324413847,76.437,54.991
