#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["adapt", "bench", "camera", "ema_alpha", "fps", "height", "ransac", "ransac_base_rot", "ransac_base_trans", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses_sweep_weighted_adapt.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1763228385.88672}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1763228386.135217,0,101;102;103;200;201;202,71.858;79.124;71.534;81.880;77.963;72.540,1.09854321640814,-0.9573812295564009,-0.7661728234751662,-0.15457474480162003,0.3224531916385674,0.45965759329427014,,,,,,,80.940,
1763228386.385449,1,101;102;103;200;201;202,72.130;78.245;73.047;81.115;77.933;72.548,1.0571459741553486,-0.918955720596516,-0.7599901905490218,-0.16259757048117768,0.3197068336122803,0.4563666450304696,,,,,,,77.889,
1763228386.762748,2,101;102;103;200;201;202,74.283;79.160;75.668;83.442;79.192;74.853,1.0275915095949288,-0.8921572206733277,-0.7546342421981069,-0.1681488236584386,0.3171819417361362,0.45476905402066126,,,,,,,75.733,
1763228386.945511,3,101;102;103;200;201;202,70.897;78.301;72.920;78.945;79.247;69.064,1.0085058036784043,-0.873122296910588,-0.7521692375658858,-0.1724605818061611,0.31528894720740674,0.4538083955047706,,,,,,,74.269,
1763228387.129792,4,101;102;103;200;201;202,71.516;78.968;72.870;78.904;78.562;72.230,0.993917197612522,-0.8609148145615899,-0.7494735206596854,-0.17527235876471836,0.31358361412123914,0.4530264942193487,,,,,,,73.237,
1763228387.272030,5,101;102;103;200;201;202,73.106;78.473;75.046;83.096;76.977;74.833,0.9826770730398351,-0.8503310958480735,-0.7484212861748305,-0.17709738249722512,0.3122711783244229,0.452904203579234,,,,,,,72.393,
1763228387.411409,6,101;102;103;200;201;202,69.605;78.434;76.324;78.677;74.888;69.641,0.9764237575095449,-0.8433726973398051,-0.7481304730024547,-0.1788019621418945,0.3112204404637037,0.45237025532746955,,,,,,,71.884,
1763228387.536996,7,101;102;103;200;201;202,68.472;79.087;72.458;69.384;69.844;64.441,0.9756336322716265,-0.8412980125674394,-0.7481250968200194,-0.18110562178145656,0.3109752581416602,0.4513921266698767,,,,,,,71.776,
1763228387.669654,8,101;102;103;200;201;202,67.255;77.664;73.181;77.587;75.216;68.705,0.9707445303377394,-0.8378038412742853,-0.746187547699055,-0.18227788671422368,0.31061661984687666,0.4518740602609808,,,,,,,71.456,
1763228387.787533,9,101;102;103;200;201;202,70.196;78.291;72.991;79.675;76.090;70.516,0.967945097834235,-0.836097628874716,-0.7459429960588309,-0.18316772776053936,0.3102029924339098,0.45147336565124907,,,,,,,71.279,
1763228387.920593,10,101;102;103;200;201;202,71.071;78.585;73.253;82.041;78.342;71.283,0.9657121256286876,-0.8337016026904401,-0.745416541510374,-0.18362311065270664,0.30987103262224003,0.4512854717735841,,,,,,,71.103,
