#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "print_every", "print_tag_count", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0032_20260114_164934\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0032_20260114_164934\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "sha256": "e9d972fad50f1385e696745496539e1df68b4a725fd0dcb7ca5bf33a042be51b"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "6b1252f953781b59073d47fb88eb632fe9a082241b7711825f346940ddf2d8bc"}}, "git_commit": "9d0d519c235e0f143465da8a7535d41f591bf760", "timestamp": 1768405782.8333673}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768405782.973997,0,104;105;106;107;200,18.746;38.818;40.017;21.975;30.571,-0.8305642270456657,1.1041641092692454,1.461925667809744,0.3693071280468991,3.8459942278502695,1.1442291195753755,,,,,,,70.917,
1768405783.040827,1,104;105;106;107;200,19.133;38.004;39.878;20.272;29.838,-0.8299274486031228,1.1030330945498892,1.4649810060197417,0.36499684468133003,3.8424861897244,1.1397438797628225,,,,,,,70.822,
1768405783.103570,2,104;105;106;107;200,19.914;37.718;39.795;21.479;30.473,-0.8289805683781067,1.1021120914921874,1.4664957860911918,0.3622035801985587,3.839519495988179,1.1398370138715563,,,,,,,70.742,
1768405783.164358,3,104;105;106;107;202,19.372;39.870;39.487;23.499;36.379,-0.9462803085521948,1.0313821848537998,1.5789212631962979,0.11102984440583293,3.638196602963354,1.2049812572939482,,,,,,,70.489,
1768405783.223959,4,105;106;107;200,38.624;39.944;21.443;30.313,-0.9724288300705209,1.0493017762685901,1.4775566333204186,0.16009367538739494,3.722679450767954,1.2617306345587205,,,,,,,73.131,
1768405783.293260,5,105;106;107;200,39.532;39.921;23.668;31.184,-0.9884697654446829,1.061555691381892,1.4004080374321801,0.20262031429388105,3.796431135272087,1.3021990608245464,,,,,,,74.963,
1768405783.361907,6,105;106;107;200;201,38.941;39.923;21.850;30.740;31.327,-0.931189632782578,1.0440560813889121,1.3924460729569355,0.1703181541964658,3.806889109526476,1.4709888133934852,,,,,,,72.505,
1768405783.436199,7,104;105;106;107;200,21.056;38.863;40.375;21.961;31.334,-0.9038503239114464,1.0566183577494612,1.413410739620229,0.2364903863317011,3.8142686559624748,1.388796913959183,,,,,,,71.864,
1768405783.499899,8,105;106;107,38.241;39.621;22.296,-1.1396456348201514,1.1892672213230397,1.3466907094551235,0.09353779176583493,3.7331389255347083,0.844700176199497,,,,,,,85.188,
1768405783.572637,9,104;105;106;107;200,18.489;39.188;40.110;21.315;30.929,-1.0526025479550225,1.1647125687896662,1.3797662465866314,0.1793063030782032,3.759377919987438,0.9236212752125499,,,,,,,81.034,
1768405783.645781,10,105;106;107;200;201;202,39.296;39.747;21.189;30.244;31.988;35.791,-0.9893635830142925,1.0026485159533343,1.4730392041350924,0.048774064448494546,3.6516644199594173,1.4264830239261903,,,,,,,72.111,
1768405783.709422,11,105;106;200,39.321;39.549;30.008,-0.8812389867745282,1.0190312885148514,1.4293431403347936,0.1878178327239715,3.6825051101722286,1.5109200531357787,,,,,,,69.561,
1768405783.777921,12,104;105;106;107,19.425;38.583;39.438;21.549,-1.0118922385281193,1.137129181456789,1.4587326955840882,0.0945122196631365,3.694950892078563,1.033895473632678,,,,,,,77.769,
1768405783.848926,13,104;105;106;107;201,17.726;39.374;39.582;21.921;31.903,-1.0272334699918406,1.1874566859274327,1.5200267191619765,-0.01314675806642529,3.674156326620355,0.9053877470652797,,,,,,,79.271,
1768405783.914958,14,105;106;200;201,39.975;39.839;30.561;32.424,-0.8334902269552633,1.124291924794093,1.523294485888923,0.06540044756166953,3.627713436132071,1.2614877157364668,,,,,,,71.114,
1768405783.986706,15,105;106;107;200,39.254;40.381;21.378;30.909,-0.8863179923099729,1.119490108587617,1.434792645045896,0.14665035579093422,3.721059183485845,1.2887882555868257,,,,,,,73.474,
1768405784.057917,16,104;105;106;107;200,18.742;39.283;39.882;21.747;30.363,-0.8689949365242234,1.1163393259171992,1.4458243100231878,0.21170604870394952,3.7493128102128157,1.2459234965258534,,,,,,,72.708,
1768405784.102181,17,104;105;106;107;200,18.742;39.283;39.882;21.747;30.363,-0.8689949365242234,1.1163393259171992,1.4458243100231878,0.21170604870394952,3.7493128102128157,1.2459234965258534,,,,,,,72.708,
1768405784.172274,18,104;105;106;107,19.291;39.009;39.784;22.676,-1.0052939725047434,1.2099189767959093,1.4680834862393082,0.09695738787016552,3.7144654032225595,0.8409541152305549,,,,,,,80.083,
1768405784.243184,19,105;106;107;200,38.563;39.653;20.578;30.666,-1.009021435875622,1.1797487970310752,1.3930775231703911,0.1733633753682298,3.795925969042719,0.9844093496748471,,,,,,,80.024,
1768405784.306788,20,105;106;107;200,38.367;39.393;21.393;31.085,-1.0095732901807533,1.1562735090877074,1.3357206342216479,0.23193531921174756,3.8579774175920725,1.0972447871076625,,,,,,,79.849,
1768405784.369770,21,105;106;107;200,39.858;40.168;22.704;31.554,-1.0104917468608285,1.140279693454431,1.2919933304432596,0.276222514816144,3.9067253792045356,1.1801181880351606,,,,,,,79.778,
1768405784.433926,22,105;106;107;200,39.433;40.436;20.910;30.715,-1.0130026264156815,1.1276711838307163,1.259820655991226,0.3085844688231951,3.9423165062811956,1.2376249308341525,,,,,,,79.742,
1768405784.495947,23,105;106;107,38.444;40.048;21.705,-1.2148636680318028,1.238439774868211,1.2272585482479668,0.141989127829015,3.8283746641665983,0.7467078487721884,,,,,,,89.013,
1768405784.559811,24,104;105;106;107;200,20.286;39.429;40.658;21.605;30.774,-1.108745380781652,1.2023607259780245,1.2953908824209566,0.23118934293336987,3.819788318786777,0.8496193366485173,,,,,,,85.268,
1768405784.624374,25,104;105;106;107;200;202,20.244;39.142;38.884;22.053;30.450;35.787,-1.0467591153559226,1.055767647174707,1.428481034190792,0.15091087566235212,3.6831795981464643,1.217627435769816,,,,,,,76.416,
1768405784.684969,26,105;106;107;201,38.611;39.732;22.053;32.015,-1.1261583627678102,1.138215832615773,1.4254294417939746,-0.026573101430956383,3.685221675627829,1.057678457831023,,,,,,,81.969,
1768405784.746647,27,105;106;107;200,40.158;39.863;23.461;30.441,-1.09728136813093,1.1260600876994549,1.3598760705342912,0.06639191380624945,3.7821075212512447,1.1459033786121509,,,,,,,81.391,
1768405784.812833,28,104;105;106;107;201,18.252;38.966;39.966;21.398;31.691,-1.086773051798553,1.1786537773769978,1.4500084068736492,-0.018858361046413554,3.739602599878468,0.994987177648662,,,,,,,81.748,
1768405784.876559,29,105;106;107,39.165;39.961;22.531,-1.2722573776271666,1.2760111177886428,1.365212966288061,-0.06917900791231682,3.6605519292157824,0.6065729045042076,,,,,,,87.728,
1768405784.937382,30,105;106;107,38.881;40.274;21.454,-1.4025142678388745,1.3439484026378405,1.2969699427384045,-0.09420834736203036,3.595350659569038,0.3628829597673034,,,,,,,80.178,
