#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "basler_test_runs/manual_debug.csv", "poses_csv": "basler_test_runs/manual_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "b1407d1ec89c9ad787726b2df95f40a1c728c68c", "timestamp": 1767981769.4680197}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1767981769.602057,0,101;102;103;200;201;202,9.969;14.523;14.100;17.691;16.058;14.743,0.15414044673537808,-0.580780408157186,-0.040124727634012945,-1.4620764878337218,1.1291386757634125,1.3128396849243007,,,,,,,34.426,
1767981769.668705,1,101;102;103;200;201;202,8.427;13.096;13.562;16.690;16.220;14.633,0.17132291052053558,-0.565005036936474,-0.038565516830047795,-1.4952585784810326,1.132622808435641,1.3134867524330718,,,,,,,33.826,
1767981769.735257,2,101;102;103;104;200;201;202,7.573;13.321;14.358;6.557;18.286;15.680;14.748,0.1827805590010134,-0.48618223708065306,-0.009461174764447964,-1.441614479510988,1.1383181329954846,1.3460774024260562,,,,,,,29.760,
1767981769.821656,3,101;102;103;200;201,7.828;13.762;14.086;18.423;16.822,0.1865993696559059,-0.5027055616605602,-0.03137378504516116,-1.4966255809421936,1.1708197938900264,1.3238732035533667,,,,,,,30.722,
1767981769.924821,4,101;102;103;200;201;202,8.998;14.089;14.064;18.077;16.126;15.272,0.18719453081589532,-0.5042410111390264,-0.03977578615988837,-1.5360191562556083,1.1801965741220202,1.315599253031328,,,,,,,30.815,
1767981770.022733,5,101;102;103;200;201;202,6.307;12.732;13.540;18.166;15.823;13.964,0.1901109421606898,-0.5171033705554007,-0.043981305560869474,-1.5588204247057798,1.1803347978897076,1.3110558976391355,,,,,,,31.564,
1767981770.124726,6,102;103;104;200;201;202,13.630;13.890;6.286;17.004;15.496;13.822,0.20704075869579744,-0.42353384521700155,0.015108541825787847,-1.499774039109151,1.1058065292199444,1.4034000964259061,,,,,,,27.011,
1767981770.225919,7,101;102;103;200;201;202,10.768;14.101;13.275;17.564;15.995;15.346,0.1710176443581642,-0.4366614529501317,-0.052532154778828805,-1.5816832133598193,1.1460655706700726,1.4259068165890627,,,,,,,26.866,
1767981770.323370,8,102;103;104;200;202,14.001;12.558;6.808;18.078;14.905,0.14593946758476625,-0.7056829975201284,-0.5108959175405636,-1.421684089856156,1.3123089895127693,0.9841319797000373,,,,,,,40.816,
1767981770.428569,9,101;102;103;200;201;202,8.728;14.168;12.221;18.006;15.793;15.503,0.17710651709086464,-0.6414152435208573,-0.3856177231237437,-1.455830256467146,1.2647955075191009,1.1139012052435047,,,,,,,37.879,
1767981770.521838,10,102;103;201;202,13.540;12.687;15.923;14.895,0.2414445653437542,-0.5868589644717316,-0.2544108303021588,-1.549680928349482,1.209001212977548,1.2341963797384041,,,,,,,36.257,
1767981770.626872,11,101;102;103;104;200;201;202,8.692;14.271;12.257;7.237;17.593;16.034;14.350,0.24681111394400504,-0.486077216091271,-0.16587375214697517,-1.4787623960303802,1.158633494214053,1.324217499087095,,,,,,,31.198,
