#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0008_20260109_111823/spike_off/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0008_20260109_111823/spike_off/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "d9329d014fe6e05441f87a8af47116241c951f62", "timestamp": 1767953964.680202}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1767953964.778844,0,101;102;103;200;201;202,16.219;38.598;38.579;33.931;30.797;28.934,0.1048782143014919,-0.7746760746610265,-0.17129896535436182,-1.5290201523453986,1.3435161985566373,1.0810558818169653,,,,,,,44.732,
1767953964.854042,1,101;102;103;104;200;201;202,16.647;39.977;38.850;26.969;34.437;29.806;28.666,0.12127780604167086,-0.6871586251505483,-0.13353010448621502,-1.4599541520352854,1.341670882512535,1.1230365395892383,,,,,,,39.949,
1767953964.947769,2,101;102;103;200;201;202,15.405;38.931;39.975;33.745;29.507;28.698,0.12299770614681903,-0.7079579400506917,-0.15359120612716176,-1.5065134985210176,1.3688934244915119,1.089689060942867,,,,,,,41.128,
1767953965.025729,3,101;102;103;104;200;201;202,17.994;38.167;39.734;28.384;33.985;29.952;29.635,0.13417823078909077,-0.6404709522601544,-0.12307499416963122,-1.4498270295018034,1.3668492549933604,1.1226539224421184,,,,,,,37.468,
1767953965.101465,4,101;102;103;104;200;201;202,17.656;37.917;38.373;25.424;33.791;30.351;29.041,0.14323689139474008,-0.5914756481952409,-0.10204618538165564,-1.4135681571963328,1.3684751208487096,1.1403533660454837,,,,,,,34.853,
1767953965.179286,5,101;102;103;200;201;202,16.557;40.165;38.989;33.611;29.674;28.763,0.1382318244149012,-0.6411978264575131,-0.13389553730313722,-1.470674234826181,1.3958713089778678,1.0972989958850838,,,,,,,37.553,
1767953965.255867,6,101;102;103;200;201;202,16.915;40.009;39.658;33.653;29.942;29.142,0.1338198667623217,-0.6786348528529406,-0.1586390136154434,-1.513210676626254,1.4222407425153447,1.061968861167652,,,,,,,39.588,
1767953965.371787,7,101;102;103;104;200;201;202,18.100;38.948;39.579;26.368;34.309;29.954;29.769,0.14282047809338466,-0.6192409177068764,-0.12871499204398665,-1.4598135011027151,1.4105773488160396,1.095881768442917,,,,,,,36.385,
1767953966.155762,8,101;102;103;104;200;201;202,16.587;39.220;39.894;26.306;34.372;30.047;29.659,0.15009633921690127,-0.5751606422091909,-0.10599534565620165,-1.4218344709193849,1.4021381149344012,1.1178571149606402,,,,,,,34.041,
1767953966.346962,9,101;102;103;200;201;202,17.520;39.149;39.470;33.936;29.977;29.449,0.14501343270920558,-0.6241305531775058,-0.13442040786405843,-1.476180262132881,1.419570676448566,1.0860205830107483,,,,,,,36.684,
1767953966.514381,10,101;102;103;104;200;201;202,16.212;39.314;39.625;25.354;33.548;29.542;29.447,0.15034281064217425,-0.5813653314873023,-0.11194565948409263,-1.4349456964931657,1.4112918234223617,1.108655420130827,,,,,,,34.387,
1767953966.730776,11,101;102;103;200;201;202,16.616;38.643;38.485;34.046;29.769;29.872,0.14362083833819156,-0.6299688052808702,-0.1401118744250193,-1.4831079628487678,1.4273257977798508,1.0753166008871629,,,,,,,36.989,
