#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0008_20260109_111823/spike_on/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0008_20260109_111823/spike_on/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "d9329d014fe6e05441f87a8af47116241c951f62", "timestamp": 1767953927.140786}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1767953927.333628,0,101;102;103;104;200;201;202,14.849;38.580;37.178;26.534;28.201;23.871;24.791,0.051146952492018255,-1.1362722144585693,-0.3599215144206201,-1.8126370080181924,1.5401669774944866,0.8365607462108449,,,,,,,64.767,
1767953927.571449,1,101;102;103;200;201;202,16.196;39.082;38.436;27.240;23.546;23.994,0.07484157316491857,-1.0362362129545648,-0.31578466432275193,-1.7733627165393722,1.499319214774065,0.9001852715270551,,,,,,,59.250,
1767953927.636326,2,101;102;103;104;200;201;202,15.472;38.238;38.456;28.295;27.515;23.501;25.227,0.07818317002139097,-1.0570810408826354,-0.33659778689476644,-1.8200358019702434,1.5330694039545596,0.8675448335654309,,,,,,,60.409,
1767953927.765959,3,101;102;103;104;200;201;202,15.627;38.886;37.299;26.471;28.995;23.595;24.376,0.07927083440699385,-1.0778965577171642,-0.35557115330701605,-1.852220591358181,1.5650497230786973,0.8341743717943445,,,,,,,61.557,
1767953928.029705,4,101;102;103;200;201,15.213;38.665;37.550;26.174;23.216,0.0965290164976325,-0.9915866954631497,-0.3220275832138938,-1.8129922114685653,1.5405581622919762,0.890515087887468,,,,,,,56.809,
1767953928.180136,5,101;102;103;200;201;202,14.814;39.335;38.289;29.624;23.320;25.610,0.10956597884067824,-0.9309903465292136,-0.2908173154065865,-1.7805288629943372,1.5122513808193776,0.9300470258274146,,,,,,,53.503,
1767953928.475230,6,101;102;103;104;200;202,18.891;36.500;37.368;27.026;30.065;23.824,0.022354221392296997,-1.0168649704957466,-0.3852997751319497,-1.4749743259478518,1.7299827376098256,0.7117195861529791,,,,,,,57.875,
1767953928.560974,7,101;102;103;104;200;201;202,18.545;39.469;38.927;28.113;27.086;24.011;25.045,0.03477095957726543,-1.0445106696237065,-0.39445580010074716,-1.5689997193820029,1.7260149696395877,0.7162962914762744,,,,,,,59.445,
1767953928.644768,8,101;102;103;104;200;201;202,17.448;38.559;38.457;26.906;29.815;23.690;24.621,0.0463961205164516,-1.063922542704788,-0.40054150362068663,-1.6491134619261059,1.7204440960567906,0.7187796015373994,,,,,,,60.558,
1767953928.738780,9,101;102;103;104;200;201;202,16.592;37.829;37.856;26.559;29.270;23.820;22.748,0.055458242593123735,-1.0764678610508231,-0.4032111535510681,-1.7128673233677707,1.7127431452584378,0.7243291918055007,,,,,,,61.287,
1767953928.833714,10,101;102;103;104;200;201;202,16.350;38.085;38.364;25.962;27.948;23.979;24.748,0.06314689705521066,-1.0837907646952316,-0.40262256922384293,-1.7667176323125393,1.7043100027564184,0.7314979820138993,,,,,,,61.727,
1767953928.941719,11,101;102;103;104;200;201;202,16.707;37.863;38.764;27.282;29.377;23.925;24.492,0.07136565715863401,-1.092015797075334,-0.4031698355978584,-1.8137296512854917,1.69559291795907,0.7347448801571654,,,,,,,62.220,
1767953929.023875,12,101;102;103;200;201;202,17.540;39.717;38.663;29.285;22.301;22.842,0.09145236665392223,-1.0018727864903332,-0.3495566345931082,-1.7871579208291761,1.6227767379038531,0.8227668029168911,,,,,,,57.316,
1767953929.090614,13,101;102;103;104;200;201,16.106;37.046;38.222;26.819;29.419;23.540,0.09373394207423359,-1.0301675874988234,-0.36959858709353083,-1.8372877502438782,1.6468947054961163,0.8022673001973338,,,,,,,58.891,
1767953929.162006,14,101;102;103;200;201;202,17.497;39.169;38.435;29.090;22.999;24.784,0.10390083883431753,-0.9644372590421719,-0.3309542867155592,-1.7992392565786786,1.5950814264829847,0.8587366111122606,,,,,,,55.298,
1767953929.236093,15,101;102;103;200;201;202,16.335;38.454;38.145;30.046;23.912;25.860,0.1160728241698696,-0.9064515792172999,-0.29451194635201905,-1.7752382501475876,1.5496664107394948,0.9110437502745743,,,,,,,52.154,
1767953929.308334,16,101;102;103;200;201;202,15.568;37.100;37.974;27.513;22.851;26.029,0.11901565972879076,-0.8733599735138905,-0.2763594457132672,-1.7474997033210473,1.529136197518226,0.931700927772228,,,,,,,50.328,
1767953929.401501,17,101;102;103;104;200;201;202,15.917;39.060;37.398;25.702;28.445;23.187;25.223,0.13294642807156898,-0.7612790145748448,-0.21451707783174478,-1.6390694652538391,1.4704349445288654,1.0284766961806278,,,,,,,44.188,
1767953929.485766,18,101;102;103;104;200;201;202,18.401;38.162;38.086;26.940;29.659;24.132;25.176,0.1391532393595674,-0.6861715894836625,-0.17579257598971187,-1.553845343081903,1.4465602781004157,1.0718441004665553,,,,,,,40.061,
1767953929.569896,19,101;102;103;104;200;201;202,15.653;34.799;38.495;26.998;29.387;23.471;25.354,0.14262819435408075,-0.6285416371720006,-0.1456597278618516,-1.4861556168947763,1.4346557128567827,1.0984952173263516,,,,,,,36.894,
