#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "poses_out", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0022_20260112_173044\\quick_checks\\debug_poses_out.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0022_20260112_173044\\quick_checks\\poses_poses_out.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "fd10e0e29fd0ebf90c1cdcff4ab024fdf0547711", "timestamp": 1768235891.1827157}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768235891.314790,0,106;107;108,16.855;21.845;18.475,-1.4661135226711062,1.2271222445632868,0.5009012083159503,-0.1752076100846043,3.4052673524062844,-0.11210378357269926,,,,,,,72.241,
1768235891.384063,1,106;107;108,17.656;24.166;16.917,-1.4642391457202137,1.228426261225915,0.5029255992376407,-0.17518606919383378,3.4042351012190646,-0.11179234423839353,,,,,,,72.289,
1768235891.449685,2,106;107;108,16.545;24.201;18.462,-1.4634330485910234,1.224577964183452,0.5044669748110948,-0.17505976587153194,3.4056696285986945,-0.11244055735485496,,,,,,,72.470,
1768235891.517915,3,106;107;108;202,15.681;24.358;17.482;11.318,-1.4968291226689483,1.1816385407663308,0.6018532348281906,-0.36063582969305386,3.3664969886144154,0.030193742457870577,,,,,,,73.282,
1768235891.586432,4,106;107;108,18.426;23.215;18.111,-1.4873215694784987,1.1987795705319555,0.5725883491710535,-0.3069857044971662,3.3776203336663904,-0.011153660652967919,,,,,,,72.866,
1768235891.658158,5,106;107;108;202,16.481;23.605;18.262;11.366,-1.5074718417950488,1.0577953532116242,0.7587595673333283,-0.4481291972473329,3.221734299384628,0.11951543500589822,,,,,,,78.216,
1768235891.724971,6,106;107;108,17.529;23.685;19.423,-1.5943698592877964,1.0634845230678904,0.7558823534389494,-0.36319282901595973,3.253496935529517,0.05979987443651513,,,,,,,74.205,
1768235891.790220,7,106;107;108,18.052;22.514;18.865,-1.5352585244659627,1.0002743327857937,0.7971161320754253,-0.31237539328022307,3.2443262563477013,0.001936723005922608,,,,,,,79.079,
1768235891.863317,8,106;107;108;202,18.289;24.626;18.319;12.418,-1.5453073241285824,1.0194301938622492,0.8098087340222979,-0.43993654875209104,3.2350247918522896,0.10623569158975832,,,,,,,78.207,
1768235891.936237,9,106;107;108,18.709;24.299;17.805,-1.6204205940395995,1.0360489613004948,0.7920678452909422,-0.3586438636276478,3.2686262464580107,0.04783037451345208,,,,,,,74.228,
1768235892.013927,10,106;107;108,17.048;22.422;16.031,-1.6658964907833804,0.9191333767168992,0.9051091194588807,-0.2917555482414688,3.2198028831215835,0.004904378160038928,,,,,,,76.584,
1768235892.083914,11,106;107;108,16.388;23.584;16.293,-1.706458962726496,0.9665060901148412,0.8603440719077085,-0.25980136671364,3.264820844713997,-0.021901805085488002,,,,,,,73.040,
1768235892.159976,12,106;107;108;202,16.506;23.724;17.289;11.358,-1.6704865473892831,0.9896901528612099,0.8519310599974438,-0.3954977521460933,3.244387146047546,0.08114879202419112,,,,,,,73.946,
1768235892.234776,13,106;107;108,18.275;22.943;18.519,-1.7086486486667152,1.0133848823411635,0.8224287477572589,-0.33138455887096174,3.2924843633155527,0.02820147251123507,,,,,,,71.276,
1768235892.308068,14,106;107;108;202,16.806;23.785;20.127;11.095,-1.736165855945523,0.9955799114768318,0.8720298559545712,-0.4489042757402293,3.27740565205302,0.1261404188967026,,,,,,,71.126,
