#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0022_20260112_173044\\quick_checks\\debug_save_poses.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0022_20260112_173044\\quick_checks\\poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "fd10e0e29fd0ebf90c1cdcff4ab024fdf0547711", "timestamp": 1768235887.4815063}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768235887.776013,0,106;107;108,17.095;24.079;19.072,-1.4590406288297522,1.2242499193596308,0.5042497641498305,-0.17704774536370355,3.407095715894207,-0.11080742637842739,,,,,,,72.667,
1768235887.842330,1,106;107;108;202,17.390;23.817;17.946;11.618,-1.4955218364750276,1.1807714137678513,0.6006541956843231,-0.3614262973191612,3.3666417253117387,0.03155849528394952,,,,,,,73.357,
1768235887.908423,2,106;107;108,18.906;24.301;17.389,-1.4871562959713527,1.1985419226108116,0.5679372605176186,-0.30676925005538114,3.375775585208292,-0.010302899515854674,,,,,,,72.845,
1768235887.975384,3,106;107;108;202,17.801;24.068;18.095;9.821,-1.5301730194065617,1.154281783521729,0.6582286049406748,-0.4492691124215538,3.3435723651496785,0.10590259592853932,,,,,,,73.247,
1768235888.042919,4,106;107;108,15.487;23.021;17.601,-1.6132411293637903,1.1308919551488301,0.6842152566464057,-0.3658902195287589,3.3269361177602974,0.04524777835124819,,,,,,,70.627,
1768235888.109189,5,106;107;108,16.530;23.991;18.576,-1.5698714741611737,1.1648661402669882,0.6315517533624592,-0.3136133505364409,3.339059581831391,0.0004653103158394993,,,,,,,70.946,
1768235888.185081,6,106;107;108,17.449;23.487;20.431,-1.6191213828041489,1.150354695607671,0.6446255903137703,-0.2657880939777425,3.3641515244938724,-0.0330007784448674,,,,,,,69.381,
1768235888.258502,7,106;107;108,16.042;23.753;18.966,-1.6787891853387114,1.124534431756633,0.6733289521021074,-0.23665092242597452,3.3575126392313033,-0.05450622200536583,,,,,,,67.825,
1768235888.325441,8,106;107;108,17.568;22.639;17.614,-1.6162493067522257,1.161079425167701,0.6199183727322465,-0.2189788469286885,3.3481516899041313,-0.06777530527275882,,,,,,,68.937,
1768235888.402453,9,106;107;108,17.302;24.241;16.739,-1.567780487991529,1.1844152348637547,0.5859721845685505,-0.2075851408476405,3.353410776422943,-0.07932745370006888,,,,,,,69.997,
1768235888.475020,10,106;107;108,17.397;24.718;17.611,-1.6379144366048948,1.1549905898043822,0.6353689708332719,-0.19656081816930646,3.3413510726628384,-0.0820247542036658,,,,,,,68.323,
1768235888.551658,11,106;107;108,18.048;22.864;18.803,-1.5870026301373232,1.1850562447142163,0.5958085803147168,-0.19163964573725276,3.3400496837305047,-0.08868546312498247,,,,,,,69.227,
1768235888.633439,12,106;107;108,18.579;24.272;17.434,-1.6541243743630794,1.1514467333667644,0.6420744065343623,-0.1825454271062099,3.337115997095451,-0.090355271342547,,,,,,,67.786,
1768235888.710903,13,106;107;108,17.376;23.299;18.275,-1.595106363023204,1.1788641330126852,0.6026299460810172,-0.18386350754302141,3.3392564787045385,-0.09450986927927624,,,,,,,69.136,
1768235888.790878,14,106;107;108,17.223;23.388;19.051,-1.6585926908179744,1.149393087845895,0.6440985860714187,-0.17813723358886105,3.340771008026792,-0.09499359749326512,,,,,,,67.672,
1768235888.865169,15,106;107;108,16.902;24.517;19.774,-1.586146844390912,1.0622504023006472,0.7191504941152137,-0.1783929685112263,3.2907147865995934,-0.1002200306316795,,,,,,,74.237,
1768235888.939695,16,106;107;108,18.738;24.429;18.108,-1.646166985396988,1.0692339563366307,0.7297524771964979,-0.17533596199113125,3.30811830120916,-0.09873389192694461,,,,,,,71.476,
1768235889.017627,17,106;107;108,16.003;24.258;19.562,-1.5954501221174449,1.1184620313656908,0.6655938396663322,-0.1787932635011623,3.3091907509808283,-0.09911465567985586,,,,,,,71.608,
1768235889.090991,18,106;107;108,16.329;23.826;17.832,-1.6514072995680924,0.98123374408929,0.8132862129294347,-0.16926001589164832,3.2234382747269086,-0.09316617302679596,,,,,,,74.585,
1768235889.170785,19,106;107;108,17.211;23.229;18.407,-1.6970103212211975,1.0084976830571175,0.7978989833965661,-0.17034258880476252,3.2623597298549694,-0.0930941418543269,,,,,,,71.639,
1768235889.239409,20,106;107;108,16.329;21.955;16.487,-1.6319957794589302,1.0774773505086301,0.7109897441214007,-0.17793991139128965,3.2570901138936574,-0.09157946048066448,,,,,,,71.672,
1768235889.399888,21,106;107;108;202,18.106;23.772;19.045;10.791,-1.6929237395841938,0.9148442439020158,0.9191757391626402,-0.3341628683213721,3.1019895141816414,0.07100997972273013,,,,,,,75.644,
1768235889.474955,22,106;107;108,16.193;24.352;16.742,-1.6286175465472745,1.0126565150965228,0.802209929775742,-0.30933204219800553,3.13647301003083,0.027636748382593487,,,,,,,74.629,
1768235889.550418,23,106;107;108,18.271;23.980;19.000,-1.580295033414084,1.0796022783030683,0.7184950413295765,-0.2843803183039716,3.183784148900853,-0.009100281881992106,,,,,,,73.970,
1768235889.623162,24,106;107;108,17.784;23.829;17.691,-1.6489216437406256,1.0765970415939357,0.726675496817481,-0.24547357897387337,3.231334197850252,-0.03163677325266292,,,,,,,71.108,
1768235889.691932,25,106;107;108,17.082;23.602;19.110,-1.5943263041685265,1.1226696620570957,0.6621882908295212,-0.23272425133187946,3.2596112170042177,-0.05251100029224179,,,,,,,71.495,
1768235889.760403,26,106;107;108,15.839;24.251;18.253,-1.6583357419760387,1.107811895982472,0.6849908885811015,-0.2097425010973432,3.28730293746903,-0.06492660857562547,,,,,,,69.345,
1768235889.832183,27,106;107;108,17.604;23.060;16.526,-1.7046130905977266,1.0990736625685853,0.6994747009438064,-0.1950605629690296,3.3136366610906096,-0.0759813891015657,,,,,,,67.699,
