#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0023_20260113_135943\\quick_checks\\debug_save_poses.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0023_20260113_135943\\quick_checks\\poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768309184.609005}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768309184.754461,0,102;103;104;200;202,25.794;31.044;25.377;32.719;30.979,0.7357339444914862,-1.6719420232167115,-1.6867711161431371,-0.6156371627471395,3.3040044332641263,1.4058058825763051,,,,,,,88.150,
1768309184.821311,1,102;103;104;200;202,26.060;30.936;25.327;32.918;31.386,0.7359233283681798,-1.6691048198836336,-1.6835734346955338,-0.6236421182021401,3.3120049815019486,1.3960676127659675,,,,,,,88.101,
1768309184.890148,2,102;103;104;200;202,25.529;30.478;25.602;33.103;31.236,0.7385528806561934,-1.6653346331349863,-1.68250935049054,-0.6317858621218344,3.3119398336696233,1.3960895545508432,,,,,,,88.019,
1768309184.956464,3,102;103;104;200;202,26.148;29.805;25.975;33.626;31.707,0.7383968353260897,-1.6633318387317415,-1.6805806460633759,-0.6360885350161986,3.317040715837908,1.3919400264279571,,,,,,,87.973,
1768309185.030194,4,102;103;104;105;200;202,25.634;29.998;23.718;13.593;34.067;31.119,0.6973608145348055,-1.8184935366479156,-1.7199042300972507,-0.6926334893047836,3.3194512023896596,1.3795621640626772,,,,,,,87.546,
1768309185.098279,5,102;103;104;105;200;202,26.092;30.448;24.815;12.105;34.661;30.881,0.6644298859200792,-1.9317272725712828,-1.739778611490607,-0.7607845734314032,3.347719616726535,1.3520207124794767,,,,,,,84.297,
1768309185.169686,6,102;103;104;200;202,25.391;30.927;25.746;33.277;30.954,0.6330676512449254,-1.9612132840999295,-1.6907091511550412,-0.8095955963146361,3.377595110619173,1.3598588164404601,,,,,,,82.588,
1768309185.238755,7,102;103;104;105;200;202,26.477;30.105;25.530;12.370;33.865;30.819,0.6138505684346947,-2.0365112836638715,-1.709544811454228,-0.8656920035595752,3.4083963283441614,1.318516450846277,,,,,,,80.557,
1768309185.309935,8,102;103;104;200;202,24.645;30.905;25.973;33.659;30.846,0.6542883113537726,-1.930319744787503,-1.6970320158236243,-0.8443056385062055,3.3359933970885325,1.3348458807576922,,,,,,,83.579,
1768309185.384693,9,102;103;104;200;202,25.340;30.419;25.482;32.679;31.205,0.6785701038847712,-1.8574801510328007,-1.6885897249254285,-0.8111121070606422,3.3051337391012483,1.3436748604899185,,,,,,,85.756,
1768309185.455296,10,102;103;104;105;200;202,25.438;30.196;25.683;12.832;32.919;30.464,0.6477098732555844,-1.8761633550712429,-1.83413294198245,-0.8766631537029043,3.2708338721845953,1.2955893542361023,,,,,,,88.417,
1768309185.525726,11,102;103;104;105;200,24.440;30.249;25.142;13.839;33.295,0.6893414734109499,-1.8305911888866362,-1.7899565283850782,-1.0479811284899323,3.310186182102913,1.201611221418904,,,,,,,88.599,
1768309185.593715,12,102;103;104;200;202,25.576;30.724;25.142;33.023;30.116,0.6522235376667963,-1.8876322097364675,-1.7325991608776512,-1.0205921883613236,3.3430729902322622,1.2625087940934547,,,,,,,85.875,
1768309185.658859,13,102;103;104;200;202,26.040;31.024;24.705;32.927;31.129,0.6765978946810645,-1.8249646999514757,-1.713260015193157,-0.9474735645237149,3.3105067313046823,1.2977296643748122,,,,,,,87.468,
