#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0023_20260113_135943\\quick_checks\\debug_save_poses.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0023_20260113_135943\\quick_checks\\poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768309184.609005}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768309184.754591,0.000,5,5,21.906,3.25146,0.118,0.268,88.150,538.2,0.6764,21.906,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.007,0.509,52.788,0.980,23.142,0.624,0.000,0.000,0.090,78.220
1768309184.821401,6.650,5,5,21.929,3.25164,0.117,0.268,88.101,538.5,0.6754,21.929,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.436,0.251,42.581,0.730,21.494,0.651,0.000,0.000,0.052,66.714
1768309184.890230,14.995,5,5,21.904,3.25151,0.120,0.273,88.019,538.1,0.6760,21.904,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.518,0.106,45.087,0.760,21.104,0.630,0.000,0.000,0.049,68.769
1768309184.956549,14.531,5,5,21.881,3.26853,0.118,0.270,87.973,537.6,0.6762,21.881,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.605,0.124,42.486,0.665,21.143,0.615,0.000,0.000,0.050,66.263
1768309185.030278,15.080,6,6,21.973,3.11484,0.103,0.239,87.546,519.6,0.6527,21.973,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.536,0.142,49.428,0.776,21.545,0.676,0.000,0.000,0.051,73.675
1768309185.098362,13.556,6,6,21.943,3.10416,0.102,0.239,84.297,518.9,0.6528,21.943,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.517,0.208,43.279,0.775,21.863,0.673,0.000,0.000,0.049,67.977
1768309185.169815,14.693,5,5,21.959,2.60604,0.116,0.270,82.588,539.2,0.6821,21.959,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.546,0.198,46.745,0.671,21.703,0.867,0.000,0.000,0.093,71.390
1768309185.238840,13.978,6,6,21.935,3.10641,0.102,0.238,80.557,518.9,0.6533,21.935,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.630,0.169,44.465,0.790,21.611,0.649,0.000,0.000,0.052,68.930
1768309185.310024,14.512,5,5,21.938,3.26080,0.117,0.272,83.579,538.4,0.6773,21.938,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.543,0.154,46.189,0.805,22.121,0.658,0.000,0.000,0.056,71.128
1768309185.384769,14.038,5,5,21.927,3.26048,0.119,0.268,85.756,538.7,0.6760,21.927,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.558,0.222,47.803,0.679,24.082,0.623,0.000,0.000,0.043,74.688
1768309185.455384,13.388,6,6,21.928,4.23361,0.106,0.243,88.417,518.6,0.6156,21.928,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.507,0.210,45.260,0.794,22.385,0.683,0.000,0.000,0.053,70.558
1768309185.525810,14.155,5,5,21.430,4.21071,0.140,0.267,88.599,517.1,0.6578,21.430,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,200",1,0.538,0.167,45.855,0.757,21.837,0.621,0.000,0.000,0.050,70.370
