#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0006_20260109_012934/quick_checks/debug_save_poses.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0006_20260109_012934/quick_checks/poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "d80b65590270b31de7066cdde4710352a0a33698", "timestamp": 1767918579.720983}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1767918579.868892,0,101;102;103;104;200;201;202,14.285;34.356;33.500;20.773;29.993;24.426;25.599,0.06541561827924117,-1.1644620245940254,-0.3531223070657389,-0.8287956518081587,0.6636953943497494,0.23214293868424568,,,,,,,66.423,
1767918579.947545,1,101;102;103;104;200;201;202,14.421;34.131;33.241;22.671;30.584;24.798;25.415,0.08081568684438509,-1.1571380091752241,-0.35371680134441574,-0.8525345597753884,0.6701312065894393,0.22233451528326298,,,,,,,66.061,
1767918580.040639,2,101;102;103;104;200;201;202,14.076;34.055;32.339;21.862;30.308;26.341;25.713,0.09421163805103898,-1.1431908982475203,-0.34950537367342543,-0.871482676979493,0.6721681890824747,0.2182500523924035,,,,,,,65.338,
1767918580.123381,3,101;102;103;104;200;201;202,13.884;34.420;34.249;21.324;30.413;24.128;24.573,0.10452200914740492,-1.1409313672830566,-0.35126613503031956,-0.887280987934964,0.6758444823831901,0.2114083476828478,,,,,,,65.257,
1767918580.231520,4,101;102;103;104;200;201;202,13.065;33.682;32.475;21.833;31.078;24.588;24.893,0.1118620060379165,-1.1389067588628266,-0.3527876824190067,-0.8995239216787922,0.6789368317135203,0.20640490542013123,,,,,,,65.178,
1767918580.324763,5,101;102;103;104;200;201;202,14.130;32.611;33.031;21.767;30.287;24.708;25.611,0.11692954160942416,-1.1350422200428198,-0.3530207579514492,-0.9081355282785875,0.6812889650001664,0.20304620957846328,,,,,,,64.988,
1767918580.425588,6,101;102;103;104;200;201;202,14.405;34.249;33.284;18.156;30.074;24.430;25.290,0.1218292808184171,-1.1285922161587405,-0.35069746283216946,-0.9147360297991513,0.6818693800308852,0.20200240136406653,,,,,,,64.658,
1767918580.504250,7,101;102;103;104;200;201;202,14.405;34.249;33.284;18.156;30.074;24.430;25.290,0.1218292808184171,-1.1285922161587405,-0.35069746283216946,-0.9147360297991513,0.6818693800308852,0.20200240136406653,,,,,,,64.658,
1767918580.580246,8,101;102;103;104;200;201;202,14.405;34.249;33.284;18.156;30.074;24.430;25.290,0.1218292808184171,-1.1285922161587405,-0.35069746283216946,-0.9147360297991513,0.6818693800308852,0.20200240136406653,,,,,,,64.658,
1767918580.649262,9,101;102;103;104;200;201;202,14.451;32.320;32.856;22.090;30.099;23.917;25.592,0.1258352752579913,-1.1277444758837374,-0.3513320676070051,-0.9219535552047331,0.6825807604162726,0.20005584949476582,,,,,,,64.633,
1767918580.716819,10,101;102;103;104;200;201;202,13.690;33.871;33.161;22.081;29.316;24.315;25.042,0.12734361576869865,-1.1332911604153597,-0.35632561070401353,-0.9267146572191962,0.6863335677555119,0.19531081339356046,,,,,,,64.945,
1767918580.781888,11,101;102;103;104;200;201;202,15.506;32.459;33.179;18.664;29.680;26.144;25.266,0.13001337700430088,-1.128548736636052,-0.3541070802304361,-0.931072221097915,0.6866912301959511,0.19512551080236984,,,,,,,64.699,
