#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_153828\\quick_checks\\debug_save_poses.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_153828\\quick_checks\\poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768315110.3291767}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768315110.517928,0,102;103;104;105;202,25.349;30.664;25.812;9.571;31.290,0.13830929373569376,1.9144882116252349,1.750729142521165,1.0209802124730338,3.528595209033213,0.5513215962140358,,,,,,,89.251,
1768315110.591958,1,102;103;104;105;202,24.888;30.872;25.634;11.462;30.697,0.04389938225004328,1.987066768800385,1.7673556633273642,1.03359116625729,3.5541070991301758,0.5428879453804698,,,,,,,86.946,
1768315110.661505,2,102;103;104;105;202,25.479;30.330;26.099;11.506;30.050,0.055219151783776066,2.0731106066417637,1.6696773181885223,1.0197245541470237,3.563179809766657,0.5505218897737982,,,,,,,81.656,
1768315110.732681,3,102;103;104;105;202,26.823;30.905;26.296;11.343;31.124,0.06477188758013616,2.1339070511076326,1.597305256358502,1.0161242558914076,3.5855120365319877,0.554382505887323,,,,,,,77.810,
1768315110.802817,4,102;103;104;105;202,24.774;30.695;24.381;11.920;30.570,0.06971435976980525,2.175143553901988,1.5409941478817224,1.0148376434622834,3.6103873646565785,0.5570543892275596,,,,,,,75.027,
1768315110.878041,5,102;103;104;105;200;202,25.993;31.987;25.767;11.118;36.460;30.666,0.16320708689903854,1.9721984964440398,1.5180032175537583,1.4955397109973185,3.3583862676510194,0.7207440291669064,,,,,,,82.432,
1768315110.944662,6,102;103;104;105,25.318;31.195;26.124;10.527,0.13690143643227512,2.1161994468903877,1.4932360318206617,1.282305595967875,3.6087082289342645,0.5092912335242709,,,,,,,76.163,
1768315111.010931,7,102;103;104;105;202,26.907;30.552;24.601;12.233;31.542,0.05266314095030368,2.038600362379215,1.6725963495947176,1.1950033759750966,3.516226156434139,0.49641188488647214,,,,,,,83.033,
1768315111.073860,8,102;103;104;105,25.528;31.245;24.951;10.178,-0.043492837439503294,2.1279138630353205,1.7297718583632564,1.0725405728615878,3.698877495835581,0.3554736067687747,,,,,,,80.959,
1768315111.148414,9,102;103;104;105,25.426;30.870;25.972;11.593,-0.0035469199801869385,2.107437201835924,1.7549904670797503,0.9366328341110209,3.7964253710895806,0.2313886721081814,,,,,,,82.265,
1768315111.220850,10,102;103;104;105;200;202,24.499;31.531;26.329;10.506;34.709;30.902,0.10414457677353539,1.9942826221148864,1.609275620257569,1.5355141181367082,3.5718460198425683,0.5169397459334669,,,,,,,83.428,
1768315111.292484,11,102;103;104;105;202,25.833;31.448;26.893;12.066;30.731,0.0986265104029363,2.0766318247293865,1.5536771085781962,1.3815214576660517,3.5989357129814636,0.5148862925434529,,,,,,,79.051,
1768315111.364037,12,102;103;104;105;202,23.852;31.570;25.960;10.917;30.395,0.0940798981756604,2.1352688289239774,1.5109918749871991,1.2773393819034455,3.6242204831107103,0.5191347053446242,,,,,,,75.875,
1768315111.431941,13,102;103;104;105;202,25.719;31.452;24.354;10.599;31.151,0.008142067469943053,2.152714087233267,1.590166103918681,1.2212089795429237,3.6436416668345863,0.5144988801400876,,,,,,,76.985,
1768315111.498753,14,102;103;104;105;202,25.054;30.104;26.393;10.292;30.424,-0.057062005157490645,2.1584970420893743,1.6472484349209036,1.1810663378183173,3.66716495475358,0.5129915609906106,,,,,,,78.006,
