#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0029_20260113_154706\\quick_checks\\debug_save_poses.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0029_20260113_154706\\quick_checks\\poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768315628.430288}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768315628.610621,0,102;103;104;105;202,25.755;30.771;24.266;9.875;31.370,-0.22147339221453666,2.175750021770872,1.7994780677971656,1.1143153656172875,3.741951324054003,0.5684773333957708,,,,,,,80.545,
1768315628.683602,1,102;103;104;105;202,25.165;31.253;24.779;12.065;29.790,-0.12186759108603404,2.100805892015575,1.7858959071487253,1.074573840489241,3.640068105331664,0.5639182240521385,,,,,,,83.061,
1768315628.751539,2,102;103;104;105;202,25.694;31.729;26.693;11.133;31.663,-0.06413980933898587,2.1546022319422353,1.6793761242434082,1.05074388660437,3.6199411983457415,0.5662129480608942,,,,,,,78.859,
1768315628.820810,3,102;103;104;202,27.557;31.167;24.694;31.359,-0.12084239547385321,2.2301257876541847,1.7661591973511195,1.1089717891859991,3.6190845201916764,0.5668430799491638,,,,,,,78.226,
1768315628.890963,4,102;103;104;105;202,25.863;31.779;25.812;11.015;30.779,-0.06404980988992114,2.2460304438014256,1.6613512493141152,1.0772198565789648,3.6093009342211753,0.5797306889642748,,,,,,,75.255,
1768315628.959136,5,102;103;104;105;202,25.219;30.829;25.434;10.712;30.515,-0.1107513978421307,2.226147094978619,1.696832270560326,1.0733502711748564,3.6460825336323106,0.5579099281079857,,,,,,,76.710,
1768315629.025328,6,102;103;104;105;202,25.092;31.179;26.047;11.175;30.314,-0.056463588932407174,2.241757860483889,1.612084890348746,1.0546072255818466,3.638176374048047,0.5686079879270631,,,,,,,74.242,
1768315629.098190,7,102;103;104;105;202,25.637;31.563;25.482;11.661;30.915,-0.015538495577412855,2.2531942616779563,1.5516378109334843,1.0445437152960417,3.644491846341023,0.5711350683077494,,,,,,,72.447,
1768315629.167000,8,102;103;104;105;202,25.862;31.992;25.393;11.462;30.898,0.026883830495416736,2.159076821823014,1.606158492697198,1.016838131286782,3.583023366850301,0.5587869816718753,,,,,,,77.095,
1768315629.241986,9,102;103;104;105;202,26.238;31.637;24.963;11.012;30.936,0.04379535475445903,2.195957028789315,1.5484412860049679,1.0178857666505274,3.6042139481658304,0.56137000405582,,,,,,,74.440,
1768315629.311758,10,102;103;104;202,26.778;31.234;24.495;31.203,-0.023125441498664464,2.140127534950613,1.7892012770297199,1.0926797170927456,3.43019806561194,0.5522935065315425,,,,,,,81.884,
1768315629.381554,11,102;103;104;105;202,26.130;30.555;26.075;10.454;31.568,0.008614624836318136,2.1822012758441445,1.6799430477947122,1.0668736552630311,3.46956955175652,0.574509032148077,,,,,,,77.925,
1768315629.446983,12,102;103;104;105;202,26.862;31.812;24.662;10.540;32.235,0.029790037847468375,2.210742675608718,1.6006670130533367,1.0512290952185273,3.5195765600098348,0.5842227227504312,,,,,,,75.090,
1768315629.513850,13,102;103;104;105;202,25.764;31.158;25.963;11.190;30.163,0.04583625193161459,2.231097077989176,1.5436143883685203,1.0426862150471876,3.5621701506753736,0.5846935673559924,,,,,,,73.041,
1768315629.580172,14,102;103;104;105;202,25.018;30.896;24.969;9.990;31.738,-0.029597210140280533,2.21777321136117,1.6138998808947127,1.0509775330727384,3.5911916268837505,0.5565360470657598,,,,,,,75.144,
