#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "poses_out", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0029_20260113_154706\\quick_checks\\debug_poses_out.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0029_20260113_154706\\quick_checks\\poses_poses_out.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768315631.9878416}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768315632.151138,0,102;103;104;105;202,25.476;31.367;25.387;10.957;30.936,-0.2246432001466522,2.16275596273793,1.7882870680969583,1.1019439563207876,3.7471284751693754,0.5702838001393621,,,,,,,80.702,
1768315632.239398,1,102;103;104;105;202,26.055;31.700;24.811;10.889;31.453,-0.2258408855514436,2.164493451151664,1.7891833634155407,1.0931981640490755,3.7558852042286164,0.5593873380441912,,,,,,,80.661,
1768315632.309759,2,102;103;104;105,24.591;31.791;24.491;11.023,-0.25365573123795154,2.2148609614893857,1.8115788056465885,0.9720710039487227,3.88933987591814,0.38802172950339503,,,,,,,79.460,
1768315632.378717,3,102;103;104;105,25.978;31.332;26.121;10.335,-0.16677972805529687,2.299189645629877,1.7017308500473693,0.8523138289547216,3.910027748770598,0.25944911298879747,,,,,,,74.336,
1768315632.450058,4,102;103;104;202,25.381;31.251;26.101;30.618,-0.20083258334478166,2.3282475718646625,1.7807456090022773,0.9593114056264224,3.845414755599291,0.34501465750640975,,,,,,,75.391,
1768315632.523523,5,102;103;104;105;202,25.721;31.394;25.419;11.170;31.120,-0.2099693810356915,2.283625796842085,1.7825002615960612,0.9920330140155569,3.8172133904575336,0.3967210227867754,,,,,,,76.743,
1768315632.655367,6,102;103;104;105;202,25.701;30.640;24.347;10.775;31.090,-0.21722090642949468,2.251773667889626,1.7849941301561876,1.0157765538978816,3.799403156616601,0.43417701358474514,,,,,,,77.767,
1768315632.799459,7,102;103;104;105;202,25.566;31.348;26.223;10.515;29.852,-0.1301401979005122,2.26153944344916,1.676368420445711,1.0250208330656985,3.7210753118949595,0.4838053877875634,,,,,,,75.003,
1768315632.918001,8,102;103;104;202,25.287;30.781;26.015;31.482,-0.17328366489975602,2.302605679425143,1.7618476363616167,1.09506389247284,3.7021054485756113,0.5058836668196756,,,,,,,75.735,
1768315633.018228,9,102;103;104,26.545;30.867;24.833,-0.24146315113548772,2.40700059362649,1.8582125591708563,1.0002221480317601,3.8327246946714655,0.32967180581822664,,,,,,,75.214,
1768315633.102701,10,102;103;104;105;202,25.116;31.641;23.526;10.357;31.129,-0.23836893532046288,2.339253069589558,1.8398397742442225,1.0199104122643485,3.805163231756399,0.39097965800638734,,,,,,,76.527,
1768315633.188070,11,102;103;104;105;202,25.554;31.202;25.008;10.801;30.680,-0.2349154948243254,2.2910424142704957,1.8262447820103747,1.0353441105305625,3.79029928577162,0.4326939063194768,,,,,,,77.562,
1768315633.268088,12,102;103;104;202,25.937;30.948;25.267;30.863,-0.24900309675041676,2.3229948754486367,1.8703396037588074,1.1034418846028013,3.7787697087936047,0.4581614939976953,,,,,,,77.754,
1768315633.356592,13,102;103;104;105;202,26.217;31.153;26.056;11.310;31.289,-0.1499968628992724,2.313774065030332,1.7334432349046036,1.0897636159022577,3.6747413125534876,0.5196922760181062,,,,,,,74.721,
1768315633.439483,14,102;103;104;105;202,25.654;30.516;23.740;11.056;31.067,-0.17473111073485564,2.2721986888694765,1.7499674056982581,1.0812954878096384,3.693827835998775,0.5217876959925742,,,,,,,76.372,
