#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "use_weighted_se3", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": false}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_on_tuned\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_on_tuned\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": false}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "b1407d1ec89c9ad787726b2df95f40a1c728c68c", "timestamp": 1768158613.6207068}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768158613.779926,0,106;107;108;200;201;202,23.392;35.524;29.463;27.107;25.744;25.252,-1.7667939639938557,1.0722846649107576,0.6436783296588966,-0.34763172739611814,1.4326261363564763,0.5813030864698219,,,,,,,65.061,
1768158613.857019,1,106;107;108;200;201;202,25.401;35.683;27.683;26.742;25.911;25.578,-1.6610999816788796,1.0436187319582226,0.6554846332153202,-0.3351550851984504,1.3794474971630235,0.5457672166076765,,,,,,,70.798,
1768158613.929134,2,106;107;108;201;202,24.263;39.373;29.815;25.443;25.754,-1.609408795783274,1.030269543711632,0.610008677831949,-0.32494184628677286,1.4308087099096922,0.34632385143427535,,,,,,,73.138,
1768158614.002620,3,106;107;108;200;201;202,22.672;34.174;28.850;28.556;25.017;26.064,-1.6567244538787793,1.0371742133915494,0.6312429525253188,-0.34354969835479215,1.414962704449179,0.43213457883944845,,,,,,,70.956,
1768158614.092725,4,106;107;108;200;201;202,23.731;38.992;30.404;26.900;24.614;26.011,-1.5742406795968047,1.008491420351924,0.6553571861803759,-0.3343494543424122,1.3926746487222388,0.43357920935915173,,,,,,,75.770,
1768158614.192353,5,106;107;108;200;201;202,24.980;33.877;31.000;26.125;25.537;24.982,-1.6382292348483265,1.0301028168885293,0.650576343242795,-0.3404959379883557,1.39902562513842,0.47120457051823916,,,,,,,72.181,
1768158614.294692,6,106;107;108;200;201;202,27.153;36.531;28.688;27.372;25.751;25.960,-1.567365663817646,1.016312756881526,0.663792104607844,-0.33079419866013454,1.3802724411880747,0.46600671712886604,,,,,,,75.927,
1768158614.396368,7,106;107;108;200;201;202,24.838;35.702;32.418;24.827;25.477;25.973,-1.6354939133074196,1.0336210229267504,0.6582872844984443,-0.3398098662816315,1.39995238821797,0.48598135808259874,,,,,,,72.276,
1768158614.502496,8,106;107;108;200;201;202,26.466;35.452;29.536;27.825;25.673;25.753,-1.6705050900522578,1.051860037712298,0.6586939783601224,-0.34625018671221797,1.4110676136419247,0.5165253150061156,,,,,,,70.165,
1768158614.621841,9,106;107;108;201;202,25.108;35.704;27.918;25.803;25.762,-1.6270814726512857,1.0416410223731247,0.6089888962216746,-0.33249447299620233,1.4464763757051928,0.3326578187655874,,,,,,,71.986,
1768158614.718405,10,106;107;108;200;201;202,25.391;36.262;28.632;24.686;25.256;24.815,-1.7170020227306466,1.1266241384284916,0.4779045934739305,-0.2645864061092138,1.3382381326407158,0.04885997566629686,,,,,,,64.248,
1768158614.797129,11,106;107;108;201;202,23.717;33.987;28.381;25.570;25.764,-1.792484992402857,1.131533222266408,0.4670393146037003,-0.28662718345253785,1.4018736728847012,0.05071700074768135,,,,,,,60.525,
1768158614.894046,12,106;107;108;200;201;202,22.775;35.335;29.103;27.793;25.088;25.049,-1.6766378018545565,1.0738092380523199,0.538895876446316,-0.2908186946249893,1.3881351658871688,0.17744944071081464,,,,,,,68.175,
1768158614.994308,13,106;107;108;200;201;202,25.162;33.850;30.158;26.392;26.114;25.183,-1.7093432056777424,1.0767851278297702,0.5655836691762828,-0.31330065597026463,1.3977042314853083,0.2944812426596353,,,,,,,66.809,
