#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_on", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "basler_test_runs\\longrun_hud\\debug_metrics.csv", "poses_csv": "basler_test_runs\\longrun_hud\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "e11837ff1e0969d6b3bfbe24909847572f41423ba20fd3346ad47d376331ea0c"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "fd10e0e29fd0ebf90c1cdcff4ab024fdf0547711", "timestamp": 1768236146.8815303}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768236147.363789,0,106;107;108,15.928;22.490;18.659,-1.6760918203148514,0.5989725746556721,1.1122121793113429,-0.025581887014807403,3.5112391073757716,0.1632828937455026,,,,,,,85.323,
1768236147.450675,1,106;107;108,19.220;23.266;18.335,-1.6947834758308629,0.7418516688236702,1.0090321231209782,-0.012967851798935262,3.428002965146627,0.1597022950056323,,,,,,,80.521,
1768236147.533469,2,106;107;108,16.522;23.548;18.372,-1.691187708947115,0.7025095245097892,1.0391896630183908,-0.013938501620278846,3.4464854282682738,0.15961048327262997,,,,,,,81.839,
1768236147.634312,3,106;107;108,16.420;24.931;16.474,-1.7057254764676975,0.8057703150246628,0.9540318794112087,-0.015074467078175871,3.4264966075217913,0.1656286313603278,,,,,,,77.999,
1768236147.718098,4,106;107;108,17.344;24.315;18.479,-1.7118292269849222,0.881378961772548,0.8958589431461075,-0.01647887237188729,3.4285003568550754,0.16523969434459967,,,,,,,75.304,
1768236147.809339,5,106;107;108;202,16.350;23.983;18.527;11.984,-1.7297327132857419,0.8771638258214229,0.9435483095567512,-0.17755699131675465,3.391924502649347,0.29597577238674355,,,,,,,75.180,
1768236147.896173,6,106;107;108,16.796;23.236;16.967,-1.7172226927594123,0.7972366731463194,0.9968404493356793,-0.1276518154784134,3.3926304207642355,0.2537248292474969,,,,,,,78.188,
1768236147.993993,7,106;107;108,15.999;23.271;16.431,-1.632612000206605,0.9305824163070863,0.8560875389187061,-0.10014782388463184,3.322915617657592,0.23679426149615257,,,,,,,77.235,
1768236148.082073,8,106;107;108,17.318;24.038;19.437,-1.648565938227805,0.8375150974912877,0.9343428160238842,-0.06484238912564302,3.3311942069119285,0.21124012368753434,,,,,,,79.677,
1768236148.171203,9,106;107;108,17.078;22.676;16.933,-1.6559664444410218,0.7682322464047505,0.9932305827881707,-0.04299302360822857,3.3596996478565426,0.1950339633253708,,,,,,,81.576,
1768236148.257818,10,106;107;108,16.178;23.807;18.527,-1.6793936315904192,0.8551400464914607,0.9224462743128339,-0.038207853273227184,3.3721826869677005,0.1902862094515114,,,,,,,77.716,
1768236148.343532,11,106;107;108;202,17.331;24.061;19.290;11.263,-1.7091456420918163,0.8573972550116119,0.9596822364842056,-0.1913602065242401,3.343887788109536,0.3169935315137339,,,,,,,76.765,
1768236148.428500,12,106;107;108,18.227;23.482;18.861,-1.6190425894431728,0.9732498612600602,0.831187707101503,-0.15207541616460332,3.3120840181920235,0.27931037745130793,,,,,,,76.448,
1768236148.511035,13,106;107;108,16.912;23.354;20.439,-1.6405000873101985,0.8676360751591798,0.9185841650556656,-0.10068536607077046,3.3014450410688854,0.23989655610517124,,,,,,,79.151,
1768236148.596728,14,106;107;108,16.921;22.028;16.961,-1.5701069132404004,0.9782235813542195,0.8035359338940935,-0.09232279644511998,3.292332787802066,0.22129903561855283,,,,,,,78.215,
