#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "print_every", "print_tag_count", "print_tag_ids", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0030_20260114_161908\\quick_checks\\debug_save_poses.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0030_20260114_161908\\quick_checks\\poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "6b1252f953781b59073d47fb88eb632fe9a082241b7711825f346940ddf2d8bc"}}, "git_commit": "9d0d519c235e0f143465da8a7535d41f591bf760", "timestamp": 1768403949.672323}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768403949.817391,0,104;105;106;201,21.155;39.655;38.948;31.706,-0.17733114087495516,1.3946405088132072,1.4847764613292407,0.014279248790696999,3.25208422402609,0.7824740998579153,,,,,,,71.849,
1768403949.882302,1,104;105;106;200,21.869;39.902;40.056;31.341,-0.12357236102159835,1.3190354724837732,1.4222095222680584,0.2202753595951404,3.2355226405992825,0.8938791865335314,,,,,,,68.520,
1768403949.948979,2,104;105;106;107;201,21.851;39.561;40.541;20.442;31.570,-0.16285685401526806,1.2807217091798255,1.4046259215606618,0.1306202797508294,3.239879439735442,0.821405385226172,,,,,,,67.006,
1768403950.021697,3,104;105;106;107;200;201;202,21.743;39.987;39.948;20.854;30.386;31.452;36.063,-0.15942008288310516,1.085912272316301,1.4673596279276453,0.17025327983386562,3.0855897297958537,1.1665584144577432,,,,,,,56.739,
1768403950.091579,4,104;105;106;200;201,21.566;39.242;40.752;30.733;30.725,-0.08156211108038856,1.0691299405240688,1.4454270491766892,0.2617486034360244,3.06238521680842,1.2879467941569096,,,,,,,55.633,
1768403950.155506,5,104;105;106;201,19.912;39.211;39.635;30.943,-0.10591630951967067,1.1585244536477246,1.4596005631337678,0.19734353339741947,3.123765820323494,1.1456358238791071,,,,,,,60.112,
1768403950.224357,6,104;105;106;200;201,20.837;40.046;40.707;32.946;31.438,-0.04149804155237883,1.1216286673167208,1.4406606829270914,0.28873524104452597,3.0895429442443456,1.2749561692062739,,,,,,,58.208,
1768403950.290783,7,104;105;106;200;201,19.744;40.924;39.729;31.079;30.778,0.005756701664397432,1.094932438133894,1.423635125826251,0.3583647067604383,3.0580210997104147,1.3701742923376596,,,,,,,56.954,
1768403950.354769,8,104;105;106;200;201,21.225;39.440;40.017;30.311;31.009,0.03844900961110925,1.0763591439697093,1.4126228749336758,0.405412946763259,3.0360522980869913,1.4341347242483042,,,,,,,56.128,
1768403950.426374,9,104;105;106;201,21.087;40.391;40.049;31.199,-0.02088433762207561,1.167080005324317,1.4354891322866374,0.30389690696496524,3.117950266149297,1.2419858113099966,,,,,,,60.514,
1768403950.497215,10,104;105;106;200;201,21.519;40.244;40.926;32.888;31.825,0.021731887665286973,1.1274108882124174,1.4214464372611617,0.37127896372273755,3.078452552328654,1.3478810293559778,,,,,,,58.628,
1768403950.568058,11,104;105;106;107;200,20.479;40.356;39.617;21.185;30.456,-0.017080142276368802,1.0896758041923291,1.3522171518874648,0.38988789815291525,3.103737039562134,1.258867906617895,,,,,,,57.235,
1768403950.636362,12,104;105;106;200;201,20.694;40.155;40.391;30.912;30.956,0.022534252315261072,1.0719831861333098,1.3590506894121508,0.4292991155792714,3.068913269518751,1.3584832199235057,,,,,,,56.281,
1768403950.698651,13,104;105;106;200,21.166;39.104;40.063;31.088,0.013691818765189628,1.0912919121826403,1.3294081536406461,0.5023809340311629,3.0900058722591326,1.3064074216514039,,,,,,,57.484,
1768403950.765270,14,104;105;106;200;201,22.080;39.759;40.427;31.528;31.311,-0.003777120855190212,1.187177580469149,1.3020757261016562,0.5370744024864447,3.1029406293730433,1.396651316660863,,,,,,,62.628,
