#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["adapt", "bench", "camera", "ema_alpha", "fps", "height", "ransac", "ransac_base_rot", "ransac_base_trans", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses_jitter_weighted_adapt.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1763228213.5537379}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1763228213.792789,0,101;102;103;200;201;202,69.286;77.999;72.490;78.207;73.997;73.864,1.0938788428901172,-0.9465876348835847,-0.7690087069800796,-0.15910703509732596,0.32307936793407355,0.46371482302653527,,,,,,,80.343,
1763228213.990915,1,101;102;103;200;201;202,71.361;79.442;74.750;75.833;78.928;69.814,1.0557697437329014,-0.9143995921480153,-0.7611400127669729,-0.16662536368941583,0.3201466320184529,0.459498227965514,,,,,,,77.662,
1763228214.247765,2,101;102;103;200;201;202,73.731;79.219;75.614;76.307;77.754;72.501,1.0292141511829596,-0.8910498104818929,-0.7561199842968908,-0.1721733207862331,0.31771823691058004,0.4570430455733133,,,,,,,75.751,
1763228214.513087,3,101;102;103;200;201;202,72.022;78.238;74.228;78.741;78.862;71.053,1.0097888653379405,-0.8739270087049499,-0.7518339767253656,-0.17611797777152133,0.3156455241668783,0.4554726460312711,,,,,,,74.353,
1763228214.699282,4,101;102;103;200;201;202,72.792;80.517;76.353;83.056;80.070;74.599,0.9952424401466193,-0.8629941157683799,-0.7484249934013155,-0.17870538513215928,0.31393932440514016,0.45431356090520625,,,,,,,73.373,
1763228214.876211,5,101;102;103;200;201;202,72.876;80.473;77.817;82.721;79.720;75.338,0.9848934511815356,-0.8544605249997352,-0.7460207320107322,-0.18057261287906012,0.31274139159139913,0.4536464089829652,,,,,,,72.648,
1763228215.036475,6,101;102;103;200;201;202,72.651;80.769;78.596;83.542;79.925;75.204,0.977606711674607,-0.8481842918307668,-0.7450766382104702,-0.182063236530163,0.3118602685880432,0.45318898686318265,,,,,,,72.123,
1763228215.155455,7,101;102;103;200;201;202,73.809;81.135;78.718;82.544;80.129;75.850,0.9727939919043669,-0.8438148157012269,-0.7443499449024894,-0.18316396331705018,0.3112278417830842,0.4528382265461542,,,,,,,71.768,
1763228215.291620,8,101;102;103;200;201;202,74.347;80.890;78.171;81.229;80.517;75.631,0.9699249917955065,-0.841022693049933,-0.7440564448080355,-0.18399555678901452,0.3106594804893229,0.45218521504724357,,,,,,,71.550,
1763228215.425727,9,101;102;103;200;201;202,75.169;80.732;77.881;83.287;80.698;74.597,0.9679337745052173,-0.8393285826483605,-0.7437882805235508,-0.18460616151063572,0.310232759636006,0.45167921780523296,,,,,,,71.407,
1763228215.556494,10,101;102;103;200;201;202,73.609;80.953;77.954;82.344;81.748;74.624,0.9663751644815558,-0.8377411614107779,-0.7437010299467972,-0.18507827022400936,0.30991802433544685,0.4513549463171871,,,,,,,71.285,
