#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0022_20260112_173044\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0022_20260112_173044\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "fd10e0e29fd0ebf90c1cdcff4ab024fdf0547711", "timestamp": 1768235894.8431695}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768235894.992857,0,106;107;108,17.113;24.222;20.648,-1.3918726341317695,0.8558561552913113,0.8843072662310677,-0.17722853004328593,3.3767534267633286,-0.1175386324385146,,,,,,,89.569,
1768235895.063458,1,106;107;108,19.611;24.020;17.968,-1.4902350412872007,0.9309669083875067,0.8293698121991055,-0.17471758907553173,3.3470685099640898,-0.11176106540021052,,,,,,,83.383,
1768235895.130054,2,106;107;108,18.405;23.128;16.085,-1.4847162035883337,1.021595250118081,0.7369012528564824,-0.17468479278624321,3.3143583078483023,-0.11115806388696219,,,,,,,80.120,
1768235895.195777,3,106;107;108,15.861;24.711;19.244,-1.473685177683904,0.9689732852269481,0.7813835997397215,-0.17523472339587298,3.332096123437653,-0.1149669029036532,,,,,,,82.586,
1768235895.260633,4,106;107;108,19.239;24.420;19.129,-1.473354677865343,1.0525346418823878,0.7006074270729217,-0.17746986517679625,3.3090372767201273,-0.11412840660389369,,,,,,,79.346,
1768235895.326983,5,106;107;108,17.124;24.349;18.500,-1.5634424043433663,0.9363120672314076,0.8347028952811341,-0.16936652503911692,3.2272988340608024,-0.10751982367002404,,,,,,,79.985,
1768235895.397823,6,106;107;108,18.767;23.246;18.967,-1.6328712059733221,0.9787615913264229,0.8116023736243246,-0.17122849803438575,3.254278118425788,-0.09956064814674269,,,,,,,75.466,
1768235895.465219,7,106;107;108,18.885;24.374;18.118,-1.6833009590162493,1.0030433739268076,0.7959704128992838,-0.17077730340107455,3.285872090956985,-0.09813144733446044,,,,,,,72.377,
1768235895.537262,8,106;107;108,16.994;24.360;17.314,-1.6737335985861193,1.0511764995629502,0.7444985481536391,-0.17586930582701094,3.329564843323003,-0.10317371191829566,,,,,,,70.919,
1768235895.608991,9,106;107;108,17.681;23.625;16.977,-1.7154740565806708,1.0529733183263554,0.7439725877800105,-0.17247280482810734,3.3451220294568293,-0.10508795716912375,,,,,,,68.999,
1768235895.682041,10,106;107;108,17.463;22.918;18.835,-1.6566626796655106,1.1051227381613902,0.6821134387774775,-0.17762057249772537,3.3420048231187645,-0.10605432800139031,,,,,,,69.470,
1768235895.754560,11,106;107;108,16.683;22.873;18.416,-1.70304433920849,1.0964646248472887,0.7034364516378653,-0.17513248211766774,3.3503682186097716,-0.10544007492082372,,,,,,,67.886,
1768235895.824343,12,106;107;108,18.926;23.074;18.744,-1.6314847850983893,1.1410992301038232,0.6461229275585583,-0.1771831408684449,3.334605403574844,-0.10322942749062047,,,,,,,69.139,
1768235895.906913,13,106;107;108;202,16.805;24.712;19.348;10.647,-1.7042751312706148,1.0720927266676197,0.7656988566552799,-0.3524947122438369,3.2750699270092185,0.046360670940795205,,,,,,,69.215,
1768235895.975033,14,106;107;108,17.558;23.619;17.847,-1.6329936196526278,1.1207588400853732,0.6901617545039175,-0.3082256770370283,3.2884054588235903,0.004428472061676706,,,,,,,70.129,
1768235896.050899,15,106;107;108,16.180;23.525;17.968,-1.6842074516035939,1.102520109856022,0.7080901035853019,-0.26444395981096414,3.3114987984287674,-0.027248657091820564,,,,,,,68.598,
