#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0027_20260113_153553\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0027_20260113_153553\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768314963.0123272}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768314963.149719,0,102;103;104;105;202,26.532;31.637;25.897;10.836;31.287,0.12970478887229542,1.9108260654384406,1.7470077298327549,1.003016832602047,3.553606118306811,0.5410470930630574,,,,,,,89.348,
1768314963.214293,1,102;103;104;105;202,25.641;30.836;25.144;10.064;30.349,0.035414267411116356,1.9857151942175677,1.7670708948793614,1.0194399219234547,3.5677118441494007,0.5358053688868233,,,,,,,86.998,
1768314963.280382,2,102;103;104;105;202,25.002;31.229;26.984;11.249;30.511,0.04792812498814759,2.071168730733397,1.6676814563424387,1.0076278187423853,3.571087774243882,0.5440342229452253,,,,,,,81.694,
1768314963.342975,3,102;103;104;105,25.956;30.412;24.435;10.228,0.05025486751412474,2.1899918950042565,1.5993762203875652,0.8962521618620991,3.7295918112776953,0.39437182833996137,,,,,,,75.796,
1768314963.410674,4,102;103;104;105;202,24.788;30.677;26.333;10.219;31.654,0.05861130155130392,2.2095311392653767,1.5403244023198839,0.9330117088421711,3.7119846880602325,0.44370416813765595,,,,,,,73.744,
1768314963.476489,5,102;103;104;105;202,24.224;32.179;26.477;10.938;31.384,0.06345059132940506,2.224968645767772,1.4972425794108581,0.957655876250727,3.7041143575694364,0.47835163081626775,,,,,,,72.199,
1768314963.543993,6,102;103;104;105;202,25.413;31.458;25.289;10.382;30.900,-0.016796961260351632,2.2166708831175903,1.5812791597767848,0.9851004911153284,3.6775448022179815,0.48577576429127856,,,,,,,74.438,
1768314963.608502,7,102;103;104;105;202,25.152;31.966;25.931;11.335;31.051,0.012413775175680137,2.232768885793543,1.5280511681918338,0.995568374065067,3.67562034720712,0.5095876461264196,,,,,,,72.641,
1768314963.676072,8,102;103;104;105;202,25.480;30.804;25.990;10.465;31.134,0.03123257203717899,2.2417570576283805,1.4889737495307116,1.002996801999248,3.678990308195566,0.5280770923479156,,,,,,,71.415,
1768314963.745336,9,102;103;104;105;202,24.280;31.260;26.666;9.404;31.379,0.0438751644755198,2.2494905299438415,1.459824280134231,1.0067596287869378,3.6871849944320956,0.5374093681865724,,,,,,,70.461,
1768314963.814446,10,102;103;104;105;200;202,25.590;29.885;25.372;10.326;33.978;30.849,0.19905863426982867,2.108450346760985,1.300573820373678,1.5607538616876064,3.3991862465040334,0.759200407657699,,,,,,,72.456,
1768314963.882059,11,102;103;104;105;202,25.036;31.863;27.184;9.550;30.926,0.1805865179964249,2.0639422979055717,1.424464580415579,1.4041767398329652,3.411524710421183,0.6759361975187732,,,,,,,76.776,
1768314963.947252,12,102;103;104;202,25.520;31.245;23.776;31.207,0.0652213209554898,2.1723467809921164,1.5791851364350857,1.3667672810854454,3.4073822832009903,0.65553208032107,,,,,,,75.978,
1768314964.013445,13,102;103;104;105;202,25.591;31.495;24.949;10.517;30.058,0.07096903836707799,2.201567250488499,1.5276797676351048,1.2742251173998052,3.483465183045843,0.6414399723447259,,,,,,,73.742,
1768314964.081518,14,102;103;104;105;202,25.671;30.610;26.721;10.171;30.375,0.07382798541530533,2.219477462988333,1.4892999737126522,1.2047524854572904,3.5442337765942717,0.6280053713891208,,,,,,,72.215,
1768314964.147562,15,102;103;104;105;202,24.863;31.323;25.488;9.767;30.237,0.07679301894112248,2.2370140420140485,1.4621909345492812,1.1541322450792304,3.5921930538681037,0.6086178959718191,,,,,,,70.947,
1768314964.212481,16,102;103;104;105,24.870;30.417;24.232;10.293,-0.029115186499369734,2.2767124739167066,1.5754451259399858,1.0479017936733672,3.7205136011012083,0.4205360970854662,,,,,,,72.179,
1768314964.279430,17,102;103;104;105;202,26.164;32.184;25.953;10.068;30.188,0.0028341545756129074,2.2780404357384003,1.5235887956520302,1.0438196393121213,3.7052523628643694,0.4632603625478216,,,,,,,70.910,
1768314964.347851,18,102;103;104;105;202,24.929;30.257;25.789;10.505;31.206,-0.06123769415325483,2.2523621430341865,1.5982402786182652,1.0494138049861903,3.6932932194262995,0.47619947150963,,,,,,,73.542,
1768314964.425895,19,102;103;104;105;200;202,25.257;31.079;25.665;10.253;33.910;31.314,0.12941334261846796,2.1115468922624525,1.403996763569388,1.6239244718733303,3.3840385432629323,0.7432377621869568,,,,,,,74.563,
1768314964.495670,20,102;103;104;105;202,25.874;30.838;24.066;11.830;30.277,0.03631837464883334,2.1378337128317106,1.5109368238975076,1.490418253931751,3.476412559279277,0.671365349504764,,,,,,,75.843,
1768314964.563131,21,102;103;104;105;202,25.086;31.030;26.466;8.988;30.660,0.04705586054476129,2.173982501463418,1.4774352459397595,1.3572338388900642,3.5424908574027594,0.6409685849824888,,,,,,,73.718,
1768314964.632326,22,102;103;104;202,25.235;30.720;26.395;31.152,-0.02491547375809827,2.1239754552666055,1.7362989956390509,1.3448308130645508,3.3947763561926174,0.6049681831584676,,,,,,,81.255,
1768314964.700500,23,102;103;104;105;202,23.926;30.316;24.685;10.687;30.309,-0.07808928752889957,2.1401468181421768,1.754123675860908,1.2756682513972735,3.506047507722956,0.5787417813541993,,,,,,,81.040,
1768314964.767805,24,102;103;104;105;202,26.160;31.454;26.017;10.870;30.883,-0.1203271165727085,2.1484261631116315,1.7646826756507794,1.220285913478395,3.5839237237238795,0.5624659684062182,,,,,,,80.926,
1768314964.838162,25,102;103;104;105;202,24.987;29.840;26.675;11.074;31.851,-0.051984782563679166,2.0799221278202285,1.7585558961627479,1.1436694132166854,3.545795018905049,0.559184434191647,,,,,,,83.309,
1768314964.903101,26,102;103;104;202,26.228;30.901;25.789;30.388,-0.006656816204130389,2.2141686180368,1.6912046709831756,1.135085145833475,3.5494978238638386,0.5528882992955705,,,,,,,77.078,
1768314964.971576,27,102;103;104;105;202,24.534;30.416;25.967;10.586;29.932,0.018723876343836068,2.2290652872181687,1.6072478994798858,1.1012392321021987,3.5743787923991133,0.5715606784242846,,,,,,,74.595,
1768314965.044849,28,102;103;104;105;202,25.787;31.330;25.899;11.631;30.973,-0.048793497685032244,2.214212783564924,1.659992359147326,1.094078383776052,3.6092627908124726,0.5512937929258949,,,,,,,76.327,
1768314965.143382,29,102;103;104;105;202,25.416;30.362;26.358;9.986;31.192,-0.00030014507914798475,2.1303413108645106,1.6865458587432367,1.0543297313974607,3.5723399299377454,0.543764069942007,,,,,,,79.928,
1768314965.241353,30,102;103;104;105;202,25.747;30.644;25.238;10.161;31.646,-0.049567954755377175,2.038118104173287,1.8076515449882147,1.0389963910347404,3.533229752855051,0.511432429219982,,,,,,,85.885,
1768314965.320180,31,102;103;104;105;202,24.447;30.146;25.872;10.381;30.321,-0.011440823000350094,2.108899025143132,1.6954152004462817,1.0231636545261067,3.5382918054926398,0.5360482492967374,,,,,,,80.903,
1768314965.392833,32,102;103;104;105;202,24.408;30.982;25.658;9.968;31.982,0.014094925716267198,2.1534042903631807,1.6102510898567324,1.0144616841998992,3.56328514271274,0.5554333807533022,,,,,,,77.399,
1768314965.462461,33,102;103;104;105;202,25.580;31.521;26.429;10.192;30.664,0.03260894227342283,2.1860460273633406,1.548652917990826,1.0106142118524404,3.5972045850330114,0.5629865802390078,,,,,,,74.820,
1768314965.528834,34,102;103;104;105;202,25.262;31.466;26.512;10.590;30.605,0.046286009069584216,2.2106732423404725,1.5043966998596634,1.0126144321285284,3.6247507781566197,0.5659786470017037,,,,,,,72.909,
1768314965.596296,35,102;103;104;105;202,25.607;31.235;26.009;12.416;30.781,0.058640488600828,2.2288624466185665,1.4737762756154609,1.0193437828761973,3.6475349626748077,0.5666634187016092,,,,,,,71.533,
1768314965.667850,36,102;103;104;105;202,25.578;31.178;25.166;11.033;30.682,0.06797949194156881,2.2448995463744037,1.4508343862732382,1.020694204523035,3.6613322923252967,0.5602561056629527,,,,,,,70.407,
1768314965.740270,37,102;103;104;105;202,25.915;31.113;25.715;10.960;30.895,0.07043752243201952,2.250579827250735,1.432651014540734,1.0214263288518532,3.673771367737856,0.5625727484651192,,,,,,,69.783,
1768314965.804766,38,102;103;104;105;202,25.641;30.959;26.050;10.732;30.557,0.06250702429867205,2.1590536934107902,1.4656212539238642,1.165340329388946,3.8304163442995534,0.5925859483016083,,,,,,,74.034,
1768314965.872926,39,102;103;104;105;202,25.205;31.132;25.877;10.378;30.119,0.06808296680809471,2.191755018508188,1.4463034888662893,1.1272899686447468,3.794174446072688,0.5761541279339117,,,,,,,72.338,
