#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_154609\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_154609\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768315579.6388667}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768315579.779623,0,102;103;104;202,26.509;31.828;26.796;31.881,0.12408364235300097,2.532068564844278,1.4734463464085186,1.2795480056280575,3.635702824658261,0.5526360607816867,,,,,,,61.403,
1768315579.848155,1,102;103;104;105;202,25.793;31.280;25.467;11.105;30.850,0.11395487395896506,2.4550025018284556,1.4501571389758787,1.2034238030288162,3.6394141850526722,0.5815349176767552,,,,,,,63.067,
1768315579.914504,2,102;103;104;105;202,25.709;30.572;24.793;9.853;29.864,0.018284430125582583,2.3845565523302303,1.550699049935283,1.1501737706492603,3.6251027462407985,0.5481809746577574,,,,,,,67.987,
1768315579.979321,3,102;103;104;105;202,23.943;31.339;24.668;11.116;30.875,-0.05182318144502027,2.3241822575569326,1.6198721718577411,1.1199114753956507,3.6337441664083854,0.5329462506994879,,,,,,,71.662,
1768315580.041377,4,102;103;104;202,26.689;30.754;25.058;31.129,-0.11373702653399402,2.353602467850395,1.7213330607247193,1.169636025358878,3.633599127768466,0.5253366057146659,,,,,,,73.270,
1768315580.106866,5,102;103;104;105;202,25.810;31.243;24.539;10.885;30.654,-0.05644962470998972,2.3327659530520206,1.6281592967612493,1.128019059777241,3.616540206717452,0.5624998310620296,,,,,,,71.590,
1768315580.172480,6,102;103;104;105;202,26.063;31.707;24.397;9.911;31.947,-0.1051153650005489,2.289170479287384,1.673934470157753,1.108006599653109,3.6429543088273757,0.5453797786386924,,,,,,,74.081,
1768315580.241338,7,102;103;104;105;202,26.080;31.162;26.148;10.485;30.918,-0.14005915263585483,2.2595964838163383,1.709599650001597,1.0976992797520249,3.6688768383960424,0.5325252931597252,,,,,,,75.856,
1768315580.308500,8,102;103;104;202,25.411;31.237;25.237;30.127,-0.18128916064126105,2.301434374818905,1.7873668276824173,1.1484219735232593,3.6730202993442127,0.5333919752841297,,,,,,,76.403,
1768315580.387892,9,102;103;104;105;202,25.107;31.874;25.143;9.875;31.695,-0.19599499347657856,2.266697780453373,1.7892855535313237,1.1233980699475752,3.6972490601856016,0.5301668615067381,,,,,,,77.470,
1768315580.452510,10,102;103;104;202,25.180;31.543;26.449;31.555,-0.1082656994194681,2.347288860526962,1.707179245768731,1.1426897065606911,3.657770790067345,0.5312081042270502,,,,,,,73.099,
1768315580.525980,11,102;103;104;105;202,26.828;30.473;24.886;10.282;31.523,-0.1418440769515111,2.300416949164677,1.7322267613418605,1.1202223205338857,3.6755692353411913,0.526305516497553,,,,,,,75.117,
1768315580.593920,12,102;103;104;105;202,26.217;31.380;24.783;10.684;31.206,-0.16509910324114158,2.2673876771396566,1.7510427687038577,1.1068494403477478,3.699135082602379,0.5219665931742994,,,,,,,76.573,
1768315580.661443,13,102;103;104;105;202,25.416;31.031;25.724;10.387;30.579,-0.18260076821056379,2.239785009152959,1.7621474388829894,1.0964354196756256,3.7146435304513963,0.5226733601461252,,,,,,,77.681,
1768315580.728895,14,102;103;104;105;202,25.200;32.008;26.410;9.686;31.753,-0.10526271028630073,2.2537924409504475,1.6599780324569526,1.0787234024009373,3.664268144729666,0.5476008733969217,,,,,,,74.908,
1768315580.800500,15,102;103;104;105;202,24.890;31.191;26.633;10.813;29.752,-0.05202786731619089,2.2596347346938583,1.5848962873529806,1.0599698548259042,3.6552123786022936,0.5616069680697452,,,,,,,72.982,
1768315580.873801,16,102;103;104;105;202,24.257;31.355;24.779;10.927;31.028,-0.10095262019104083,2.2352327623872084,1.6422694568818228,1.0629705442251283,3.6671939353324166,0.5476420237568514,,,,,,,75.124,
1768315580.946728,17,102;103;104;202,24.997;31.568;26.333;31.303,-0.0410793609415063,2.322223658075922,1.6011133464081337,1.09506204965748,3.6551280585048143,0.5445951533191115,,,,,,,71.265,
1768315581.018666,18,102;103;104;105;202,24.811;31.412;23.766;10.266;31.751,-0.09439763288823134,2.279727141652114,1.6548036544231643,1.0857438796852161,3.6663523185734,0.5341542341867564,,,,,,,73.935,
1768315581.091201,19,102;103;104;105;202,25.746;31.369;25.400;11.677;31.208,-0.043501007371506924,2.2782249378345245,1.579860815178785,1.0654791953732186,3.6543926857177915,0.553933686127568,,,,,,,72.225,
1768315581.163468,20,102;103;104;105;202,26.673;30.326;24.911;9.967;30.528,-0.0947692792918969,2.252871122827103,1.642256647728575,1.0707281877031891,3.667660230352696,0.5392137048329595,,,,,,,74.530,
1768315581.235182,21,102;103;104;105;202,25.153;30.913;24.236;11.101;30.954,-0.0447596006785186,2.2602666410140038,1.5733763740647475,1.0567395391457655,3.6579879283683394,0.5538415211934358,,,,,,,72.693,
1768315581.304398,22,102;103;104;105,25.274;31.688;24.886;11.371,-0.11826124149149281,2.2883846009633864,1.654788944344679,0.9632894530089529,3.787198726984826,0.38017977651072776,,,,,,,73.613,
1768315581.376939,23,102;103;104;105;202,25.521;31.118;24.676;11.396;31.289,-0.14872700250411328,2.2575693859674564,1.6935334519007754,0.992281357847913,3.7769444161108696,0.41399235094055636,,,,,,,75.513,
1768315581.451373,24,102;103;104;105;202,25.514;30.798;25.238;11.629;30.910,-0.17072987566010095,2.235484821034566,1.7229923853455462,1.015216135194614,3.774083172147318,0.44066409342446466,,,,,,,76.901,
1768315581.524463,25,102;103;104;105;202,26.327;31.734;26.913;11.219;30.557,-0.18844187920117642,2.219137132776493,1.7438188882177812,1.0299784588154417,3.7691549152031287,0.46228501714023795,,,,,,,77.892,
1768315581.601845,26,102;103;104;105;202,25.685;31.654;25.015;10.255;30.796,-0.2001254572378857,2.2080996357876095,1.7578286232203886,1.043442795526512,3.7657445662258175,0.48041212645208464,,,,,,,78.557,
1768315581.677614,27,102;103;104;105;202,25.763;31.067;25.012;10.564;30.335,-0.11877100232964004,2.2335278343132856,1.6588268317948365,1.038168996233935,3.7060683150158855,0.5055494019102775,,,,,,,75.544,
1768315581.752653,28,102;103;104;105;202,26.359;30.704;24.118;11.139;30.148,-0.15106810314278402,2.2158994867069786,1.6940450739062838,1.0451193526673421,3.7180743758002905,0.5086572707363016,,,,,,,76.910,
1768315581.839180,29,102;103;104;105;202,26.077;30.684;24.686;12.101;30.575,-0.1733774559576586,2.2032408577697624,1.720043797577291,1.0488604601893174,3.730803873862484,0.507815534231836,,,,,,,77.897,
1768315581.916057,30,102;103;104;105;202,25.175;30.820;25.973;10.169;31.628,-0.09896456602935226,2.2263255673512528,1.630049634496323,1.0408949442611852,3.6868745543008345,0.5294334350647683,,,,,,,75.149,
1768315581.988169,31,102;103;104;202,26.150;31.734;24.894;31.056,-0.1465333367746717,2.281156340216589,1.7263764550761047,1.108055497535273,3.668531496014483,0.5459473142045486,,,,,,,75.565,
1768315582.060133,32,102;103;104;202,24.613;31.783;25.202;31.789,-0.07464606863756436,2.357924871200371,1.660347401750498,1.129705216808604,3.648613134016879,0.5401672163374475,,,,,,,71.605,
1768315582.132510,33,102;103;104;105;202,25.737;30.418;25.833;11.513;28.910,-0.026103365278657573,2.3326453263770714,1.584968135703308,1.1010278335830042,3.6381388356579625,0.5683563721664887,,,,,,,70.529,
1768315582.201836,34,102;103;104;105;202,25.774;31.772;26.446;11.987;31.419,0.006010425971847837,2.31668090789505,1.5310472827838701,1.080008558737194,3.6442354344421326,0.576423766479792,,,,,,,69.742,
1768315582.275390,35,102;103;104;105;202,26.045;30.734;24.952;11.231;30.825,0.04216890246598051,2.2047628619182347,1.5930714749702624,1.0365563190061182,3.5729619356028004,0.5686053475521179,,,,,,,75.124,
1768315582.353619,36,102;103;104;202,24.288;31.053;26.058;30.585,0.06411589818045493,2.298669291633021,1.5637954622787027,1.077648538011296,3.581949500672698,0.5657988474557121,,,,,,,71.121,
1768315582.426255,37,102;103;104;202,24.904;31.038;25.367;31.684,-0.029620092519165045,2.3347554228615164,1.682650773227367,1.139476519098601,3.5595607681944057,0.5560908548834178,,,,,,,72.923,
