#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "poses_out", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0008_20260109_111823/quick_checks/debug_poses_out.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0008_20260109_111823/quick_checks/poses_poses_out.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "d9329d014fe6e05441f87a8af47116241c951f62", "timestamp": 1767953918.689928}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1767953918.792062,0,101;102;103;104;200;201;202,15.363;38.708;39.202;27.415;28.937;23.479;25.222,0.048934602460253454,-1.1445591616968893,-0.3612759995639872,-1.8104304526476276,1.5379212318958106,0.844831611548832,,,,,,,65.228,
1767953918.888936,1,101;102;103;200;201;202,17.340;37.934;38.131;30.487;22.345;24.792,0.07556452914364956,-1.0400380784440457,-0.3148165729683055,-1.7716997175433271,1.4935746099275573,0.9101272777157514,,,,,,,59.471,
1767953918.991728,2,101;102;103;104;200;201;202,16.126;37.188;39.133;28.505;28.706;24.005;24.919,0.07772556865518138,-1.068390435146276,-0.3403385666077837,-1.8162951937632033,1.533399784449404,0.8650822719276984,,,,,,,61.042,
1767953919.180517,3,101;102;103;104;200;201;202,18.629;38.587;39.414;27.150;28.633;24.809;25.208,0.07795155561358753,-1.0865069565538696,-0.3593127495502932,-1.8482199468653009,1.5669066423701254,0.8311241982335238,,,,,,,62.032,
1767953919.781834,4,101;102;103;200;201;202,15.993;38.997;37.218;28.940;24.300;24.829,0.09635442330004769,-0.9974725849378955,-0.315602876454697,-1.8047344986377178,1.5197687391022163,0.8970412010156339,,,,,,,57.153,
1767953919.921138,5,101;102;103;104;200;202,16.216;39.302;38.872;25.827;28.485;25.807,-0.03158352815617516,-1.3429365082047984,-0.5629917924352293,-1.442738695742045,1.8415033015614344,0.47832820314448077,,,,,,,75.735,
1767953919.999864,6,101;102;103;104;200;201;202,14.035;38.370;38.099;27.634;28.022;23.823;24.752,0.0022237871686708165,-1.2769482990568557,-0.5162858244814147,-1.564362368924187,1.803686562313526,0.5453785676546773,,,,,,,72.199,
1767953920.067420,7,101;102;103;104;200;201;202,16.664;36.869;39.453;27.872;26.785;23.244;26.382,0.025342143281718098,-1.2337140457101203,-0.4859281374418367,-1.655432838503813,1.7756174518619914,0.5935423842986496,,,,,,,69.885,
1767953920.131785,8,101;102;103;200;201;202,16.817;39.294;38.031;28.389;23.737;26.059,0.06164182616798536,-1.1010395937790984,-0.40567371108525385,-1.6768300235640232,1.6747530211225106,0.7250840075312146,,,,,,,62.692,
1767953920.191349,9,101;102;103;104;200;201;202,16.281;39.176;38.804;26.685;26.142;23.305;25.151,0.07110022829949686,-1.101647681566836,-0.4024844956410056,-1.7411721782938858,1.6710923955091472,0.7333975945751401,,,,,,,62.766,
1767953920.251504,10,101;102;103;104;200;201;202,17.496;39.176;37.733;26.762;27.559;24.079;26.201,0.07728421586761043,-1.1026695734662786,-0.40170094493177694,-1.7906419303507555,1.670613555931579,0.7375446333719329,,,,,,,62.850,
1767953920.308962,11,101;102;103;200;201;202,15.386;39.137;37.088;29.178;23.458;26.101,0.09822418674497939,-1.0058624105880727,-0.3451091761616388,-1.7719381623077939,1.598856286323851,0.8316303967990183,,,,,,,57.586,
1767953920.364791,12,101;102;103;104;200;201;202,17.317;38.271;37.294;25.685;29.522;24.032;26.575,0.09848793237269675,-1.032575182460575,-0.3587378823722967,-1.8163289572830037,1.6129377423720093,0.8127517679461486,,,,,,,59.074,
1767953920.419237,13,101;102;103;104;200;201;202,18.387;38.768;38.275;25.757;28.555;23.185;24.979,0.09355260361193503,-1.0608295945416382,-0.3775290857463529,-1.8432329965728098,1.6372581391117635,0.7844308640658255,,,,,,,60.609,
1767953920.473972,14,101;102;103;104;200;201;202,16.945;39.407;37.659;26.988;29.909;23.801;25.250,0.09389980532661862,-1.0774472499832506,-0.3866622806154113,-1.8726924054601164,1.6471742959870488,0.7698316153786678,,,,,,,61.531,
1767953920.541463,15,101;102;103;104;200;201;202,17.121;37.672;39.579;27.093;29.149;24.358;24.631,0.0978040630140621,-1.082755031184281,-0.38742408735590717,-1.9007104625812659,1.6456267956675676,0.7705981874195856,,,,,,,61.849,
1767953920.612827,16,101;102;103;104;200;202,16.489;40.050;37.914;24.524;28.728;26.802,-0.030779783458958248,-1.3977591691655524,-0.6135054219246099,-1.4667808275589795,1.9359679758869741,0.3829301994336157,,,,,,,78.559,
1767953920.714347,17,101;102;103;104;200;201;202,15.789;38.079;37.920;27.599;28.706;22.364;24.427,0.003925139721340407,-1.316646773945909,-0.5549071714312662,-1.593177862965051,1.877387401537995,0.47210184690992574,,,,,,,74.276,
1767953920.797946,18,101;102;103;104;200;201,15.587;39.273;38.956;27.137;28.635;23.378,0.028812888908709613,-1.2567331943972353,-0.5206385864448753,-1.6868508163855769,1.8487706859391546,0.5363720510971067,,,,,,,71.064,
1767953920.886387,19,101;102;103;104;200;202,16.081;38.407;38.178;25.219;28.977;26.148,-0.08698444251619258,-1.5194138325069062,-0.7133498264540131,-1.2725141806208844,2.032150797107096,0.2703907123424892,,,,,,,84.829,
1767953920.966368,20,101;102;103;104;200;201;202,17.063;38.443;37.786;27.430;28.441;24.423;25.016,-0.03202959086363293,-1.3976150673197472,-0.620986818684209,-1.4606791522672806,1.9556639861471836,0.38683370111228543,,,,,,,78.515,
1767953921.037267,21,101;102;103;104;200;201;202,17.042;38.767;37.089;25.448;29.222;24.441;25.465,0.005301988889882576,-1.311778688520979,-0.5573735847990837,-1.5886133308266226,1.8912418709105991,0.4777068749070693,,,,,,,73.994,
1767953921.100405,22,101;102;103;104;200;201;202,17.195;38.193;38.402;27.936;27.923;23.009;24.376,0.029811938930908742,-1.2575939538073717,-0.5162431824576201,-1.6794538423466472,1.842400360101511,0.5407933545859523,,,,,,,71.130,
1767953921.161427,23,101;102;103;104;200;201;202,16.058;37.471;39.412;26.053;28.689;22.998;25.884,0.046967923497968654,-1.219309540157783,-0.4878787151636978,-1.746345563905036,1.8024729224959277,0.5886892873460741,,,,,,,69.103,
