#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0008_20260109_111823/quick_checks/debug_save_poses.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0008_20260109_111823/quick_checks/poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "d9329d014fe6e05441f87a8af47116241c951f62", "timestamp": 1767953909.783815}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1767953909.890073,0,101;102;103;104;200;201;202,16.043;37.817;39.805;26.687;27.545;24.313;26.205,0.051360419563306524,-1.1643979491019125,-0.37028304001162327,-1.8076691920724262,1.5629441891857467,0.8007718783137651,,,,,,,66.340,
1767953909.966596,1,101;102;103;104;200;201;202,16.207;38.862;36.970;26.540;28.509;23.284;24.893,0.060258186664448155,-1.154099694314633,-0.3759130435449118,-1.840845794037879,1.5800898797904326,0.7877037214438164,,,,,,,65.766,
1767953910.038390,2,101;102;103;104;200;201;202,17.522;38.362;36.661;27.941;28.198;23.776;25.356,0.0689093503240314,-1.1445966993749346,-0.3789807486516245,-1.8712341389003992,1.5929688183428012,0.779194955244702,,,,,,,65.248,
1767953910.112127,3,101;102;103;104;200;201;202,17.088;38.047;39.170;27.339;27.412;24.395;25.351,0.07746532298700085,-1.1377918833325484,-0.382493251265714,-1.8976357020996235,1.6034292322164359,0.772841549745803,,,,,,,64.885,
1767953910.195981,4,101;102;103;104;200;201;202,16.692;38.392;39.607;27.340;28.992;23.350;25.502,0.08095553707840114,-1.1376921066532375,-0.38882466752171874,-1.9144539135182044,1.6192398923807847,0.7605876505264134,,,,,,,64.878,
1767953910.306867,5,101;102;103;104;200;201;202,16.811;37.889;39.422;26.607;28.362;23.507;26.073,0.08664852746983426,-1.1280889209874776,-0.3876740895142264,-1.9313788141895267,1.6219490092752382,0.7633450679293414,,,,,,,64.361,
1767953910.430407,6,101;102;103;104;200;201;202,17.293;35.743;37.658;28.018;27.418;23.699;24.943,0.08657575633917285,-1.1320028616455373,-0.396703506814254,-1.9394396739629431,1.6373701320484788,0.7501746493586654,,,,,,,64.560,
1767953910.511299,7,101;102;103;104;200,16.630;38.448;36.885;27.900;27.398,-0.046932854090613554,-1.4468115047224466,-0.6437946961514908,-1.4808787829482268,1.9638123357500608,0.35934893184275385,,,,,,,81.148,
1767953910.630540,8,101;102;103;200;201;202,17.579;39.514;38.668;30.311;24.152;24.662,0.014075527076508545,-1.2514269539632161,-0.5149942499481067,-1.578841914290207,1.8150720554526103,0.5594534075074585,,,,,,,70.772,
1767953910.720772,9,101;102;103;200;201;202,16.554;38.207;39.249;27.609;23.870;25.119,0.051684071924761925,-1.1180430246989446,-0.4294797740740471,-1.6218426966509012,1.714244860591084,0.6898953373863836,,,,,,,63.566,
1767953911.035447,10,101;102;103;104;200;201;202,17.007;37.655;38.500;27.317;30.211;23.711;25.316,0.06073832151642135,-1.1162309261369345,-0.4243881572278314,-1.6911297391589277,1.7080782187823738,0.7018056251430822,,,,,,,63.503,
1767953911.250594,11,101;102;103;104;200;201;202,15.226;35.431;39.085;27.032;29.601;23.567;24.836,0.06691047831239423,-1.1176291129543656,-0.42255831400958216,-1.7477691721705844,1.7023243174233456,0.7099350850367199,,,,,,,63.606,
