#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "print_every", "print_tag_count", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0032_20260114_164934\\quick_checks\\debug_save_poses.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0032_20260114_164934\\quick_checks\\poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "sha256": "e9d972fad50f1385e696745496539e1df68b4a725fd0dcb7ca5bf33a042be51b"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "6b1252f953781b59073d47fb88eb632fe9a082241b7711825f346940ddf2d8bc"}}, "git_commit": "9d0d519c235e0f143465da8a7535d41f591bf760", "timestamp": 1768405776.0392554}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768405776.175822,0,104;105;106;107;200,18.688;38.368;39.183;23.202;30.829,-0.8383090384447215,1.0947409823107972,1.4611061676157155,0.36362059377909184,3.8442690666263073,1.1452034953323889,,,,,,,70.788,
1768405776.238618,1,105;106;107;201,39.436;39.609;21.692;31.522,-0.9743530842587341,1.1698776001000655,1.4513167162272107,0.11875253655485168,3.7864402500243752,0.9905345330959157,,,,,,,77.875,
1768405776.280007,2,105;106;107;201,39.436;39.609;21.692;31.522,-0.9743530842587341,1.1698776001000655,1.4513167162272107,0.11875253655485168,3.7864402500243752,0.9905345330959157,,,,,,,77.875,
1768405776.351671,3,104;105;106;107;200;201;202,20.936;38.999;40.398;22.721;29.813;32.054;36.577,-0.9000546277147259,1.0229924340806342,1.563143107896265,0.051858151296606626,3.625570017794118,1.3872356969627728,,,,,,,68.890,
1768405776.414956,4,105;106;107;201,38.701;40.178;22.517;33.287,-1.0213270279967546,1.1149167837012053,1.5300909223827577,-0.09981220032461253,3.6330110890413247,1.1801192791898172,,,,,,,76.405,
1768405776.478357,5,104;105;106;107;200;201,18.271;38.667;39.591;22.637;30.365;32.801,-0.9127047486654506,1.0851797648912562,1.5524038030501894,-0.022628110634814565,3.6319467176674234,1.2894485803358073,,,,,,,71.666,
1768405776.539237,6,104;105;106;107;201,20.267;39.474;40.690;21.427;31.267,-0.95360273501306,1.149594525364999,1.590517364668726,-0.09849184426296041,3.633602664755798,1.0931150372094602,,,,,,,74.781,
1768405776.601610,7,104;105;106;107,19.620;38.470;38.888;22.380,-1.0680884038940908,1.2350316107192671,1.573897632623371,-0.11832844773046568,3.623342693660566,0.7426650314595958,,,,,,,81.440,
1768405776.662283,8,104;105;106;107;200,17.321;39.733;40.161;24.192;31.493,-1.0595379918090513,1.2954523744418749,1.4918348842592957,0.011257233466906756,3.7153123681930595,0.8419455478088762,,,,,,,84.477,
1768405776.729448,9,104;105;106;107;200;202,18.671;39.522;38.942;21.825;29.101;36.854,-1.0056638043263355,1.1202267569446978,1.5788161305838098,0.005740988251275199,3.606714921021483,1.2030938593678404,,,,,,,75.481,
1768405776.792401,10,104;105;106;107;200,18.690;39.881;39.945;21.723;30.528,-0.9532083659671867,1.1140086595637104,1.5526723014928245,0.09493919881293177,3.66229205354575,1.1891061099257398,,,,,,,73.956,
1768405776.852820,11,105;106;107;200,39.206;40.113;22.106;30.295,-0.9752919924384106,1.1103079710358006,1.4573866783183382,0.15558220919963944,3.7504819079976897,1.246462558449183,,,,,,,75.649,
1768405776.919550,12,104;105;106;107;200;201;202,18.453;39.157;39.951;21.766;29.797;31.390;36.365,-0.8040456934947193,1.093288468320571,1.551641464215023,0.11379435009384735,3.5372074937899045,1.4852306236057946,,,,,,,68.754,
1768405776.980214,13,105;106;107;202,38.939;41.320;24.536;37.793,-1.002481854706727,1.0113914424967787,1.5968223268723276,-0.08779348877000323,3.3995556582990223,1.4675957116986444,,,,,,,71.433,
