#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0020_20260111_231833\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0020_20260111_231833\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "37fb15ecfe20e02b4f38ff11fa5fabc0dc11e185", "timestamp": 1768170390.9884906}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768170391.245637,0,106;107;108;200;201;202,19.906;26.648;22.521;18.162;17.604;17.444,-0.8372176574527449,0.5551491473509464,1.2693969689674074,-0.46548238928919344,2.11774517500527,0.33641254711145924,,,,,,,53.385,
1768170391.337609,1,106;107;108;200;201;202,21.059;26.628;20.252;18.586;17.983;16.541,-0.8467565170443149,0.6929289623306516,1.1765916637040832,-0.46406117637307964,2.10436792642753,0.3274048977384519,,,,,,,58.694,
1768170391.425333,2,106;107;108;200;201;202,21.041;26.931;19.911;18.628;17.868;17.612,-0.8470317152286617,0.6568453274694792,1.2064538663561597,-0.45887862306657184,2.1110711618472733,0.3233873961088605,,,,,,,57.324,
1768170391.514499,3,106;107;108;200;201;202,21.166;26.009;22.866;18.514;17.373;16.864,-0.852226339684145,0.7619054793304121,1.1314232222631804,-0.46236822617496287,2.117815217989965,0.32767994161974107,,,,,,,61.585,
1768170391.602952,4,106;107;108;200;201;202,20.125;25.719;19.013;18.756;18.500;17.249,-0.8534553337659321,0.8340481057108317,1.0761247350729777,-0.46518116216156424,2.1360789451511715,0.33678046195558275,,,,,,,64.621,
1768170391.701780,5,106;107;108;200;201;202,20.067;26.299;22.776;18.248;18.334;16.656,-0.8535328564380084,0.8871160404690319,1.0353672054187404,-0.4656456712722881,2.1600774979578943,0.34353292885761466,,,,,,,66.910,
1768170391.787917,6,106;107;108;200;201;202,21.243;25.397;19.738;17.759;17.348;16.901,-0.8528034255157136,0.9262511542310515,1.0035250081384857,-0.4645128222156509,2.181849076943533,0.3477156852227007,,,,,,,68.624,
1768170391.878477,7,106;107;108;200;201;202,21.349;25.055;21.529;18.215;18.005;16.404,-0.8535734928545188,0.9508853045084172,0.9824388102200541,-0.46588412132081064,2.2004766017267046,0.35325896228796777,,,,,,,69.773,
1768170391.969606,8,106;107;108;200;201;202,20.603;25.921;21.329;17.273;17.487;16.513,-0.8531439980422423,0.9693185963784328,0.9671105333450698,-0.46640494233710683,2.213778985195814,0.3577098619639808,,,,,,,70.602,
1768170392.062464,9,106;107;108;200;201;202,19.990;22.812;21.295;17.828;17.581;16.833,-0.8530929725237001,0.9803760415007988,0.9566352143977729,-0.46740814667772757,2.223128240910824,0.36101514813924807,,,,,,,71.119,
1768170392.158495,10,106;107;108;200;201;202,20.142;25.864;20.434;18.173;17.621;17.197,-0.8527139996374488,0.9917859063177421,0.94819189696776,-0.4672536001435953,2.2315647151350113,0.3623013438705727,,,,,,,71.627,
1768170392.251772,11,106;107;108;200;201;202,21.252;25.018;22.763;18.667;17.671;17.121,-0.8531833244429845,0.9976753905073188,0.943677588914337,-0.46825298079760314,2.2369897292561114,0.36503990964436545,,,,,,,71.915,
1768170392.329569,12,106;107;108;201;202,20.634;27.364;21.171;18.082;16.634,-0.8523196214024626,1.0081263207336195,0.9320304451993309,-0.4647877179736866,2.2744313760425134,0.3378143425651337,,,,,,,72.393,
