#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_on\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_on\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "b1407d1ec89c9ad787726b2df95f40a1c728c68c", "timestamp": 1768158546.2167406}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768158546.356545,0,106;107;108;200;201;202,25.478;33.105;30.659;27.708;25.390;25.262,-1.4997405255817473,1.3298817693152396,0.6124687272380228,-0.24083224602991649,2.1132741534172457,0.08323669379721711,,,,,,,68.091,
1768158546.425816,1,106;107;108;200;201;202,26.348;35.973;29.493;28.136;24.438;25.379,-1.3723879599919266,1.2824385485056058,0.6315185153604888,-0.25737365506670534,2.072213608311312,0.061148181725553925,,,,,,,75.092,
1768158546.492962,2,106;107;108;200;201;202,22.951;34.668;31.205;27.784;25.787;26.183,-1.4014113937077302,1.2996961400311453,0.6248495674157641,-0.24658149425493436,2.100346812226104,0.06132755654501271,,,,,,,73.243,
1768158546.591357,3,106;107;108;200;201;202,26.045;33.284;30.597;27.908;24.990;25.240,-1.4241216683634481,1.310942366572924,0.6201336060093617,-0.23964913555085002,2.1200867776642784,0.06035316723503313,,,,,,,71.883,
1768158546.680744,4,106;107;108;200;201;202,26.554;34.101;31.046;25.398;26.002;25.901,-1.317222805805276,1.264918040411488,0.635982347736344,-0.25440108761294244,2.09098008605104,0.041462976788698834,,,,,,,77.965,
1768158546.787474,5,106;107;108;200;201;202,25.300;34.998;31.089;26.633;24.959;24.572,-1.3625339159091603,1.2870077867749423,0.6270627924693815,-0.2427198966921558,2.1111737401684536,0.04771919384814778,,,,,,,75.275,
1768158546.880297,6,106;107;108;200;201;202,27.337;35.716;29.300;26.237;25.358;26.303,-1.393817466970413,1.3049734048319195,0.620798613505491,-0.23615885034151962,2.1278545943019327,0.04903394040065378,,,,,,,73.314,
1768158546.979568,7,106;107;108;200;201;202,24.927;37.690;28.976;25.241;25.538;25.303,-1.4167912084322491,1.3170073378431622,0.6170709431968836,-0.23259309317662563,2.1429206411492827,0.04790402083780739,,,,,,,71.925,
1768158547.080607,8,106;107;108;200;201;202,22.890;35.456;31.211;27.748;25.978;26.031,-1.43156586153674,1.3275453117640506,0.6137827085386273,-0.23166879434867396,2.153437754245807,0.04912754524708258,,,,,,,70.920,
1768158547.186921,9,106;107;108;200;201;202,23.480;36.875;28.456;27.638;24.676;25.385,-1.443687272344349,1.3332240721425668,0.6133327562119699,-0.2317670825575212,2.160528403266319,0.050892953272523175,,,,,,,70.225,
1768158547.280834,10,106;107;108;200;201;202,25.052;35.762;28.396;26.823;24.887;26.128,-1.4517669297577684,1.335606462551495,0.6141105379354201,-0.23248644496408158,2.16854642834114,0.05189297515985068,,,,,,,69.823,
1768158547.382380,11,106;107;108;200;201;202,23.210;36.112;30.304;26.573;24.990;25.033,-1.3359294170896652,1.2827018201085867,0.6322880287420402,-0.2501272499947153,2.1204000618044585,0.04147972263792359,,,,,,,76.529,
1768158547.482655,12,106;107;108;200;201;202,26.265;33.976;30.438;25.474;25.439;25.405,-1.3504286319306489,1.2866661268326476,0.6369972264576266,-0.22972172559825668,2.197930537273255,0.05294574540250892,,,,,,,75.849,
