#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["bench", "camera", "fps", "height", "rig", "save_poses", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses_sweep.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1763223887.999732}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1763223888.219209,0,101;200;201;202,13.824;29.467;40.965;14.641,-0.43006006395449947,0.13287660595502776,-0.5664225557284135,0.18873706856606923,0.21802775528233195,0.49179765088692884,,,,,,,25.440,
1763223888.391479,1,200;201;202,57.244;68.187;44.121,-0.2140767062945755,0.03603637100071934,-0.6697146309805173,0.11948691404059995,0.13150300005899937,0.4772663609260635,,,,,,,12.206,
1763223888.484173,2,200;201;202,57.244;68.187;44.121,-0.2140767062945755,0.03603637100071934,-0.6697146309805173,0.11948691404059995,0.13150300005899937,0.4772663609260635,,,,,,,12.206,
1763223888.582186,3,102;200;201;202,7.961;61.152;67.414;42.582,-0.20862531544714508,0.1378626966458039,-0.609326026373525,0.16457690518872983,0.1264664190882572,0.48539146947709466,,,,,,,14.105,
1763223888.677288,4,102;200;201;202,7.961;61.152;67.414;42.582,-0.20862531544714508,0.1378626966458039,-0.609326026373525,0.16457690518872983,0.1264664190882572,0.48539146947709466,,,,,,,14.105,
1763223888.783612,5,102;200;201;202,7.961;61.152;67.414;42.582,-0.20862531544714508,0.1378626966458039,-0.609326026373525,0.16457690518872983,0.1264664190882572,0.48539146947709466,,,,,,,14.105,
1763223888.903901,6,200;201;202,53.272;59.587;33.112,-0.052765794338248254,0.03888454068154837,-0.6983808848654156,0.10499825269337186,0.07559137784152975,0.46266295476670327,,,,,,,3.680,
1763223889.037972,7,200;201;202,53.272;59.587;33.112,-0.052765794338248254,0.03888454068154837,-0.6983808848654156,0.10499825269337186,0.07559137784152975,0.46266295476670327,,,,,,,3.680,
1763223889.209885,8,200;201;202,53.272;59.587;33.112,-0.052765794338248254,0.03888454068154837,-0.6983808848654156,0.10499825269337186,0.07559137784152975,0.46266295476670327,,,,,,,3.680,
1763223889.328562,9,200;201;202,53.272;59.587;33.112,-0.052765794338248254,0.03888454068154837,-0.6983808848654156,0.10499825269337186,0.07559137784152975,0.46266295476670327,,,,,,,3.680,
1763223889.437641,10,200;201;202,53.272;59.587;33.112,-0.052765794338248254,0.03888454068154837,-0.6983808848654156,0.10499825269337186,0.07559137784152975,0.46266295476670327,,,,,,,3.680,
1763223889.535008,11,200;201;202,53.272;59.587;33.112,-0.052765794338248254,0.03888454068154837,-0.6983808848654156,0.10499825269337186,0.07559137784152975,0.46266295476670327,,,,,,,3.680,
1763223889.635561,12,200;201;202,53.272;59.587;33.112,-0.052765794338248254,0.03888454068154837,-0.6983808848654156,0.10499825269337186,0.07559137784152975,0.46266295476670327,,,,,,,3.680,
1763223889.734392,13,200;201;202,53.272;59.587;33.112,-0.052765794338248254,0.03888454068154837,-0.6983808848654156,0.10499825269337186,0.07559137784152975,0.46266295476670327,,,,,,,3.680,
1763223889.836746,14,200;201;202,53.272;59.587;33.112,-0.052765794338248254,0.03888454068154837,-0.6983808848654156,0.10499825269337186,0.07559137784152975,0.46266295476670327,,,,,,,3.680,
1763223889.917039,15,200;201;202,53.272;59.587;33.112,-0.052765794338248254,0.03888454068154837,-0.6983808848654156,0.10499825269337186,0.07559137784152975,0.46266295476670327,,,,,,,3.680,
