#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0006_20260109_012934/spike_off/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0006_20260109_012934/spike_off/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "d80b65590270b31de7066cdde4710352a0a33698", "timestamp": 1767918623.600586}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1767918623.696336,0,101;102;103;104;200;201;202,14.084;33.769;32.691;21.009;30.747;24.251;25.061,0.06597441165826883,-1.1445613353865431,-0.34373962772450173,-0.8276704212714201,0.6581660485703559,0.2413237293128488,,,,,,,65.316,
1767918623.762536,1,101;102;103;104;200;201;202,13.651;33.695;33.405;22.251;29.908;25.302;24.539,0.0813137832423782,-1.143998607884913,-0.34812310884304387,-0.8528504232477824,0.6655169857768165,0.22920837775905392,,,,,,,65.330,
1767918623.829426,2,101;102;103;104;200;201;202,15.616;33.180;33.236;22.080;30.457;25.246;25.174,0.09328299909277438,-1.13685736673701,-0.3477229499049381,-0.8704684027863893,0.6708702415250235,0.22192086177231293,,,,,,,64.978,
1767918623.897331,3,101;102;103;104;200;201;202,15.616;33.180;33.236;22.080;30.457;25.246;25.174,0.09328299909277438,-1.13685736673701,-0.3477229499049381,-0.8704684027863893,0.6708702415250235,0.22192086177231293,,,,,,,64.978,
1767918623.973933,4,101;102;103;104;200;201;202,14.709;32.860;33.549;21.888;29.777;25.289;25.339,0.10210934537545302,-1.137371713128168,-0.35221500190052174,-0.8859272669664963,0.6768186821026058,0.21390826406644542,,,,,,,65.041,
1767918624.078683,5,101;102;103;104;200;201;202,14.709;32.860;33.549;21.888;29.777;25.289;25.339,0.10210934537545302,-1.137371713128168,-0.35221500190052174,-0.8859272669664963,0.6768186821026058,0.21390826406644542,,,,,,,65.041,
1767918624.176467,6,101;102;103;104;200;201;202,14.709;32.860;33.549;21.888;29.777;25.289;25.339,0.10210934537545302,-1.137371713128168,-0.35221500190052174,-0.8859272669664963,0.6768186821026058,0.21390826406644542,,,,,,,65.041,
1767918624.499390,7,101;102;103;104;200;201;202,13.482;35.173;33.477;21.729;29.381;24.854;25.265,0.10729593931652032,-1.139843929946501,-0.3567992988314518,-0.8963356631245795,0.682431083389512,0.2062872443321561,,,,,,,65.198,
1767918624.563417,8,101;102;103;104;200;201;202,13.148;34.289;34.085;20.988;30.010;24.694;24.891,0.11214915757925632,-1.1393392900693984,-0.3591079901410732,-0.9044606938305292,0.68657222544507,0.2008837700921291,,,,,,,65.190,
1767918624.624721,9,101;102;103;104;200;201;202,13.148;34.289;34.085;20.988;30.010;24.694;24.891,0.11214915757925632,-1.1393392900693984,-0.3591079901410732,-0.9044606938305292,0.68657222544507,0.2008837700921291,,,,,,,65.190,
1767918624.681710,10,101;102;103;200;201;202,13.445;32.475;33.414;30.447;24.552;25.345,0.059389668516035686,-1.0663859344694842,-0.319561421181831,-0.9209454522169319,0.6895773192839221,0.24669205728113758,,,,,,,60.901,
1767918624.737131,11,101;102;103;104;200;201;202,14.201;33.372;33.603;22.233;30.555;23.783;24.738,0.07242622040422954,-1.0903699876308206,-0.335357069122457,-0.9243161606122922,0.6929043025411156,0.2281936278491544,,,,,,,62.279,
