#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "poses_out", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0009_20260109_124803/quick_checks/debug_poses_out.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0009_20260109_124803/quick_checks/poses_poses_out.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "66bc9f99c256279a4e8f5999aa985c7b0f525c68", "timestamp": 1767959297.714825}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1767959297.784032,0,101;102;103;200;201;202,15.718;28.170;28.798;24.616;21.799;22.014,-0.021928758247755063,-1.0168366821470338,-0.3929732280367933,-1.445258275054836,1.6713790903634436,0.8353146621314894,,,,,,,57.857,
1767959297.856325,1,101;102;103;200;201;202,13.942;31.281;29.146;24.501;22.762;21.655,-0.016177167910551845,-1.012719189572724,-0.40064725540074847,-1.4726689844815208,1.703725408727389,0.8153289207993737,,,,,,,57.601,
1767959297.961124,2,101;102;103;200;201;202,17.827;30.894;29.191;24.824;22.601;21.345,-0.008683551732164466,-1.0052778863771856,-0.40375336156982433,-1.4941632608631161,1.7252114732270565,0.8033443717960782,,,,,,,57.166,
1767959298.203419,3,101;102;103;200;201;202,15.703;30.764;29.597;24.146;21.707;21.117,-0.0046076410669382535,-1.008213127240168,-0.41171109739197026,-1.5074340347164688,1.7492287248755267,0.7830425518653386,,,,,,,57.314,
1767959298.278858,4,101;102;103;200;201;202,15.392;29.549;29.906;24.846;22.345;21.300,-0.0031442069469149645,-1.0081989363092823,-0.4168258301126414,-1.518945034674656,1.7708370345684714,0.7697268728557324,,,,,,,57.302,
1767959298.360838,5,101;102;103;200;201;202,15.082;28.321;29.170;24.685;21.209;22.272,-0.0025419777797133425,-1.0098037416553003,-0.4215238640309863,-1.525416347810666,1.7851706778412673,0.7568603235688621,,,,,,,57.382,
1767959298.494583,6,101;102;103;200;201;202,13.856;29.833;28.876;24.763;22.864;21.616,0.00015529075655994852,-1.008833856374336,-0.42272443085850175,-1.5353925946854061,1.7913342910662209,0.7531766578974631,,,,,,,57.324,
1767959298.567909,7,101;102;103;200;201;202,13.848;29.174;29.145;24.392;21.604;22.781,0.0017922077204460254,-1.0085495221527878,-0.4239597076419122,-1.5433339774912858,1.7983826992626568,0.7488024188636783,,,,,,,57.306,
1767959298.665881,8,101;102;103;200;201;202,15.826;29.852;27.721;23.918;21.790;21.810,-0.06633943355630294,-1.0291888010613015,-0.4503793129124738,-1.6174470919552033,1.846515762686643,0.7834021861154955,,,,,,,58.534,
1767959298.780927,9,101;102;103;200;201;202,16.484;29.788;29.954;24.996;21.589;21.044,-0.04820012598936973,-1.0170052065418214,-0.4424953020409612,-1.6069224978996062,1.8341656828264061,0.7799058392418969,,,,,,,57.806,
1767959298.858701,10,101;102;103;200;201;202,15.589;29.471;29.283;24.623;22.070;21.831,-0.03554680129627817,-1.0140414385314933,-0.4390679295856831,-1.5984135793148877,1.8287819595532018,0.7706605314825326,,,,,,,57.617,
1767959299.006706,11,101;102;103;200;201;202,15.351;27.853;29.215;24.545;22.201;22.049,-0.02209447520418396,-1.0060018313959727,-0.433003805962058,-1.59639415685889,1.8212724947720067,0.7703993510836714,,,,,,,57.154,
1767959299.071679,12,101;102;103;200;201;202,14.532;29.887;27.820;22.201;21.417;21.438,-0.013776078840658446,-1.003766864822549,-0.42931701721085214,-1.592786422963087,1.817777210123312,0.7648070577800179,,,,,,,57.027,
