#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "poses_out", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0002_20260109_011458/quick_checks/debug_poses_out.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0002_20260109_011458/quick_checks/poses_poses_out.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "283ab22a54164c59dba51edc1a659c01802874b6", "timestamp": 1767917713.257396}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1767917713.747985,1,101;102;103;104;200;201;202,12.921;33.761;33.677;22.205;30.533;24.568;25.662,0.07612312656977545,-1.1413787858350952,-0.3284579342831399,-0.8373569917953169,0.6489330932261463,0.24485934398473108,,,,,,,65.203,
1767917713.812214,2,101;102;103;104;200;201;202,12.921;33.761;33.677;22.205;30.533;24.568;25.662,0.07612312656977545,-1.1413787858350952,-0.3284579342831399,-0.8373569917953169,0.6489330932261463,0.24485934398473108,,,,,,,65.203,
1767917713.871241,3,101;102;103;104;200;201;202,12.921;33.761;33.677;22.205;30.533;24.568;25.662,0.07612312656977545,-1.1413787858350952,-0.3284579342831399,-0.8373569917953169,0.6489330932261463,0.24485934398473108,,,,,,,65.203,
1767917713.932926,4,101;102;103;104;200;201;202,12.921;33.761;33.677;22.205;30.533;24.568;25.662,0.07612312656977545,-1.1413787858350952,-0.3284579342831399,-0.8373569917953169,0.6489330932261463,0.24485934398473108,,,,,,,65.203,
1767917713.989656,5,101;102;103;104;200;201;202,12.921;33.761;33.677;22.205;30.533;24.568;25.662,0.07612312656977545,-1.1413787858350952,-0.3284579342831399,-0.8373569917953169,0.6489330932261463,0.24485934398473108,,,,,,,65.203,
1767917714.061522,6,101;102;103;104;200;201;202,14.066;33.880;33.318;22.178;30.220;26.625;25.816,0.08937991135752398,-1.1360630168492576,-0.33232443846688453,-0.8589159955406318,0.6561753503754104,0.23338169505662257,,,,,,,64.948,
1767917714.132352,7,101;102;103;104;200;201;202,14.432;34.273;32.335;21.733;30.096;26.981;25.931,0.10113978858667058,-1.1290191729434274,-0.33212741293887765,-0.8775633641677533,0.66035962061322,0.2263473626930434,,,,,,,64.605,
1767917714.197375,8,101;102;103;104;200;201;202,14.432;34.273;32.335;21.733;30.096;26.981;25.931,0.10113978858667058,-1.1290191729434274,-0.33212741293887765,-0.8775633641677533,0.66035962061322,0.2263473626930434,,,,,,,64.605,
1767917714.276575,9,101;102;103;104;200;201;202,13.848;34.038;32.882;19.802;30.113;25.399;25.591,0.10994934626201641,-1.1226117522754078,-0.3332304029859395,-0.8914774498018437,0.6639099839404101,0.22098783282512022,,,,,,,64.287,
1767917714.376256,10,101;102;103;104;200;201;202,12.614;34.662;32.099;19.760;30.410;24.758;25.975,0.11664661087797164,-1.122134743115867,-0.3363011301125713,-0.9027228317134752,0.6687036679874137,0.2147076250907431,,,,,,,64.292,
1767917714.500889,11,101;102;103;104;200;201;202,12.614;34.662;32.099;19.760;30.410;24.758;25.975,0.11664661087797164,-1.122134743115867,-0.3363011301125713,-0.9027228317134752,0.6687036679874137,0.2147076250907431,,,,,,,64.292,
1767917714.646456,12,101;102;103;104;200;201;202,12.673;34.287;33.080;19.845;29.898;25.951;25.421,0.12160808638339428,-1.1212496402220993,-0.3392657087202481,-0.9107585841608907,0.6725635611518859,0.20953851163601436,,,,,,,64.265,
1767917714.914323,13,101;102;103;104;200;201;202,12.673;34.287;33.080;19.845;29.898;25.951;25.421,0.12160808638339428,-1.1212496402220993,-0.3392657087202481,-0.9107585841608907,0.6725635611518859,0.20953851163601436,,,,,,,64.265,
1767917715.047115,14,101;102;103;104;200;201;202,13.483;33.475;33.323;20.519;29.507;25.931;26.248,0.12584459398687187,-1.1169331579956159,-0.3387468435799559,-0.9172195662715469,0.6751390214016026,0.20714446917402485,,,,,,,64.049,
1767917715.112951,15,101;102;103;104;200;201;202,15.453;34.130;33.592;20.035;29.940;26.247;26.065,0.13101895042368172,-1.111614137653197,-0.33553995691639393,-0.9235613089994216,0.6754290686855102,0.20631747109937026,,,,,,,63.788,
1767917715.175097,16,101;102;103;104;200;201;202,14.164;34.610;33.490;22.321;29.818;25.846;25.753,0.13412662239952003,-1.1114429819569844,-0.33705256957395285,-0.9293622026419398,0.6761946027880634,0.2041281450717658,,,,,,,63.797,
1767917715.238967,17,101;102;103;104;200;201;202,14.164;34.610;33.490;22.321;29.818;25.846;25.753,0.13412662239952003,-1.1114429819569844,-0.33705256957395285,-0.9293622026419398,0.6761946027880634,0.2041281450717658,,,,,,,63.797,
1767917715.321588,18,101;102;103;104;200;201;202,12.822;32.901;32.469;21.902;29.687;26.325;25.829,0.13661899215228185,-1.1173179014721728,-0.341632425701772,-0.9357981041159579,0.6785864944183254,0.19991505044299554,,,,,,,64.136,
1767917715.460099,19,101;102;103;104;200;201;202,12.822;32.901;32.469;21.902;29.687;26.325;25.829,0.13661899215228185,-1.1173179014721728,-0.341632425701772,-0.9357981041159579,0.6785864944183254,0.19991505044299554,,,,,,,64.136,
1767917715.596785,20,101;102;103;104;200;201;202,11.543;34.534;33.475;22.007;29.983;26.123;26.482,0.13772729504307632,-1.117516014466483,-0.34226212127186406,-0.9388012072687698,0.6796127345531823,0.19891558541694815,,,,,,,64.154,
1767917715.986557,21,101;102;103;104;200;201;202,14.833;33.728;34.247;22.452;30.092;25.905;26.195,0.13727075432377728,-1.1232813110752717,-0.3476335918307404,-0.9398680146528375,0.6834993086917635,0.1945253059504811,,,,,,,64.465,
1767917716.049277,22,101;102;103;104;200;201;202,14.833;33.728;34.247;22.452;30.092;25.905;26.195,0.13727075432377728,-1.1232813110752717,-0.3476335918307404,-0.9398680146528375,0.6834993086917635,0.1945253059504811,,,,,,,64.465,
1767917716.113750,23,101;102;103;104;200;201;202,12.999;35.125;33.381;18.905;29.970;25.979;25.602,0.13711950582227744,-1.1226839710695402,-0.34871622583399947,-0.9402333772147052,0.6850865364241028,0.19368620089295516,,,,,,,64.427,
1767917716.316189,24,101;102;103;104;200;201;202,14.030;34.429;32.668;19.636;30.386;26.393;25.829,0.13860326031638973,-1.1190615413159526,-0.34788467561381675,-0.9411187787152768,0.6851468587689549,0.1936657688816799,,,,,,,64.235,
