#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0002_20260109_011458/quick_checks/debug_save_poses.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0002_20260109_011458/quick_checks/poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "283ab22a54164c59dba51edc1a659c01802874b6", "timestamp": 1767917704.586484}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1767917704.732234,0,101;102;103;104;200;201;202,13.979;34.404;32.941;21.014;30.683;25.774;25.471,0.0676705415296986,-1.1558916855382708,-0.3510405209065919,-0.8286227619018803,0.6623704519914945,0.23305311461053452,,,,,,,65.949,
1767917704.978691,1,101;102;103;104;200;201;202,13.979;34.404;32.941;21.014;30.683;25.774;25.471,0.0676705415296986,-1.1558916855382708,-0.3510405209065919,-0.8286227619018803,0.6623704519914945,0.23305311461053452,,,,,,,65.949,
1767917705.047329,2,101;102;103;104;200;201;202,11.399;33.055;32.736;21.311;30.068;26.049;25.601,0.08283320336659789,-1.1476397886130123,-0.35007395035129213,-0.8524844109448095,0.6678368150990923,0.22441002020705492,,,,,,,65.539,
1767917705.114110,3,101;102;103;104;200;201;202,11.399;33.055;32.736;21.311;30.068;26.049;25.601,0.08283320336659789,-1.1476397886130123,-0.35007395035129213,-0.8524844109448095,0.6678368150990923,0.22441002020705492,,,,,,,65.539,
1767917705.173123,4,101;102;103;104;200;201;202,11.399;33.055;32.736;21.311;30.068;26.049;25.601,0.08283320336659789,-1.1476397886130123,-0.35007395035129213,-0.8524844109448095,0.6678368150990923,0.22441002020705492,,,,,,,65.539,
1767917705.239479,5,101;102;103;104;200;201;202,11.945;34.791;33.316;22.025;30.260;26.817;26.268,0.09607151632882655,-1.138832350545979,-0.34682089195153387,-0.8725466456003835,0.6689619115194143,0.2189609963096468,,,,,,,65.105,
1767917705.297206,6,101;102;103;104;200;201;202,11.945;34.791;33.316;22.025;30.260;26.817;26.268,0.09607151632882655,-1.138832350545979,-0.34682089195153387,-0.8725466456003835,0.6689619115194143,0.2189609963096468,,,,,,,65.105,
1767917705.357914,7,101;102;103;104;200;201;202,11.945;34.791;33.316;22.025;30.260;26.817;26.268,0.09607151632882655,-1.138832350545979,-0.34682089195153387,-0.8725466456003835,0.6689619115194143,0.2189609963096468,,,,,,,65.105,
1767917705.417924,8,101;102;103;104;200;201;202,11.945;34.791;33.316;22.025;30.260;26.817;26.268,0.09607151632882655,-1.138832350545979,-0.34682089195153387,-0.8725466456003835,0.6689619115194143,0.2189609963096468,,,,,,,65.105,
1767917705.496678,9,101;102;103;104;200;201;202,14.437;34.635;34.242;21.774;30.719;25.957;26.654,0.10632582312683982,-1.138239307385918,-0.34786410882575064,-0.8898313627433416,0.6722758351390988,0.21320988408529784,,,,,,,65.121,
1767917705.645541,10,101;102;103;104;200;201;202,14.437;34.635;34.242;21.774;30.719;25.957;26.654,0.10632582312683982,-1.138239307385918,-0.34786410882575064,-0.8898313627433416,0.6722758351390988,0.21320988408529784,,,,,,,65.121,
1767917705.770166,11,101;102;103;104;200;201;202,14.437;34.635;34.242;21.774;30.719;25.957;26.654,0.10632582312683982,-1.138239307385918,-0.34786410882575064,-0.8898313627433416,0.6722758351390988,0.21320988408529784,,,,,,,65.121,
