#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "basler_test_runs/_debugcheck/debug_metrics.csv", "poses_csv": "basler_test_runs/_debugcheck/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "1fa03631b4c401ed03ea210c8fc458bd94804731", "timestamp": 1767916864.87021}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1767916865.009706,0,101;102;103;104;200;201;202,17.436;29.622;29.474;17.180;25.977;24.120;23.194,0.07649927253679406,-1.1313028746992468,-0.32782680191264757,-0.8269694226324489,0.6572994199575585,0.23786748983695843,,,,,,,64.634,
1767916865.124246,1,101;102;103;104;200;201;202,17.436;29.622;29.474;17.180;25.977;24.120;23.194,0.07649927253679406,-1.1313028746992468,-0.32782680191264757,-0.8269694226324489,0.6572994199575585,0.23786748983695843,,,,,,,64.634,
1767916865.332266,2,101;102;103;104;200;201;202,15.360;30.649;28.091;16.817;27.246;24.530;22.623,0.08981257154387884,-1.1254993309341659,-0.3292700999366996,-0.8495294133623377,0.6627085771315241,0.22875101590833416,,,,,,,64.357,
1767916865.393061,3,101;102;103;104;200;201;202,13.959;31.582;27.994;18.259;27.124;24.292;22.861,0.10216674893677362,-1.1204013151538865,-0.32848366991316824,-0.8712542985316819,0.6654303818375905,0.22298052159628037,,,,,,,64.129,
1767916865.466577,4,101;102;103;200;201;202,16.417;30.510;29.137;27.309;24.536;23.033,0.055152614492505574,-1.0491826909176232,-0.2910321367601816,-0.892722722682048,0.6701606004038053,0.2627889113046214,,,,,,,59.958,
1767916865.560510,5,101;102;103;200;201;202,16.067;30.632;28.354;27.010;24.641;23.110,0.08186239211018603,-0.9674594072430348,-0.24629664594871808,-0.8700630773982154,0.6458950362920927,0.2843577353958824,,,,,,,55.474,
1767916865.628277,6,101;102;103;200;201;202,15.795;31.827;29.100;26.960;24.336;22.575,0.03662102459877121,-0.9366740870168433,-0.23222328414930646,-0.887430414986172,0.6575281160229014,0.30854733065967965,,,,,,,53.576,
1767916865.709246,7,101;102;103;200;201;202,15.795;31.827;29.100;26.960;24.336;22.575,0.03662102459877121,-0.9366740870168433,-0.23222328414930646,-0.887430414986172,0.6575281160229014,0.30854733065967965,,,,,,,53.576,
1767916865.810397,8,101;102;103;200;201;202,15.795;31.827;29.100;26.960;24.336;22.575,0.03662102459877121,-0.9366740870168433,-0.23222328414930646,-0.887430414986172,0.6575281160229014,0.30854733065967965,,,,,,,53.576,
1767916865.927741,9,101;102;103;104;200;201;202,17.685;30.992;29.355;15.749;26.910;24.285;22.988,0.0557360250284907,-0.9857248193820081,-0.2639594309553932,-0.9014968563745702,0.6647168010296192,0.27879588887292883,,,,,,,56.386,
