#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0029_20260113_154706\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0029_20260113_154706\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768315635.7640781}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768315635.943421,0,102;103;104;105;202,26.790;31.113;25.074;10.829;30.695,-0.21289156485991442,2.1759392610919117,1.7944214113940127,1.111486218992223,3.7400249347593078,0.5687657410915796,,,,,,,80.448,
1768315636.006508,1,102;103;104;202,25.236;31.022;25.803;30.821,-0.12210406366945409,2.2862308582435253,1.7147604650585355,1.121886445395347,3.6862239422512455,0.5449370359919675,,,,,,,75.160,
1768315636.075449,2,102;103;104;105;202,25.445;31.539;26.117;11.625;30.969,-0.0625609009345161,2.2845128268542165,1.6241681447372136,1.0947109709769494,3.6593912608259007,0.566182127211714,,,,,,,73.065,
1768315636.144562,3,102;103;104;105;202,26.028;30.858;24.664;11.142;31.305,-0.10867110793546265,2.2563309521422195,1.6722498244726094,1.0876913747980896,3.675401246386814,0.5489641631062862,,,,,,,75.113,
1768315636.214180,4,102;103;104;105;202,25.888;31.308;25.505;10.920;31.678,-0.14161095451657227,2.2353490684650748,1.7059700847068937,1.0845916992208076,3.6958059487384256,0.5377528805233277,,,,,,,76.562,
1768315636.285210,5,102;103;104;105;202,26.459;31.252;25.054;9.993;30.924,-0.07744049414599664,2.2501164726317895,1.6211725161404045,1.0687530703054249,3.6679221874924397,0.5543252868422767,,,,,,,74.145,
1768315636.350943,6,102;103;104,25.611;30.842;24.564,-0.16555048208940307,2.375177510788563,1.756768164993072,1.0026773074333455,3.7711769754596407,0.3871461871223504,,,,,,,73.488,
1768315636.423445,7,102;103;104;105,26.838;30.845;25.588;11.252,-0.21159844829596322,2.3673624656820835,1.7882748651164038,0.8918804909226311,3.887499685131384,0.26088471819819636,,,,,,,74.445,
1768315636.498930,8,102;103;104;105,26.002;31.369;24.031;11.257,-0.24225946413074093,2.362577644824391,1.8082259568195378,0.8093958624136429,3.9720561101212373,0.17135599683041736,,,,,,,75.029,
1768315636.576226,9,102;103;104;105;202,25.647;30.831;25.400;10.878;31.181,-0.23954026957813007,2.3077028612690107,1.8030197654660631,0.8903648884675044,3.9136573447557823,0.27057737977243956,,,,,,,76.461,
1768315636.652904,10,102;103;104;105;202,25.276;31.331;24.782;11.283;31.161,-0.23623773377146737,2.2681157082995926,1.800175366845958,0.9462734037085565,3.8722404010096403,0.3427995897372305,,,,,,,77.583,
1768315636.724974,11,102;103;104;105;202,26.679;31.915;25.720;11.573;31.013,-0.14392964381267295,2.2760600670095097,1.6862906793422032,0.9774519707229704,3.7711367302733336,0.411616207399287,,,,,,,74.742,
1768315636.798105,12,102;103;104;202,25.399;31.649;25.136;31.192,-0.07022647972100948,2.3554679677630697,1.6318641350066934,1.0337761706621211,3.7212742382537,0.442802199297585,,,,,,,70.954,
1768315636.871240,13,102;103;104;202,24.559;31.238;23.615;30.742,-0.12797375256639182,2.3734698920582074,1.729344909102031,1.1066018628527525,3.6917155370679753,0.47123097053221996,,,,,,,72.876,
1768315636.948715,14,102;103;104;105;202,25.601;31.457;24.525;11.828;30.508,-0.1549610028618165,2.315008495923076,1.746065401199996,1.0922052447060933,3.7037112666446634,0.48755196562501407,,,,,,,74.995,
1768315637.023277,15,102;103;104;105;202,26.601;31.409;24.177;10.965;29.661,-0.17435864636583281,2.2744074105430188,1.7589808829354678,1.0837734336048588,3.7209559850484033,0.49571491303374376,,,,,,,76.528,
1768315637.101721,16,102;103;104;105;202,25.628;31.775;24.864;11.571;31.012,-0.10132480733556161,2.27555932672265,1.6551422751264373,1.065095030600946,3.6744862761239627,0.5320487065744764,,,,,,,74.071,
1768315637.176352,17,102;103;104;202,25.520;31.783;25.389;30.767,-0.04306241294799659,2.3522042707630977,1.6091609504689042,1.0994533351744837,3.6627992223353165,0.5329837357712799,,,,,,,70.498,
1768315637.254342,18,102;103;104;105;202,25.936;31.536;24.281;11.712;31.263,-0.09373337729902438,2.304764422223369,1.6612091941715412,1.088748122254046,3.674897700286945,0.5228030733104503,,,,,,,73.277,
