#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0029_20260113_154706\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0029_20260113_154706\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768315635.7640781}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768315635.943560,0.000,5,5,22.420,3.75188,0.128,0.244,80.448,521.6,0.6441,22.420,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.006,0.451,52.138,0.998,22.571,0.635,0.000,0.000,0.102,76.979
1768315636.006609,5.435,4,4,22.629,2.35720,0.156,0.306,75.160,546.5,0.6657,22.629,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.348,0.527,39.061,0.909,20.719,0.644,0.000,0.000,0.061,62.951
1768315636.075536,15.842,5,5,22.411,2.79499,0.130,0.254,73.065,519.8,0.6212,22.411,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.649,0.187,43.785,0.834,22.056,0.673,0.000,0.000,0.054,68.865
1768315636.144646,14.519,5,5,22.420,3.74412,0.127,0.245,75.113,521.5,0.6435,22.420,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.590,0.126,43.956,0.726,22.395,0.669,0.000,0.000,0.050,69.052
1768315636.214262,14.488,5,5,22.430,3.74614,0.127,0.244,76.562,521.3,0.6456,22.430,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.616,0.118,42.887,0.853,23.516,0.737,0.000,0.000,0.047,69.553
1768315636.285298,14.345,5,5,22.461,2.79229,0.132,0.252,74.145,522.2,0.6239,22.461,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.613,0.117,46.217,0.747,21.984,0.717,0.000,0.000,0.052,70.931
1768315636.351260,14.081,3,3,21.885,3.43890,0.319,0.348,73.488,553.6,0.7461,21.885,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,104",1,0.589,0.163,42.823,0.497,20.437,0.651,0.000,0.000,0.282,65.897
1768315636.423594,15.166,4,4,21.824,4.20154,0.195,0.279,74.445,519.7,0.6694,21.824,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.861,0.249,46.966,0.626,21.757,1.022,0.000,0.000,0.088,72.275
1768315636.499014,13.767,4,4,21.809,4.17378,0.196,0.281,75.029,519.4,0.6680,21.809,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,1.200,0.211,49.332,0.569,22.794,0.619,0.000,0.000,0.053,75.364
1768315636.576309,13.317,5,5,22.447,3.75509,0.127,0.246,76.461,521.8,0.6414,22.447,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.536,0.221,50.558,0.715,23.762,0.657,0.000,0.000,0.050,77.240
1768315636.652988,12.939,5,5,22.433,3.74544,0.128,0.246,77.583,520.8,0.6432,22.433,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.559,0.152,52.680,0.686,21.306,0.629,0.000,0.000,0.051,76.624
1768315636.725065,13.037,5,5,22.439,2.79485,0.129,0.252,74.742,521.0,0.6199,22.439,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.547,0.166,46.877,0.711,22.392,0.721,0.000,0.000,0.055,72.020
1768315636.798230,13.869,4,4,22.621,2.35763,0.158,0.309,70.954,546.9,0.6632,22.621,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.609,0.158,45.055,0.715,25.237,0.673,0.000,0.000,0.087,73.103
1768315636.871329,13.662,4,4,22.600,3.20180,0.155,0.296,72.876,547.7,0.6930,22.600,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.596,0.143,44.226,0.674,26.155,0.659,0.000,0.000,0.051,73.034
