#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "use_weighted_se3", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": false}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_off_tuned\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_off_tuned\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": false}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "b1407d1ec89c9ad787726b2df95f40a1c728c68c", "timestamp": 1768158644.9649951}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768158645.129345,0,106;107;108;200;201;202,23.828;36.825;30.019;27.585;25.944;25.562,-1.7580368009017913,1.0748633716082165,0.6475096176763034,-0.34988281734192733,1.4421915660844733,0.5779968853841533,,,,,,,65.428,
1768158645.198122,1,106;107;108;200;201;202,25.675;32.975;28.694;25.788;25.486;25.697,-1.6585559341521166,1.0412838635820965,0.6603135352394485,-0.3392531759947077,1.3867238504601447,0.5422983774462192,,,,,,,71.026,
1768158645.268081,2,106;107;108;200;201;202,24.123;34.250;26.740;27.786;25.558;25.570,-1.5876886419487712,1.0164256863525885,0.671012241576781,-0.3304370349111555,1.3527097998940034,0.5293056769461603,,,,,,,75.064,
1768158645.336039,3,106;107;108;200;201;202,26.678;35.704;30.750;27.993;25.318;24.846,-1.5267331921545673,1.00247621270585,0.675721322269128,-0.3217583221842571,1.3500090358080767,0.5012786440349744,,,,,,,78.281,
1768158645.426452,4,106;107;108;200;201;202,24.327;35.803;29.828;26.223;25.390;26.114,-1.6009074677280242,1.024166806829815,0.6722519790867575,-0.33525159178982217,1.3687722946536338,0.5234454933541662,,,,,,,74.250,
1768158645.522286,5,106;107;108;201;202,23.357;34.601;29.392;26.073;26.263,-1.5807958599238272,1.0091233230546548,0.6194785061552419,-0.320596310762756,1.4190434071600948,0.3389284984625564,,,,,,,75.149,
1768158645.625499,6,106;107;108;200;201;202,22.544;35.030;30.809;27.899;25.159;25.328,-1.6382336377629867,1.0226766783039434,0.6314321748905214,-0.3354602153204794,1.411617522176716,0.41707256259953435,,,,,,,72.221,
1768158645.728685,7,106;107;108;200;201;202,27.007;34.487;31.238;27.552;24.883;26.375,-1.6754640154957834,1.041821942027595,0.6472307400325733,-0.350555910507147,1.4245150735443195,0.46918330653218193,,,,,,,70.116,
1768158645.821322,8,106;107;108;200;201,22.509;34.379;28.593;27.659;25.692,-1.5337577941283398,1.0718460640801903,0.5084678486222799,-0.22680539387421914,1.3993823525032256,0.3768134258449595,,,,,,,74.547,
1768158645.937797,9,106;107;108;200;201;202,29.136;36.926;29.581;27.197;26.022;26.309,-1.4946100331163608,1.0483317674068695,0.5640274637173536,-0.24932013823731877,1.3924753876454572,0.3930813161409052,,,,,,,77.452,
1768158646.022149,10,106;107;108;200;201;202,24.935;36.190;29.824;27.561;25.165;25.451,-1.5708574114927787,1.058748392550757,0.5938733749042223,-0.2859664627472047,1.4003142480804904,0.4503558391338835,,,,,,,73.909,
1768158646.123919,11,106;107;108;200;201;202,24.126;35.393;30.309;27.265;25.856;25.325,-1.6301167796613427,1.0641132034442902,0.6082972019154821,-0.3072960300795653,1.4053820346125772,0.48913195349865307,,,,,,,71.179,
1768158646.222230,12,106;107;108;200;201;202,26.046;33.492;28.363;25.285;25.193;25.958,-1.7308344383503986,1.1427341968893818,0.48354352566198877,-0.26261813601532097,1.3155674387377772,0.16403803837625253,,,,,,,63.171,
1768158646.322100,13,106;107;108;200;201;202,25.362;36.780;28.962;28.097;24.680;25.451,-1.732588217716045,1.1263996935637082,0.5417431955797648,-0.2960882012686195,1.3659644041357522,0.28948284709430183,,,,,,,64.078,
1768158646.427647,14,106;107;108;200;201;202,25.448;34.538;30.836;26.896;25.131;25.076,-1.742929430433341,1.1139556974239264,0.5741232237410223,-0.31360417770561017,1.396253506847371,0.3734853041303821,,,,,,,64.271,
1768158646.526508,15,106;107;108;200;201;202,25.813;34.445;28.489;27.451;25.280;25.746,-1.643318896249215,1.0699805430073432,0.6141276134495629,-0.31304191220903294,1.3679527909873417,0.40270396943994724,,,,,,,70.458,
1768158646.625381,16,106;107;108;200;201;202,24.365;33.270;29.185;26.462;25.482;25.676,-1.685530843151331,1.0718706680077807,0.6266057920001973,-0.32894886775661175,1.3806062452461842,0.46000848825189705,,,,,,,68.600,
1768158646.723289,17,106;107;108;200;201,24.264;36.095;29.079;27.992;26.110,-1.538738488166632,1.0968996318376298,0.49618105560958914,-0.22031481196493866,1.3693191747110802,0.3640722303025797,,,,,,,73.438,
1768158646.826253,18,106;107;108;200;201;202,26.657;33.593;30.085;25.327;25.726;24.886,-1.50361101992316,1.0585383182999417,0.5472265129754302,-0.24015505645862797,1.3628492062928117,0.3751638491901258,,,,,,,76.603,
1768158646.933005,19,106;107;108;200;201;202,24.449;35.280;31.276;27.365;25.401;25.819,-1.583950616316991,1.063787725025812,0.5806984508068564,-0.27983464764030114,1.3778401982715727,0.43950169429555863,,,,,,,73.055,
1768158647.022485,20,106;107;108;200;201;202,26.621;35.211;30.489;28.246;25.872;25.586,-1.6356956056925485,1.072027399453242,0.6023675708834899,-0.30408500237299285,1.3949433618586387,0.4847343690678613,,,,,,,70.639,
1768158647.122016,21,106;107;108;200;201;202,23.272;35.172;29.508;25.910;24.399;24.938,-1.6758599690195637,1.0718717401270816,0.6189787190180922,-0.3222183959527678,1.4097566276757452,0.5100295347315321,,,,,,,68.968,
1768158647.220907,22,106;107;108;200;201;202,24.615;36.443;27.312;28.043;25.797;25.136,-1.5960667409225358,1.0399956175500507,0.6386371458729783,-0.31639596457117664,1.373271973075697,0.49983402217725975,,,,,,,73.706,
1768158647.321685,23,106;107;108;200;201;202,26.288;36.063;29.489;25.629;25.499;25.687,-1.4653574193473549,0.9273255337258072,1.0357767350690708,-0.3388076454961883,1.4256012494515216,0.559711784558672,,,,,,,86.729,
1768158647.427303,24,106;107;108;200;201;202,25.815;36.762;29.248;27.492;24.761;25.684,-1.4447831170742302,0.9387227706114591,0.9352640852374102,-0.3266420196711848,1.4027265272607983,0.5319068184190417,,,,,,,86.227,
1768158647.527058,25,106;107;108;200;201;202,25.351;34.022;32.855;27.518;25.561;26.135,-1.4319633347557725,0.9371822443175485,0.8622506888332039,-0.3187387153854507,1.3863620066181959,0.5069636580002396,,,,,,,86.120,
1768158647.625546,26,106;107;108;200;201;202,24.525;36.267;30.275;27.354;25.104;25.826,-1.5302433368175032,0.9795044860035689,0.8074807740236174,-0.32706569551248044,1.3823776662318594,0.5264149287847077,,,,,,,80.002,
1768158647.724073,27,106;107;108;200;201;202,25.642;33.343;29.447;26.084;25.899;26.137,-1.7827767719675054,1.12366244148604,0.6202048083111612,-0.29840288140333415,1.27604634964031,0.19820054710618631,,,,,,,62.649,
1768158647.826262,28,106;107;108;200;201;202,26.817;33.225;33.320;27.345;25.695;24.687,-1.7824554988029084,1.114251797517665,0.6236984702567322,-0.3106156919283587,1.3383864470610956,0.30711577313168603,,,,,,,62.968,
1768158647.929911,29,106;107;108;200;201;202,26.214;34.392;29.775;27.549;24.830;25.895,-1.667285271774181,1.068144859681761,0.6526089237025956,-0.3142114973223714,1.3335582711193847,0.3497289218325453,,,,,,,69.784,
1768158648.021944,30,106;107;108;200;201;202,25.251;32.000;30.671;27.930;25.167;24.624,-1.6995086476273824,1.0717218144344183,0.6517888971126269,-0.3240045109206709,1.3595407872781984,0.4284462843815768,,,,,,,68.215,
1768158648.123159,31,106;107;108;200;201;202,26.008;37.309;29.961;27.479;25.409;25.927,-1.713838024688915,1.0763152086617105,0.6547752415499769,-0.3342929709904077,1.3899353524965008,0.47163071403720724,,,,,,,67.466,
1768158648.221463,32,106;107;108;201;202,25.429;36.968;31.393;25.627;25.900,-1.6468444927797399,1.05182633027908,0.6099818759359467,-0.3252248842234188,1.4282324221974454,0.2928441220766133,,,,,,,70.793,
1768158648.324708,33,106;107;108;200;201;202,26.545;36.871;30.597;27.501;24.612;25.337,-1.5947685054688943,0.9541926600763955,0.9355164000364204,-0.40763552427713956,1.4278446489666956,0.4679889787217123,,,,,,,79.211,
1768158648.430170,34,106;107;108;200;201;202,26.062;35.005;31.164;28.165;25.621;25.277,-1.6473910523530921,0.9948383281903425,0.8525440154573994,-0.38086587113356896,1.4220389479376938,0.4996383160698022,,,,,,,74.843,
1768158648.527762,35,106;107;108;200;201;202,24.351;35.761;28.931;27.047;26.216;25.300,-1.683996347501707,1.0219899051434127,0.7887354472582371,-0.36492207768952556,1.418154663631612,0.5200239299420241,,,,,,,71.754,
1768158648.626407,36,106;107;108;200;201,26.190;34.198;30.009;27.812;24.994,-1.658179415355491,1.108419722626984,0.6061100330542463,-0.23681114168807305,1.4583036712571178,0.45355813403837625,,,,,,,68.568,
1768158648.727050,37,106;107;108;200;201;202,26.678;37.367;33.565;28.734;25.196;24.667,-1.5453767138091616,0.9792165106163718,1.000468149308373,-0.29336120254359177,1.516807364091196,0.5248684550836842,,,,,,,81.458,
1768158648.843132,38,106;107;108;200;201;202,26.003;35.384;30.991;25.854;25.495;25.928,-1.5063517620198532,0.9739718572778692,0.9034627179672756,-0.2929000285617854,1.4610883334577942,0.5008520759376719,,,,,,,82.199,
1768158648.946899,39,106;107;108;200;201;202,25.119;34.464;30.440;27.672;25.741;24.981,-1.4753307597758374,0.9678198681521478,0.8336517254427772,-0.2893410329316281,1.4208874194861945,0.4894052457910784,,,,,,,83.036,
1768158649.034820,40,106;107;108;200;201;202,24.508;36.243;31.324;26.345;25.631;24.851,-1.5656883714201038,1.0034537993026935,0.7756103575770965,-0.3015336872912453,1.4136223525011873,0.5028025502901653,,,,,,,77.419,
1768158649.132183,41,106;107;108;200;201;202,24.554;33.131;28.014;27.356;25.386;25.357,-1.5205851516099629,0.9879995103630442,0.7505388410018478,-0.3021856141218626,1.3803190099970277,0.498948406190118,,,,,,,79.646,
1768158649.222400,42,106;107;108;200;201;202,23.954;34.716;32.661;24.615;26.031;25.252,-1.607276605151738,1.0138891862024313,0.7129555213231941,-0.313413386777362,1.3904040452997208,0.5052255203783772,,,,,,,74.638,
1768158649.327167,43,106;107;108;200;201;202,25.700;36.623;28.395;24.947;25.502;25.393,-1.8161181886946671,1.147345523819906,0.549237495865798,-0.2869110881665008,1.3038242920591612,0.20364589585583787,,,,,,,59.731,
1768158649.436598,44,106;107;108;200;201;202,24.708;34.225;30.301;27.374;25.884;25.966,-1.6951745913884961,1.086301801870057,0.5944829277329011,-0.2914203602578268,1.3077969137275467,0.271290929664082,,,,,,,67.442,
1768158649.534299,45,106;107;108;200;201;202,25.946;35.010;27.710;27.852;25.245;25.574,-1.6089034138272382,1.0527339839061653,0.628430564964119,-0.2980053922427855,1.3173025379610732,0.3281040506876227,,,,,,,72.656,
1768158649.630619,46,106;107;108;200;201;202,24.400;34.424;29.652;26.832;25.272;24.473,-1.546693939117492,1.0226331045587813,0.6427247779191624,-0.2959648074155129,1.3241305197156956,0.35926267868535106,,,,,,,76.497,
