#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "cli_overrides": ["camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "print_tilt", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/DEMO_C920_20251217_1816/debug_720p_no_ransac.csv", "poses_csv": "TEST_RUNS/DEMO_C920_20251217_1816/poses_720p_no_ransac.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 720, "width": 1280}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "sha256": "0d2233170432921fcd14fb6d07337d97edc0054e28d3ee9f144495c5823b8a9f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "sha256": "2437cc6d6941883951affcc44dde0c77294805b48680ac07e84554809818d8e7"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": null, "timestamp": 1765992251.784538}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1765992251.992501,0,103;104;105;106;200;201;202,34.489;53.730;48.163;47.637;62.070;61.485;68.083,0.6405887956353168,-1.4311105614467365,-1.8582874918040104,-7.4265846395001125,7.659505978094147,10.095997446850106,-0.874624385448302,0.3900830139029414,-2.3058989241931953,-14.625342012491025,1.5480342455846752,17.242371382230107,74.406,42.667
1765992252.084629,1,103;104;105;106;200;201;202,34.489;53.730;48.163;47.637;62.070;61.485;68.083,0.6405887956353168,-1.4311105614467365,-1.8582874918040104,-7.4265846395001125,7.659505978094147,10.095997446850106,-0.874624385448302,0.3900830139029414,-2.3058989241931953,-14.625342012491025,1.5480342455846752,17.242371382230107,74.406,42.667
1765992252.218568,2,103;104;105;106;200;201;202,34.489;53.730;48.163;47.637;62.070;61.485;68.083,0.6405887956353168,-1.4311105614467365,-1.8582874918040104,-7.4265846395001125,7.659505978094147,10.095997446850106,-0.874624385448302,0.3900830139029414,-2.3058989241931953,-14.625342012491025,1.5480342455846752,17.242371382230107,74.406,42.667
1765992252.345179,3,103;104;105;106;200;201;202,34.489;53.730;48.163;47.637;62.070;61.485;68.083,0.6405887956353168,-1.4311105614467365,-1.8582874918040104,-7.4265846395001125,7.659505978094147,10.095997446850106,-0.874624385448302,0.3900830139029414,-2.3058989241931953,-14.625342012491025,1.5480342455846752,17.242371382230107,74.406,42.667
1765992252.463553,4,103;104;105;106;200;201;202,34.489;53.730;48.163;47.637;62.070;61.485;68.083,0.6405887956353168,-1.4311105614467365,-1.8582874918040104,-7.4265846395001125,7.659505978094147,10.095997446850106,-0.874624385448302,0.3900830139029414,-2.3058989241931953,-14.625342012491025,1.5480342455846752,17.242371382230107,74.406,42.667
1765992252.587073,5,103;104;105;106;200;201;202,34.489;53.730;48.163;47.637;62.070;61.485;68.083,0.6405887956353168,-1.4311105614467365,-1.8582874918040104,-7.4265846395001125,7.659505978094147,10.095997446850106,-0.874624385448302,0.3900830139029414,-2.3058989241931953,-14.625342012491025,1.5480342455846752,17.242371382230107,74.406,42.667
1765992252.745110,6,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992252.850513,7,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992252.957212,8,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992253.043699,9,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
