#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1920x1080.yaml", "cli_overrides": ["camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "print_tilt", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1920x1080.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/DEMO_C920_20251217_1816/debug_1080p_no_ransac.csv", "poses_csv": "TEST_RUNS/DEMO_C920_20251217_1816/poses_1080p_no_ransac.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1920x1080.yaml", "sha256": "5a79df7fb210a99b77b87a201ef77dbd614a7c7485dffdea2e4d085068498a1a"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1920x1080.yaml", "sha256": "77f55b8d01fef9a997afc4cad352a68485c3761880c9740b41899c9747501582"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": null, "timestamp": 1765992209.203767}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1765992209.366149,0,104;105;106;200;201;202,55.188;47.840;51.407;67.171;68.785;74.922,-0.847357175271531,0.16672844673745543,1.339217062891947,-0.024654843347025078,0.31586138667887376,0.8936272334324644,-0.6424953719055542,-1.9558651552692796,1.9987946864559376,0.3403370650500767,0.9640060959869768,1.645912855473106,45.604,89.395
1765992209.490054,1,104;105;106;200;201;202,48.945;49.246;39.806;48.158;46.039;62.731,-0.7995405484752618,0.18697835641057928,1.3520014995169145,-0.020596233897202273,0.3261495249395424,0.8877609024860765,-0.616454231035259,-2.005467924157384,2.0126865837034837,0.299010965499955,0.9696237508918405,1.6709136177330346,43.317,88.435
1765992209.769462,2,104;105;106;200;201;202,54.531;48.702;50.637;65.481;68.305;74.177,-0.807213283268619,0.17800649418414705,1.346624711324935,-0.016858602598562544,0.3194864867384897,0.8899467194103367,-0.6272708324097006,-1.9988510119421052,2.00474577241047,0.3132784330011104,0.9651980447777796,1.66614740833137,43.632,88.350
1765992209.911734,3,104;105;106;200;201;202,53.650;48.503;50.908;66.709;69.180;74.158,-0.7681464330930174,0.17877337968555,1.351172473117603,-0.015854307785943305,0.3140719304128252,0.8874927150832976,-0.6187948066165824,-2.0431950410223183,1.9991094997391834,0.287190384161554,0.9646206950051012,1.6817749276309875,41.628,86.955
1765992210.079206,4,104;105;106;200;201;202,52.950;48.873;50.798;65.646;68.759;75.095,-0.7380202929935139,0.17841180734671142,1.3546128086646985,-0.014156163124961875,0.30999816151023674,0.8862050707465717,-0.6121691646463636,-2.077649933566709,1.9932515586099055,0.26849964040879953,0.9633535536957007,1.6942895840858219,40.074,85.853
1765992210.257936,5,104;105;106;200;201;202,54.702;49.268;51.384;65.612;69.761;74.026,-0.7594670274682523,0.17169581154460434,1.3482166869815528,-0.010535771098523708,0.3071533843675818,0.8880921343109623,-0.6248048583174576,-2.054733458548581,1.9903292924070373,0.29043551355077557,0.9598789939765396,1.6847561167061886,41.118,86.348
1765992210.419570,6,104;105;106;200;201;202,54.399;48.875;50.573;65.346;68.780;74.529,-0.7756042318712958,0.16637536202926212,1.3451074284530924,-0.008305865174762294,0.30561760340144783,0.889931782471396,-0.6318760399503869,-2.037579790096826,1.987428711185571,0.30662706845890875,0.9574306697267103,1.6780638486139394,41.898,86.726
1765992210.544665,7,104;105;106;200;201;202,53.262;49.163;50.488;65.765;70.511;74.502,-0.7887690573220975,0.1620970090372431,1.3414357647227095,-0.00702769364047844,0.3040019548906457,0.8910309278659941,-0.6390285432137985,-2.0235325231214047,1.9852736274263367,0.31916428277949693,0.9550861377823231,1.672114756420206,42.544,87.032
1765992210.652123,8,104;105;106;200;201;202,54.223;49.548;51.038;66.277;69.185;75.161,-0.7994673630403427,0.15864403970531493,1.337282436409417,-0.00623963616516111,0.3018977625683552,0.8925900681223349,-0.6463187301923052,-2.0120593439919374,1.98370902643135,0.32952955458825317,0.9536882138083509,1.6665321112762115,43.079,87.273
1765992210.742552,9,104;105;106;200;201;202,53.466;48.459;50.992;65.918;68.883;74.397,-0.8074895635834047,0.15600255976978766,1.3349661305429825,-0.006027877887621842,0.3007248533722043,0.8936308781260227,-0.6506706243925876,-2.003491283306003,1.982314958383371,0.3368527090564426,0.9526348184018538,1.6626299656193861,43.476,87.459
