2025-12-17 18:24:09,649 [INFO] Resolved paths: calib=/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml extrinsics=/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml rig=/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml config=/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml
[run] Using extrinsics: /Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml
[run] Using calib: /Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml
[run] Using rig: /Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml
2025-12-17 18:24:09,653 [INFO] Loaded rig with 18 tags (radius 0.117 m, length 0.500 m).
2025-12-17 18:24:09,666 [INFO] Fusion mode: weighted
2025-12-17 18:24:09,666 [INFO] Adaptive RANSAC: disabled
2025-12-17 18:24:09,666 [INFO] EKF filtering: enabled
2025-12-17 18:24:09,666 [INFO] RANSAC thresholds: trans=0.050 m rot=5.000 deg base_trans=0.050 base_rot=5.000 min_inliers=3 adaptive=False
2025-12-17 18:24:09.915 Python[12624:958840] WARNING: AVCaptureDeviceTypeExternal is deprecated for Continuity Cameras. Please use AVCaptureDeviceTypeContinuityCamera and add NSCameraUseContinuityCameraDeviceType to your Info.plist.
2025-12-17 18:24:11,748 [INFO] Capture opened on 0 (requested: 1280x720 @ 30.0 FPS, actual: 1280x720 @ 30.00 FPS)
2025-12-17 18:24:11,749 [INFO] Using video source: 0
2025-12-17 18:24:11,749 [INFO] OpenCV backend: AVFOUNDATION
2025-12-17 18:24:11,780 [INFO] Capture opened: 1280x720
2025-12-17 18:24:11,784 [INFO] World-frame output enabled using extrinsics: /Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml
2025-12-17 18:24:11,812 [INFO] Appending poses to /Users/Andreas/Desktop/ptl24_marker/TEST_RUNS/DEMO_C920_20251217_1816/poses_720p_no_ransac.csv
2025-12-17 18:24:11,814 [INFO] Writing debug metrics to /Users/Andreas/Desktop/ptl24_marker/TEST_RUNS/DEMO_C920_20251217_1816/debug_720p_no_ransac.csv
2025-12-17 18:24:11,815 [INFO] Expecting tag sizes (m): 0.050
2025-12-17 18:24:11,992 [INFO] frame=0 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=74.4deg tilt_world=42.7deg
2025-12-17 18:24:11,992 [INFO] Tags used for fusion: [103, 104, 105, 106, 200, 201, 202]
2025-12-17 18:24:12,084 [INFO] frame=1 inliers=5/5 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=74.4deg tilt_world=42.7deg
2025-12-17 18:24:12,218 [INFO] frame=2 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=74.4deg tilt_world=42.7deg
2025-12-17 18:24:12,345 [INFO] frame=3 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=74.4deg tilt_world=42.7deg
2025-12-17 18:24:12,463 [INFO] frame=4 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=74.4deg tilt_world=42.7deg
2025-12-17 18:24:12,586 [INFO] frame=5 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=74.4deg tilt_world=42.7deg
2025-12-17 18:24:12,744 [INFO] frame=6 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:12,850 [INFO] frame=7 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:12,957 [INFO] frame=8 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:13,043 [INFO] frame=9 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:13,111 [INFO] frame=10 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:13,169 [INFO] frame=11 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:13,231 [INFO] frame=12 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:13,294 [INFO] frame=13 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:13,360 [INFO] frame=14 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:13,424 [INFO] frame=15 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:13,491 [INFO] frame=16 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:13,558 [INFO] frame=17 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:13,624 [INFO] frame=18 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:13,705 [INFO] frame=19 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:13,769 [INFO] frame=20 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:13,848 [INFO] frame=21 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:13,955 [INFO] frame=22 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:14,044 [INFO] frame=23 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:14,143 [INFO] frame=24 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:14,232 [INFO] frame=25 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:14,286 [INFO] frame=26 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:14,354 [INFO] frame=27 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:14,418 [INFO] frame=28 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
