#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "print_every", "print_tag_count", "print_tag_ids", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0031_20260114_162358\\quick_checks\\debug_save_poses.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0031_20260114_162358\\quick_checks\\poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "sha256": "e9d972fad50f1385e696745496539e1df68b4a725fd0dcb7ca5bf33a042be51b"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "6b1252f953781b59073d47fb88eb632fe9a082241b7711825f346940ddf2d8bc"}}, "git_commit": "9d0d519c235e0f143465da8a7535d41f591bf760", "timestamp": 1768404239.5861695}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768404239.723127,0,104;105;106;200;201,21.547;39.884;39.569;31.314;31.093,0.10275189758818805,1.0486341619022586,1.3808543496060743,0.4362483606675154,3.1542825622528383,1.6148162199884994,,,,,,,55.169,
1768404239.787745,1,104;105;106;200;201,19.859;40.443;39.578;31.044;26.456,0.10367352633603535,1.051647585716488,1.3782182461974668,0.4347802166987087,3.1537012826887256,1.6053031360634766,,,,,,,55.346,
1768404239.848967,2,104;105;106;200,21.541;40.831;40.522;32.707,0.062054568491451675,1.0843156448068298,1.3439375414069603,0.4707704074844014,3.215531778452187,1.4673559971129293,,,,,,,57.105,
1768404239.913203,3,104;105;106;200;201,18.216;39.655;40.525;29.443;29.810,0.07328828384759144,1.0766408938757814,1.3515268701558012,0.4632965465397129,3.2007003899083397,1.4970041045970603,,,,,,,56.691,
1768404239.976578,4,104;105;106;200,21.376;40.407;39.523;31.304,0.04075479573111668,1.1022298194476727,1.3239927181320024,0.49468857558846835,3.2456857595851214,1.3882603971830605,,,,,,,58.122,
1768404240.044081,5,104;105;106;200;201,21.568;39.802;40.425;29.403;29.968,0.05731429278459676,1.0891273513770665,1.3388121494457295,0.48131363909754443,3.2257046105293012,1.439036877486133,,,,,,,57.377,
1768404240.106496,6,104;105;106;200;201,21.401;40.111;39.472;30.186;30.353,0.06821110345179807,1.0795114118383677,1.3499462569579257,0.4708443608576365,3.2134617457249974,1.475165590988456,,,,,,,56.833,
1768404240.171545,7,104;105;106;200;201,21.231;40.620;41.089;32.053;30.945,0.07528463098003574,1.0734833273095565,1.3563257134958848,0.4625627660591981,3.2050994818198433,1.5006124905097535,,,,,,,56.501,
1768404240.233285,8,104;105;106;200,22.432;40.021;39.058;30.787,-0.012859662939348775,1.2257345228469094,1.2771605611896661,0.518183605867117,3.2477225064088806,1.3756173886042227,,,,,,,64.817,
1768404240.293763,9,104;105;106,20.624;39.314;40.446,-0.13180268634745287,1.3342163904360778,1.2972964530875584,0.3495121252795867,3.363685803527013,0.9635814147725149,,,,,,,70.519,
1768404240.355235,10,105;106;200;201,40.296;40.114;32.163;31.980,-0.06904620069228905,1.2541860283207573,1.246139776928265,0.40903419496633947,3.3213600858920884,1.2680657951346301,,,,,,,66.633,
1768404240.423555,11,104;105;106;201,20.877;39.611;39.807;34.211,-0.27015847668931875,1.420043459577151,1.2464546615586662,0.22702949652222137,3.220261225367792,1.0436593903018718,,,,,,,76.331,
1768404240.483793,12,104;105;106;200,19.964;39.472;40.080;30.727,-0.20308839313746566,1.345440716061744,1.2500520853080939,0.3292560013428274,3.2338697243974255,1.054735239954995,,,,,,,71.975,
1768404240.549359,13,104;105;106;200;201,22.390;40.170;39.202;29.683;31.634,-0.16947197971862224,1.3738045698619834,1.233612060592461,0.3974777487625816,3.2936777984392123,1.2140697019706672,,,,,,,73.331,
1768404240.611515,14,104;105;106;200;201,20.953;40.136;40.331;31.955;32.322,-0.09097137997451514,1.2845665698488744,1.2769597397918029,0.4211576686662295,3.2347205707338236,1.3196832086371861,,,,,,,68.002,
