#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "poses_out", "print_every", "print_tag_count", "print_tag_ids", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0031_20260114_162358\\quick_checks\\debug_poses_out.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0031_20260114_162358\\quick_checks\\poses_poses_out.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "sha256": "e9d972fad50f1385e696745496539e1df68b4a725fd0dcb7ca5bf33a042be51b"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "6b1252f953781b59073d47fb88eb632fe9a082241b7711825f346940ddf2d8bc"}}, "git_commit": "9d0d519c235e0f143465da8a7535d41f591bf760", "timestamp": 1768404242.795906}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768404243.000513,0,104;105;106;200,21.835;40.555;40.354;30.127,-1.3489521306099506,2.5473284017984033,0.767426182900803,-1.3468360245313045,2.2922745993630183,-0.7141398187338123,,,,,,,31.143,
1768404243.076536,1,104;105;106;200,20.495;40.722;40.301;31.394,-1.2958031260727338,2.4691933624461844,0.9081756455474879,-1.3547533092903343,2.278100487388928,-0.7883143549024636,,,,,,,37.949,
1768404243.139676,2,104;105;106;200;201,20.781;39.033;39.476;30.533;31.286,-1.1735489044502945,2.37121183553292,1.0969557509061043,-1.3646360650738152,2.4139382359784074,-0.6892152342789057,,,,,,,47.625,
1768404243.200919,3,104;105;106;200;201,23.210;40.036;40.810;31.270;31.668,-1.084705245638872,2.2913645488005603,1.2290952055835953,-1.3828966760854007,2.5258574591238845,-0.6004953012971446,,,,,,,54.748,
1768404243.258526,4,104;105;106,21.894;40.364;40.086,-0.8932815507540832,2.095596440897192,1.2881115430979835,-1.0842003812052181,2.803120431145082,-0.5581122437632239,,,,,,,65.571,
1768404243.321914,5,104;105;106;200;202,20.946;39.676;38.972;30.624;37.143,-0.7233996305334145,1.7121698970425876,1.4631484905253112,-0.683912719670264,3.0887186011072107,0.01126216838588393,,,,,,,86.673,
1768404243.382212,6,104;105;106;200;201,22.617;41.038;40.893;31.500;32.400,-0.47743128826397424,1.5297442931802607,1.4688589663453566,-0.3837280177118341,3.2018433333838234,0.4145075248941634,,,,,,,81.469,
1768404243.438146,7,104;105;106,20.805;39.526;39.936,-0.46936577001385726,1.5483606657198132,1.4283022677704234,-0.30924692924265623,3.2743478890880846,0.28591333843548167,,,,,,,82.731,
1768404243.499476,8,104;105;106;107;201,20.752;39.728;40.217;21.007;30.294,-0.4232419017454856,1.4495533403836978,1.4127150955330219,-0.29838686170390233,3.306280980242234,0.36089828376984984,,,,,,,77.735,
1768404243.568208,9,104;105;106;107;200;201,21.326;40.632;40.688;21.910;32.384;32.047,-0.30919156510189,1.301713910340156,1.3832308482600102,-0.14712766935764787,3.3176890956449148,0.6265987855763337,,,,,,,69.558,
1768404243.638478,10,104;105;106;200;201,20.575;40.731;40.477;32.282;31.260,-0.19447198009777464,1.231812758742754,1.3845737643474785,0.01684427613323049,3.315301298492512,0.8910015550313609,,,,,,,64.981,
1768404243.701588,11,104;105;106;200,20.842;40.663;38.604;30.489,-0.2089133874385226,1.3306983689652987,1.2926347752680654,0.18598915307643318,3.3431625463585206,0.9533411530755763,,,,,,,70.882,
1768404243.772202,12,104;105;106;200;201,21.801;39.625;38.728;30.891;28.020,-0.11730801317678964,1.2524635327851823,1.319939910992123,0.2670716543321082,3.2909556924094785,1.1376831224764699,,,,,,,66.103,
1768404243.847292,13,104;105;106;107;200,20.404;39.737;39.712;19.671;30.850,-0.1288479438165823,1.1855325189471857,1.2773621066736374,0.27962718899685496,3.3106915973715125,1.0763990124474847,,,,,,,63.099,
1768404243.914981,14,104;105;106;200,21.974;40.513;39.691;31.214,-0.10532522448082797,1.1780578238617245,1.2707111198853664,0.3680303445225666,3.321751425268233,1.0830755382370112,,,,,,,62.647,
1768404243.983241,15,104;105;106;107;200,22.608;40.085;40.303;20.869;30.361,-0.12144598533387016,1.1312288599924176,1.2426628131152846,0.35822488510243056,3.337886726785479,1.0344393972355954,,,,,,,60.521,
1768404244.052813,16,104;105;106;107;200,20.882;39.951;40.464;21.185;29.949,-0.13242551963936902,1.096398997369519,1.2207093285572423,0.3552721040250648,3.3470876291624703,0.9974383857998892,,,,,,,58.933,
1768404244.119383,17,104;105;106;200;201,20.046;40.191;40.448;30.816;31.918,-0.0711843629464435,1.083580216344369,1.260673389390458,0.3762897614098962,3.312827638286257,1.1620320720931376,,,,,,,57.692,
1768404244.184714,18,104;105;106;200;201,22.747;39.354;40.076;30.217;31.521,-0.02577789091605608,1.0744382314590335,1.2934086801240618,0.39227557035546934,3.2814540640789396,1.2795456240507344,,,,,,,56.882,
1768404244.254407,19,104;105;106;107;200;201,21.201;39.161;40.055;20.641;30.365;30.884,-0.028084622021232415,1.03416304215666,1.2878080175495938,0.3429265339305364,3.2727836471049243,1.2979164246256862,,,,,,,54.830,
1768404244.326372,20,104;105;106;107;201,20.723;40.426;40.472;20.355;31.386,-0.10617081364640284,1.0816191659100525,1.3047496304277326,0.18384916494853115,3.345732995547645,1.0866934730968405,,,,,,,57.427,
1768404244.394727,21,104;105;106;200;201,20.891;40.316;40.644;31.527;30.849,-0.05053272182480143,1.0717032547497438,1.323343408164774,0.25255910979702756,3.3088435914727397,1.2292301040073195,,,,,,,56.574,
1768404244.464569,22,104;105;106;200;201,20.150;39.628;40.929;31.742;31.020,-0.010466267504541429,1.0653471797598557,1.338695238587129,0.30299251789842163,3.2791190293719477,1.3277047709944254,,,,,,,56.077,
1768404244.529354,23,104;105;106;200;201,21.755;38.925;39.686;30.728;30.827,0.01904237645195502,1.0610385269300022,1.3489407352799947,0.3399108017361811,3.254501228369237,1.39897373203418,,,,,,,55.788,
1768404244.594342,24,104;105;106;200,21.441;39.879;39.586;31.453,0.0004816040092774243,1.0895471246556507,1.3215925179899912,0.4059368768044878,3.284045776385036,1.3170226047335114,,,,,,,57.447,
