#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0020_20260111_231833\\quick_checks\\debug_save_poses.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0020_20260111_231833\\quick_checks\\poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "37fb15ecfe20e02b4f38ff11fa5fabc0dc11e185", "timestamp": 1768170356.7231498}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768170357.049495,0,106;107;108;200;201;202,20.467;25.501;20.702;18.487;17.713;17.020,-0.8485901195957577,1.0059457979174788,0.9546213391796706,-0.48350660688641306,2.221552384063796,0.41609640143754917,,,,,,,72.018,
1768170357.132562,1,106;107;108;200;201;202,20.611;24.454;20.911;18.542;17.579;16.540,-0.8510854767933347,1.0081256228314324,0.9457747003993784,-0.4799331904582593,2.230830759847144,0.40198686066059697,,,,,,,72.256,
1768170357.212845,2,106;107;108;200;201;202,20.366;25.157;22.625;18.335;17.689;16.587,-0.8528874559654588,0.8870540683902647,1.0424621369632947,-0.48624405733836074,2.1605403933278127,0.36368595801303316,,,,,,,66.835,
1768170357.294909,3,106;107;108;200;201;202,20.943;24.266;20.995;18.704;18.077;16.387,-0.8536430523691655,0.9227001325994432,1.0111505221302726,-0.48108954574176055,2.1813672957904826,0.3655500569778513,,,,,,,68.463,
1768170357.376634,4,106;107;108;200;201;202,20.944;26.322;18.975;17.654;17.978;16.531,-0.8535589891074832,0.9506225617043534,0.9901508228105712,-0.4770502010376245,2.1991712971559876,0.3674762138835271,,,,,,,69.709,
1768170357.547449,5,106;107;108;200;201;202,20.197;25.660;20.683;17.934;17.790;16.400,-0.8537615981750425,0.9688247556989525,0.9722665227531679,-0.4736350125213717,2.213777753780882,0.3662007296237861,,,,,,,70.568,
1768170357.668808,6,106;107;108;200;201;202,20.432;24.607;21.479;18.572;17.998;16.936,-0.8546664774207497,0.9833933328336572,0.9598030123350977,-0.47212713734760264,2.2244184750854092,0.3680300922229719,,,,,,,71.275,
1768170357.764592,7,106;107;108;201;202,20.802;26.557;20.605;17.880;16.750,-0.8520980646203774,0.9967039310104441,0.9447415478810053,-0.46808088518290103,2.262120887376707,0.34042019882964863,,,,,,,71.830,
1768170357.850645,8,106;107;108;200;201;202,20.881;25.009;20.704;18.591;17.150;17.113,-0.8532217538228246,1.002069368182679,0.941173092632591,-0.46890605327089224,2.2598014612049226,0.34997635101120306,,,,,,,72.113,
1768170357.943854,9,106;107;108;200;201;202,20.759;24.844;21.611;18.229;18.055;16.824,-0.8524477843285942,1.007892467999252,0.9394713357227159,-0.4686724504057987,2.2557963828552867,0.357699513877915,,,,,,,72.337,
1768170358.047934,10,106;107;108;200;201;202,19.725;24.997;21.257;17.915;17.927;16.113,-0.8512457234528554,1.0079160781092613,0.9375503470079933,-0.46970725933707114,2.2522752802782326,0.3622395548556827,,,,,,,72.309,
1768170358.130656,11,106;107;108;200;201;202,20.844;24.411;20.313;18.260;17.759;16.356,-0.8508446191396012,1.0096710512514615,0.9351487186841598,-0.46973088231534094,2.2534555083666383,0.36425788980232904,,,,,,,72.384,
1768170358.213509,12,106;107;108;200;201;202,20.309;24.286;20.579;18.452;17.524;16.129,-0.8519803400305817,1.0135263264400398,0.9342484050039368,-0.4693713545170265,2.2539269867310514,0.3667652436929935,,,,,,,72.588,
