#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "poses_out", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0020_20260111_231833\\quick_checks\\debug_poses_out.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0020_20260111_231833\\quick_checks\\poses_poses_out.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "37fb15ecfe20e02b4f38ff11fa5fabc0dc11e185", "timestamp": 1768170360.922513}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768170361.089999,0,106;107;108;200;201;202,20.224;25.792;21.663;18.440;17.744;16.793,-0.8492872849223221,1.000855786012547,0.9587170192964789,-0.484410992103421,2.224690231397618,0.41811531059546553,,,,,,,71.806,
1768170361.176714,1,106;107;108;109;200;201;202,20.507;24.813;21.445;12.300;18.078;18.465;16.767,-0.9683613503088786,0.8540217861463577,1.0233870397455764,-0.4804155025992168,2.160730928961327,0.32429317640936006,,,,,,,70.199,
1768170361.253571,2,106;107;108;201;202,21.284;26.678;22.616;17.803;15.950,-0.9367508404509364,0.9068178496332108,0.9905188554541768,-0.4765686806573429,2.210771570392046,0.30379858574545093,,,,,,,71.108,
1768170361.332901,3,106;107;108;200;201;202,19.913;23.758;19.697;18.011;17.275;17.053,-0.916199507213806,0.9386293218052433,0.9732624645222958,-0.4757185239714285,2.221503179363914,0.32034618012820887,,,,,,,71.652,
1768170361.409491,4,106;107;108;201;202,20.707;25.695;19.338;17.888;16.344,-0.8985537905273371,0.9657333354006458,0.9545619421630135,-0.4719373938720641,2.2585378251907047,0.3047024843003332,,,,,,,72.182,
1768170361.488122,5,106;107;108;200;201;202,21.134;25.268;21.314;18.281;17.939;16.790,-0.887261423120366,0.9783628080189052,0.9452059235547503,-0.47079978074436013,2.256949819154367,0.31985698930415185,,,,,,,72.336,
1768170361.581706,6,106;107;108;200;201;202,21.825;24.771;20.936;18.227;17.571;16.164,-0.8767307844818506,0.9918628148524067,0.9403577748542933,-0.4695426104905391,2.2547736198711914,0.33381835096255674,,,,,,,72.533,
1768170361.657412,7,106;107;108;201;202,20.483;26.128;20.253;17.407;16.674,-0.8705475910380484,1.0060929437453283,0.9312785143180279,-0.46676539975160375,2.283960200898723,0.3165561675884472,,,,,,,72.953,
1768170361.753013,8,106;107;108;200;201;202,20.662;26.539;19.771;17.787;17.972;16.781,-0.8678815962599667,0.8841367101490971,1.0383957388235772,-0.47997984047889075,2.195999661837425,0.311779664159288,,,,,,,67.308,
1768170361.836674,9,106;107;108;200;201;202,20.003;25.764;22.996;17.795;17.743;16.541,-0.8643781169785737,0.9209167288558969,1.0064141369993505,-0.47608129982185293,2.2045611644354484,0.32581987769808496,,,,,,,68.817,
1768170361.914349,10,106;107;108;200;201;202,20.018;23.462;19.923;18.702;18.578;17.106,-0.861845760166553,0.9506561202493898,0.9879045210672617,-0.4751674235715771,2.2142934454061978,0.340913175879926,,,,,,,70.023,
1768170362.001341,11,106;107;108;200;201;202,20.105;25.080;21.021;18.606;17.799;16.709,-0.8596383367353578,0.9672613091917899,0.9736930134724678,-0.4738399970204573,2.2241644252346005,0.3509771868437556,,,,,,,70.705,
1768170362.088439,12,106;107;108;200;201;202,20.830;25.944;21.975;17.821;17.988;16.607,-0.8566262450828303,0.9796596308643758,0.9622024323546441,-0.47156961221879445,2.232345547907993,0.355769377350091,,,,,,,71.176,
