#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "print_tag_count", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0033_20260114_170232\\quick_checks\\debug_save_poses.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0033_20260114_170232\\quick_checks\\poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "sha256": "e9d972fad50f1385e696745496539e1df68b4a725fd0dcb7ca5bf33a042be51b"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "6b1252f953781b59073d47fb88eb632fe9a082241b7711825f346940ddf2d8bc"}}, "git_commit": "9d0d519c235e0f143465da8a7535d41f591bf760", "timestamp": 1768406554.0390906}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768406554.214739,0,104;105;106;107;201;202,18.606;38.893;40.363;20.575;34.594;38.147,-0.7120306342011343,0.6753164688584948,1.9087178189848863,-0.3750104465635849,2.9339558818779254,1.571720471064523,,,,,,,47.378,
1768406554.315605,1,104;105;106;107;201;202,19.104;38.879;41.505;20.129;35.941;38.368,-0.6095958499050684,0.8032236863734705,1.8983804032646094,-0.39629928413537824,2.874301496209503,1.4556941339829303,,,,,,,48.732,
1768406554.388204,2,105;106;107;201;202,38.904;41.000;21.718;34.710;37.846,-0.6814738784800835,0.753771969434087,1.8667173962074517,-0.4227755261018469,2.878036569714735,1.5391177703807277,,,,,,,49.380,
1768406554.453285,3,105;106;107;201,38.702;39.912;20.121;34.172,-0.732080423436281,0.8765719853680981,1.7500564483520655,-0.4501069702600462,3.045183841537888,1.3019037157732025,,,,,,,56.414,
1768406554.519265,4,104;105;106;107;201;202,18.792;39.558;41.008;19.539;35.693;37.100,-0.6233086030091977,0.9475535232627706,1.77933841765303,-0.45182899983096597,2.969780332086611,1.3016737898592652,,,,,,,55.756,
1768406554.584098,5,104;105;106;107;201;202,19.403;38.867;41.086;21.606;35.390;37.508,-0.6490116228736404,0.8726439843269502,1.815338856783603,-0.42355285680461585,2.9464430371293893,1.3599153912048982,,,,,,,53.210,
1768406554.650981,6,104;105;106;107;201;202,17.451;38.220;41.420;20.074;35.260;37.321,-0.5638325883386454,0.9437491464136724,1.8235892006995214,-0.43708082120725633,2.8994332774431184,1.3408283795270575,,,,,,,53.688,
1768406554.714398,7,104;105;106;107;201,20.185;40.021;41.433;20.882;34.710,-0.592603136495202,1.00348188192128,1.780291169764103,-0.4105795461119491,3.0688912859378434,1.1261303956493327,,,,,,,57.218,
1768406554.774372,8,105;106;107;201,39.598;41.326;20.940;34.191,-0.6655173978704928,1.0548192771442155,1.6831406238209479,-0.4234079454477724,3.17762133062387,0.9978833856606649,,,,,,,62.085,
1768406554.842308,9,104;105;106;107;201;202,18.604;38.840;41.385;20.157;34.740;37.721,-0.6820433085381363,0.9502005893618436,1.749158894366956,-0.4044729783017939,3.0948758221428183,1.1474965495686553,,,,,,,57.730,
1768406554.901030,10,105;106;107;202,38.687;40.234;21.256;37.611,-0.8023037632247226,0.8741140989859291,1.730661985170843,-0.39493966795053836,3.0665597346697955,1.1821608178016294,,,,,,,58.714,
1768406554.967003,11,104;105;106;107;201;202,18.421;38.508;40.296;20.832;34.383;37.693,-0.7811708485746318,0.8182592085616925,1.7795518461417075,-0.3917793923876293,3.0223639642215985,1.284952611059469,,,,,,,55.616,
1768406555.029367,12,104;105;106;107;202,18.686;39.817;42.297;21.384;37.473,-0.8192465664713036,0.7938932504480423,1.7931772438081537,-0.36138443893007166,3.0292367389448853,1.2531490643037952,,,,,,,55.932,
1768406555.092512,13,105;106;107;201;202,39.329;41.753;22.098;35.138;37.469,-0.8337996898582949,0.7459431935165409,1.7861146617386388,-0.41798065883311436,2.9928845836429145,1.397887655873204,,,,,,,54.962,
