#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "poses_out", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0021_20260112_161308\\quick_checks\\debug_poses_out.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0021_20260112_161308\\quick_checks\\poses_poses_out.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "e11837ff1e0969d6b3bfbe24909847572f41423ba20fd3346ad47d376331ea0c"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "fd10e0e29fd0ebf90c1cdcff4ab024fdf0547711", "timestamp": 1768231241.0646353}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768231241.232572,0,106;107;108,17.260;22.389;20.371,-1.7211423575028135,1.0573497511195475,0.7463628317066487,-0.013864618139057414,3.5234822120608036,0.15567004659889938,,,,,,,68.652,
1768231241.334695,1,106;107;108,18.393;23.042;19.802,-1.6572539755565077,1.0943167057516183,0.6967706232027212,-0.018445168115443934,3.526205947603899,0.15668150765661296,,,,,,,69.911,
1768231241.427625,2,106;107;108,18.031;22.559;20.434,-1.6742617109727074,1.083468298808334,0.7098223022374136,-0.017595946479578767,3.5303945971965636,0.15753621847210528,,,,,,,69.607,
1768231241.510922,3,106;107;108,18.734;22.995;18.096,-1.6897689981888242,1.0743477936419996,0.7195216000973993,-0.017184350697780577,3.5301368199220096,0.15773559070742557,,,,,,,69.281,
1768231241.591234,4,106;107;108,17.803;22.125;20.483,-1.6982828052662557,1.0693751554439772,0.7265285750312481,-0.016432933785874126,3.5273411142403455,0.15735930710799514,,,,,,,69.118,
1768231241.669914,5,106;107;108,17.393;24.358;19.120,-1.6116825274289657,1.1253097684432825,0.6601870545485264,-0.015277809191740304,3.4795572200836804,0.16297839871276196,,,,,,,70.631,
1768231241.760257,6,106;107;108,18.915;22.094;19.079,-1.5488981516431688,1.1603437105677996,0.6168816356926115,-0.01833141615816741,3.4752448112571948,0.1628485919563961,,,,,,,71.871,
1768231241.851446,7,106;107;108,17.647;23.413;18.833,-1.5980314931809994,1.1281433429878192,0.6530789616031941,-0.014930310464326163,3.4781255933403115,0.16253098299658106,,,,,,,71.077,
1768231241.940005,8,106;107;108,16.733;23.746;19.234,-1.633911876039994,1.1076275583689084,0.6826054732434375,-0.013715837033236157,3.4847247734344537,0.16244905518611585,,,,,,,70.407,
1768231242.030120,9,106;107;108,17.474;23.448;19.401,-1.5637715331542155,1.1475639833266056,0.6323589797239556,-0.017406120857708027,3.4735004858611322,0.16369898066016278,,,,,,,71.774,
1768231242.117222,10,106;107;108,18.600;24.020;18.106,-1.6037779393489628,1.1250749077019522,0.6678547499360171,-0.014964397562015057,3.4831840565984162,0.1648136053409338,,,,,,,71.060,
1768231242.195533,11,106;107;108,19.291;23.626;19.328,-1.5424989024399252,1.1579613777598643,0.6214728744156705,-0.01762511806210853,3.4757761701165553,0.16554620099919537,,,,,,,72.267,
1768231242.276261,12,106;107;108,18.284;23.947;19.170,-1.4946843702273365,1.1830627832369804,0.5895031854919439,-0.019113112800328,3.4814233276763544,0.16413424966758844,,,,,,,73.224,
1768231242.359819,13,106;107;108,18.679;22.372;20.221,-1.4437514629885535,1.0871460089933445,0.6796488291318995,-0.018783764256405027,3.430013541376691,0.15995969060789622,,,,,,,79.352,
1768231242.434253,14,106;107;108,16.942;22.542;19.125,-1.5222902426584892,1.0821472734343618,0.6984159401589758,-0.015551883045970213,3.4374220350584417,0.16304523912962893,,,,,,,76.252,
1768231242.508291,15,106;107;108,17.341;23.686;19.915,-1.3671187673397436,1.0684089864987438,0.6831132679007766,-0.02521082998106738,3.366661146624087,0.16289334040949652,,,,,,,83.303,
