#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0021_20260112_161308\\quick_checks\\debug_save_poses.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0021_20260112_161308\\quick_checks\\poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "e11837ff1e0969d6b3bfbe24909847572f41423ba20fd3346ad47d376331ea0c"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "fd10e0e29fd0ebf90c1cdcff4ab024fdf0547711", "timestamp": 1768231233.0957718}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768231233.399772,0,106;107;108,18.625;23.347;18.099,-1.7033013851913605,1.0675985635002923,0.7491307245386902,-0.014192048036588027,3.5415379796330724,0.15920463983480312,,,,,,,69.195,
1768231233.464993,1,106;107;108,17.099;21.750;18.687,-1.6129391681768217,1.1216408909302067,0.679292297279732,-0.013550167613200279,3.4898088432235475,0.16659134042656767,,,,,,,70.874,
1768231233.538804,2,106;107;108,18.889;23.606;18.532,-1.6431480259627713,1.1007405655717737,0.698819856344244,-0.012941022463961735,3.4997795798313223,0.16445453579495586,,,,,,,70.368,
1768231233.628143,3,106;107;108,18.043;23.259;19.851,-1.658304293412415,0.9602656960248506,0.8310753281576158,-0.015634367051754344,3.3998867018568704,0.1711596597224879,,,,,,,75.025,
1768231233.694478,4,106;107;108,17.746;22.891;18.846,-1.5864940737281443,1.0416372237753382,0.7382493549316751,-0.024317048636592585,3.3837786677803003,0.17337827941515788,,,,,,,75.016,
1768231233.774141,5,106;107;108,17.296;24.216;19.342,-1.622699781632384,1.0480808700041029,0.7417646169002926,-0.019704586325048946,3.422712905045492,0.17148229082193486,,,,,,,73.253,
1768231233.864934,6,106;107;108,18.930;22.250;20.800,-1.6493775453523534,1.0518201403489529,0.7436635322208655,-0.017511424084357824,3.4532971433868545,0.16894535585268536,,,,,,,71.978,
1768231234.054730,7,106;107;108,17.745;24.087;20.109,-1.6717612272782623,1.0524068427251947,0.7440700252403607,-0.0162369856740632,3.4732898075689898,0.1656349003650655,,,,,,,70.968,
1768231234.485933,8,106;107;108,17.700;23.074;18.158,-1.6809973371440965,1.057600113469265,0.7439883960124661,-0.015399074682689468,3.492610860972168,0.1639438210913354,,,,,,,70.409,
1768231234.840240,9,106;107;108,17.140;23.890;19.352,-1.691085537481283,1.0560884073369377,0.7457650041292141,-0.015606540812077378,3.5030508726082297,0.16206130849592545,,,,,,,70.021,
1768231235.292546,10,106;107;108,17.191;22.284;18.776,-1.6986750518598457,1.0553926723068807,0.7463325342548028,-0.015546027316821698,3.513409327486089,0.16092032187343602,,,,,,,69.708,
1768231235.585337,11,106;107;108,19.123;24.618;19.076,-1.7034094328941747,1.055629656326801,0.7469350508139773,-0.016210242062548157,3.523881833020745,0.1603253302011954,,,,,,,69.497,
1768231235.932358,12,106;107;108,16.981;22.728;19.574,-1.7060797361965625,1.0588814747027742,0.7467926437677509,-0.015665507647066892,3.522376992680366,0.15918076565333938,,,,,,,69.287,
1768231236.202199,13,106;107;108,18.140;23.395;18.042,-1.6449227875307995,1.1010502063602676,0.6965774898105351,-0.01872486126549837,3.521066184104866,0.15854792651659513,,,,,,,70.257,
1768231236.466063,14,106;107;108,18.130;23.706;17.504,-1.6654538805784342,1.0886900933182881,0.7097549845058495,-0.01688486045228254,3.5226304492982417,0.1581444663045926,,,,,,,69.847,
1768231236.732679,15,106;107;108,16.829;22.823;17.508,-1.677643228681994,1.0821137296915855,0.721929008423565,-0.016507093208061797,3.52145655936733,0.15857467196062805,,,,,,,69.625,
