#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "print_every", "print_tag_count", "print_tag_ids", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0030_20260114_161908\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0030_20260114_161908\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "6b1252f953781b59073d47fb88eb632fe9a082241b7711825f346940ddf2d8bc"}}, "git_commit": "9d0d519c235e0f143465da8a7535d41f591bf760", "timestamp": 1768403956.5283468}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768403956.665306,0,104;105;106;200,20.635;40.547;38.842;31.840,-0.0056636783301585785,1.1390518951379085,1.2377437333988899,0.728670458590745,3.123215642769929,1.1785593423324097,,,,,,,60.626,
1768403956.732964,1,104;105;106;107;200,21.547;40.339;40.958;21.097;30.726,-0.03700833474559443,1.0978362062252973,1.2172407951368023,0.6548726220609982,3.134121485986849,1.1378071889455035,,,,,,,58.648,
1768403956.797572,2,104;105;106;200,22.349;39.885;39.306;30.366,-0.030100599066848203,1.110503670397055,1.2276417423903956,0.6691310431122954,3.137835323372345,1.1396053566517157,,,,,,,59.228,
1768403956.861070,3,104;105;106;200;201,19.809;39.689;40.463;31.386;31.921,0.013055511048104299,1.0875107874338623,1.2687043902054107,0.6347258752986212,3.0990288889396473,1.2722676103498567,,,,,,,57.723,
1768403956.927414,4,104;105;106;200;201,21.373;39.826;40.428;31.120;31.419,0.04303691927283163,1.0726003846255114,1.2988164184396513,0.6088416562245558,3.0685522225170505,1.3602544581167597,,,,,,,56.777,
1768403956.994050,5,104;105;106;107;200,20.217;38.864;39.936;20.440;29.842,-0.002809158220148876,1.0498154213193536,1.2621290658796136,0.5638480981810462,3.0976453227344076,1.265374098868927,,,,,,,55.799,
1768403957.056923,6,104;105;106;107;200,21.501;39.445;39.777;20.683;30.495,-0.03416534023991916,1.034089610732785,1.2366483530662356,0.5377947535545424,3.1172787250574387,1.193459698230348,,,,,,,55.172,
1768403957.120759,7,104;105;106;200,21.325;40.785;39.724;32.176,-0.027967149288318824,1.0636648295973357,1.2409129222587758,0.5827545104900784,3.1235372630248914,1.1858174544625237,,,,,,,56.684,
1768403957.180513,8,104;105;106;200,20.632;39.681;38.818;31.203,-0.021915371636561588,1.0840599775881918,1.244195444815048,0.6176417504913725,3.12727444893117,1.1811138129531464,,,,,,,57.721,
1768403957.244077,9,105;106;200;201,40.383;40.668;31.416;31.511,0.008818610070301908,1.0677136901914825,1.2111803175741473,0.5994032539637895,3.0910908467756353,1.4178933072081823,,,,,,,57.076,
1768403957.306262,10,104;105;106,21.213;40.394;40.677,-0.10252884302047767,1.2162566631887584,1.2482990885440228,0.4764689312344062,3.2033492854401033,1.009420027750016,,,,,,,64.780,
1768403957.368715,11,104;105;106;107;200,21.025;39.936;39.998;20.778;29.954,-0.1059658200571105,1.1533534893643722,1.2272918701657634,0.47776539220961217,3.189660661007478,1.0105164089898333,,,,,,,61.701,
1768403957.444206,12,104;105;106;107;200;201;202,21.421;39.438;39.174;21.654;30.368;29.920;36.708,-0.1196277055598906,0.9953862949889087,1.3333952736305135,0.3945824966873282,3.018855610916362,1.3027070144138182,,,,,,,52.864,
1768403957.517433,13,104;105;106;200;201,20.889;40.469;40.889;33.751;31.138,-0.053796177959513504,1.0031395733668071,1.3443773865163988,0.42675079120441606,3.0080213602511505,1.385968774249929,,,,,,,52.896,
1768403957.585886,14,104;105;106;200,21.453;40.334;39.445;30.717,-0.04243111038821971,1.0415787886604893,1.3203069846129114,0.4988616919242245,3.0471070381390195,1.326658400997159,,,,,,,55.020,
