#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_iphone13_continuity_1920x1080.yaml", "cli_overrides": ["adapt", "camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "print_tilt", "ransac", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "TEST_RUNS/PHASE_B_v2_15_dec/debug_fast_v4_720p.csv", "poses_csv": "TEST_RUNS/PHASE_B_v2_15_dec/poses_fast_v4_720p.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "1", "fps": 30.0, "height": 720, "width": 1280}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_iphone13_continuity_1920x1080.yaml", "sha256": "d5cade9a550fdc373bb2d71897c561ec05a5dc67b9ca45c9f43b1eca3fa345ff"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "sha256": "c61f45cd6897c2c997dd28c1e1b885024793cd8aec7507d8449fb21f328ff4eb"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "9736191d05aabb632fd2ee895ca3674d0f4aef8ce615de526d190722fdc258ff"}}, "git_commit": null, "timestamp": 1765890888.4471831}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1765890888.861725,4,106;107;108;201;202,49.521;44.156;46.054;86.574;92.593,-1.0572628528144326,0.6581886238777465,1.3914051052676737,-0.2337163896885197,0.6904493794876504,0.3945456022952825,0.21188560234952752,-1.1939214412432375,-0.8262182644821306,0.980644037007971,-0.742186067467502,0.5563442697530865,64.835,67.194
1765890888.931479,5,106;107;108;201;202,49.521;44.156;46.054;86.574;92.593,-1.0572628528144326,0.6581886238777465,1.3914051052676737,-0.2337163896885197,0.6904493794876504,0.3945456022952825,0.21188560234952752,-1.1939214412432375,-0.8262182644821306,0.980644037007971,-0.742186067467502,0.5563442697530865,64.835,67.194
1765890889.034202,6,106;107;108;201;202,49.521;44.156;46.054;86.574;92.593,-1.0572628528144326,0.6581886238777465,1.3914051052676737,-0.2337163896885197,0.6904493794876504,0.3945456022952825,0.21188560234952752,-1.1939214412432375,-0.8262182644821306,0.980644037007971,-0.742186067467502,0.5563442697530865,64.835,67.194
1765890889.138207,7,106;107;108;201;202,49.382;43.086;45.387;84.755;91.618,-1.0623137008538102,0.6584270748326332,1.3802935016099305,-0.23523408948204977,0.6927931493464723,0.3895573354661403,0.21418509495091387,-1.188507270856336,-0.8167755778419956,0.9809696671549245,-0.7435294335264504,0.5590967715965427,65.158,66.975
1765890889.234971,8,106;107;108;201;202,49.730;43.054;45.425;84.988;91.343,-1.066519540770135,0.6588871517148015,1.370924528822008,-0.23619344758356353,0.6948248497172929,0.3853457445253761,0.2161220394555017,-1.1841587566788105,-0.808697922699955,0.9813096354191454,-0.7445619493404263,0.5612805435022151,65.435,66.802
1765890889.335517,9,106;107;108;201;202,48.753;43.061;45.738;84.453;93.011,-1.069668450303762,0.6586256375094008,1.3642860521536573,-0.23706369714988096,0.6960173628280185,0.38231632388808345,0.21760424382760218,-1.1805849668556587,-0.8032440436441246,0.9814983794371273,-0.7451227844207388,0.5628373971897205,65.622,66.652
1765890889.439505,10,106;107;108;201;202,49.614;43.011;44.471;83.819;91.629,-1.0717675977877306,0.6597873068872084,1.3583482007914258,-0.23756262919898874,0.6977008167337693,0.3799075988771244,0.21839159525562257,-1.178595034513251,-0.7977549951623879,0.9818971745510419,-0.7463425622252801,0.5644129606371284,65.797,66.581
1765890889.551183,11,106;107;108;201;202,50.641;43.003;43.895;83.975;91.711,-1.0738971053533846,0.6614026756634581,1.3541778013048733,-0.237793836282265,0.698895041772956,0.37832656653082924,0.2196877867394328,-1.1777721458693517,-0.7934713159455611,0.9829468726669903,-0.7470814833582147,0.5653419458086548,65.969,66.571
1765890889.640673,12,106;107;108;201;202,51.241;42.519;43.889;84.878;91.444,-1.0753886428579291,0.6623251923036756,1.3510434501945112,-0.23804108751171316,0.6998241816451293,0.3770223994662278,0.22052331198709205,-1.1769299782924436,-0.7903994367622582,0.9834527126668218,-0.7476738155373703,0.5660746720884342,66.085,66.550
1765890889.744395,13,106;107;108;201;202,51.132;42.674;44.058;85.063;91.477,-1.0760972175087,0.6623480126732956,1.3488137050567155,-0.23836651521132712,0.7001969659253188,0.3760743569329891,0.22069780412779577,-1.1758574455067918,-0.7885419592916908,0.9834895998279776,-0.7479996580505961,0.5668230924974411,66.136,66.503
