#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_iphone13_1x.yaml", "cli_overrides": ["adapt", "camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "print_tilt", "ransac", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/PHASE_B_v2_15_dec/debug_normal_v3.csv", "poses_csv": "TEST_RUNS/PHASE_B_v2_15_dec/poses_normal_v3.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "1", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_iphone13_1x.yaml", "sha256": "c2358bacf28a6591aaf65f8d832640b19ad5b1890d970b886436236dc31287b9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "sha256": "c61f45cd6897c2c997dd28c1e1b885024793cd8aec7507d8449fb21f328ff4eb"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "9736191d05aabb632fd2ee895ca3674d0f4aef8ce615de526d190722fdc258ff"}}, "git_commit": null, "timestamp": 1765888019.9841862}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1765888022.304404,0,102;103;104;200;202,55.070;48.943;49.445;89.538;89.135,-0.699210445662442,-1.5563282966406073,-0.9930819655657573,-0.5338501299308595,0.7317791983629404,0.5253736021579133,-0.04503181654055923,1.7888387652687479,0.07940547296345007,0.34447457874057197,-0.7639369776979824,0.4910675362347002,87.700,77.514
1765888022.556773,1,102;103;104;200;202,51.704;43.841;41.414;85.734;83.915,-0.7089849619733191,-1.5464456884094449,-1.0118287453103147,-0.5382501873047223,0.7400254018802063,0.5472052994001135,-0.03486427123555618,1.7879509862183378,0.09985076091196445,0.326092551960793,-0.7678449997558835,0.4763288116140799,88.156,77.601
1765888022.758791,2,102;103;104;200;202,51.192;43.422;41.464;85.208;84.253,-0.7156620829598922,-1.5411038637662586,-1.027594305585961,-0.5414575328602493,0.7482627391997119,0.563823055161505,-0.02690043582908811,1.7898611048798017,0.11558834770482622,0.3111077095833086,-0.7726457255950255,0.4664912905040485,88.431,77.521
1765888022.938311,3,102;103;104;200;202,51.089;43.193;41.615;84.940;84.044,-0.7206447702620992,-1.5374589574518343,-1.0403995046974677,-0.5444106660797559,0.7548844387587952,0.5775309540160223,-0.020624919405976116,1.7920411131507266,0.12802247721176624,0.2983249426300083,-0.7765947875162221,0.45882883221402876,88.632,77.420
1765888023.143010,4,102;103;104;200;202,51.256;43.544;41.515;85.404;83.908,-0.7253229447513561,-1.5324492898625275,-1.0498738247638357,-0.5472664981073733,0.7592228357840731,0.5900691636632277,-0.015655500897678275,1.7916111977856235,0.13832440000141383,0.287506576659848,-0.7788623742824454,0.4510085375331776,88.866,77.465
1765888023.300068,5,102;103;104;200;202,50.802;44.133;41.853;85.320;83.733,-0.7291799756668851,-1.528666694169582,-1.0577554434613416,-0.5499461939868262,0.7627402439658165,0.6006038022493767,-0.011429434561399922,1.791569327146508,0.14670068961766072,0.27805912598376015,-0.7805735788990761,0.4444803016340437,89.042,77.484
1765888023.480537,6,102;103;104;200;202,51.904;43.754;40.833;85.286;84.209,-0.7322757806876122,-1.5248827020311053,-1.0635591551756185,-0.5521422232658124,0.7652674278866302,0.6095799726659491,-0.008343016973395437,1.7906862821581402,0.15334587622867207,0.2704547381277217,-0.7818586084902216,0.4388916352786634,89.213,77.548
1765888023.634023,7,102;103;104;200;202,51.782;43.736;40.951;83.724;83.996,-0.7337831030366198,-1.5246156767424481,-1.0688966775892748,-0.5535638107424514,0.7686026600132699,0.6151045461834246,-0.005890830825014418,1.7926971255644888,0.15791302039677035,0.26464805395659274,-0.7841626442938864,0.43651605961404827,89.251,77.443
1765888023.805017,8,102;103;104;200;202,51.390;43.631;40.943;84.357;84.454,-0.7350797086139774,-1.5237867074476297,-1.0727967990425018,-0.5549344314642412,0.7709307067949592,0.6202842514727893,-0.0040853534521513475,1.7936200030982279,0.16155399258468575,0.2595721392706202,-0.7858058038840532,0.4341801612409071,89.304,77.398
1765888023.964193,9,102;103;104;200;202,52.062;43.798;41.026;83.536;84.422,-0.7361407699084412,-1.5229141526699392,-1.0756218017685366,-0.5560999185087425,0.7724828902815635,0.6245443987647687,-0.0027341809240820176,1.7940475843040649,0.16432087299407863,0.25548767869129674,-0.7868642681796439,0.4321940107689515,89.352,77.379
