#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_iphone13_continuity_1920x1080.yaml", "cli_overrides": ["adapt", "camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "print_tilt", "ransac", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/PHASE_B_v2_15_dec/debug_scaled_demo.csv", "poses_csv": "TEST_RUNS/PHASE_B_v2_15_dec/poses_scaled_demo.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "1", "fps": 30.0, "height": 720, "width": 1280}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_iphone13_continuity_1920x1080.yaml", "sha256": "d5cade9a550fdc373bb2d71897c561ec05a5dc67b9ca45c9f43b1eca3fa345ff"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "sha256": "c61f45cd6897c2c997dd28c1e1b885024793cd8aec7507d8449fb21f328ff4eb"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "9736191d05aabb632fd2ee895ca3674d0f4aef8ce615de526d190722fdc258ff"}}, "git_commit": null, "timestamp": 1765891879.287487}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1765891884.834715,11,106;107;108;201;202,52.648;45.571;46.064;87.495;91.646,-1.6391628678154233,0.8491544373478785,1.1711088877718663,-0.3146252082545544,0.550890587678965,-0.03568198630332442,0.763273813743799,-1.181069842858111,-0.5271969754480642,0.9935149594289641,-0.5913839512155818,0.700215614869832,82.839,79.417
1765891884.934237,12,106;107;108;201;202,52.648;45.571;46.064;87.495;91.646,-1.6391628678154233,0.8491544373478785,1.1711088877718663,-0.3146252082545544,0.550890587678965,-0.03568198630332442,0.763273813743799,-1.181069842858111,-0.5271969754480642,0.9935149594289641,-0.5913839512155818,0.700215614869832,82.839,79.417
1765891885.035279,13,106;107;108;201;202,52.530;43.150;46.330;87.040;91.354,-1.6386360276170158,0.8539418912142377,1.160702336821225,-0.31193034070913894,0.5511715141312591,-0.038538977559441835,0.7613964577579685,-1.1803011474732312,-0.5170760476143769,0.9941056458967388,-0.5913484001837189,0.7029957929026862,82.611,79.367
1765891885.140950,14,106;107;108;201;202,52.530;43.150;46.330;87.040;91.354,-1.6386360276170158,0.8539418912142377,1.160702336821225,-0.31193034070913894,0.5511715141312591,-0.038538977559441835,0.7613964577579685,-1.1803011474732312,-0.5170760476143769,0.9941056458967388,-0.5913484001837189,0.7029957929026862,82.611,79.367
1765891885.245367,15,106;107;108;201;202,52.530;43.150;46.330;87.040;91.354,-1.6386360276170158,0.8539418912142377,1.160702336821225,-0.31193034070913894,0.5511715141312591,-0.038538977559441835,0.7613964577579685,-1.1803011474732312,-0.5170760476143769,0.9941056458967388,-0.5913484001837189,0.7029957929026862,82.611,79.367
1765891885.346085,16,106;107;108;201;202,52.530;43.150;46.330;87.040;91.354,-1.6386360276170158,0.8539418912142377,1.160702336821225,-0.31193034070913894,0.5511715141312591,-0.038538977559441835,0.7613964577579685,-1.1803011474732312,-0.5170760476143769,0.9941056458967388,-0.5913484001837189,0.7029957929026862,82.611,79.367
1765891885.452378,17,106;107;108;201;202,52.530;43.150;46.330;87.040;91.354,-1.6386360276170158,0.8539418912142377,1.160702336821225,-0.31193034070913894,0.5511715141312591,-0.038538977559441835,0.7613964577579685,-1.1803011474732312,-0.5170760476143769,0.9941056458967388,-0.5913484001837189,0.7029957929026862,82.611,79.367
1765891885.546789,18,106;107;108;201;202,52.530;43.150;46.330;87.040;91.354,-1.6386360276170158,0.8539418912142377,1.160702336821225,-0.31193034070913894,0.5511715141312591,-0.038538977559441835,0.7613964577579685,-1.1803011474732312,-0.5170760476143769,0.9941056458967388,-0.5913484001837189,0.7029957929026862,82.611,79.367
1765891885.651454,19,106;107;108;201;202,52.530;43.150;46.330;87.040;91.354,-1.6386360276170158,0.8539418912142377,1.160702336821225,-0.31193034070913894,0.5511715141312591,-0.038538977559441835,0.7613964577579685,-1.1803011474732312,-0.5170760476143769,0.9941056458967388,-0.5913484001837189,0.7029957929026862,82.611,79.367
1765891885.749588,20,106;107;108;201;202,52.530;43.150;46.330;87.040;91.354,-1.6386360276170158,0.8539418912142377,1.160702336821225,-0.31193034070913894,0.5511715141312591,-0.038538977559441835,0.7613964577579685,-1.1803011474732312,-0.5170760476143769,0.9941056458967388,-0.5913484001837189,0.7029957929026862,82.611,79.367
