#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "print_tag_count", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0033_20260114_170232\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0033_20260114_170232\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "sha256": "e9d972fad50f1385e696745496539e1df68b4a725fd0dcb7ca5bf33a042be51b"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "6b1252f953781b59073d47fb88eb632fe9a082241b7711825f346940ddf2d8bc"}}, "git_commit": "9d0d519c235e0f143465da8a7535d41f591bf760", "timestamp": 1768406561.4545987}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768406561.701530,0,104;105;106;107;201;202,18.115;39.123;41.844;20.083;33.381;37.090,-0.7188677522798728,0.6798283089633046,1.9055655155673412,-0.3814840233249909,2.946014217880576,1.5570193075090435,,,,,,,47.783,
1768406561.770658,1,104;105;106;107;202,19.122;39.286;40.465;21.284;37.240,-0.7732108246801183,0.6936740095914797,1.884610814125274,-0.354842992412321,2.988607320671121,1.4512527594209113,,,,,,,50.278,
1768406561.845614,2,104;105;106;107;201;202,19.784;39.228;41.367;21.948;34.821;37.351,-0.8139504668176409,0.7752521463940067,1.861645991701435,-0.36826996350763025,3.0082362814791592,1.4957088803621656,,,,,,,54.471,
1768406561.919912,3,105;106;107;201;202,39.253;39.721;21.315;35.077;37.338,-0.8296566322835828,0.7320955330105317,1.8366366961607188,-0.428371505378089,2.9730926483582922,1.5777257619282739,,,,,,,53.896,
1768406561.994061,4,105;106;107;201;202,38.751;40.927;20.656;34.209;37.751,-0.8420310200457828,0.7014381174168727,1.817940459959092,-0.4752707284318213,2.946687409494293,1.6337676118727036,,,,,,,53.580,
1768406562.064449,5,105;106;201;202,38.771;41.326;34.941;37.399,-0.8640821583745362,0.6932881508831974,1.8689697914253607,-0.4982634336457493,2.895371929205858,1.8088161917332717,,,,,,,53.644,
1768406562.136774,6,104;105;106;107,18.542;38.833;40.842;21.360,-0.8814139024630364,0.8610485586743094,1.7808646788368954,-0.3965535621910858,3.1502871295857804,1.2889881914661385,,,,,,,60.340,
1768406562.211494,7,104;105;106;107;201;202,19.275;39.132;40.884;20.061;34.941;37.055,-0.838911699192216,0.8093183036368582,1.8168584455569121,-0.3977348077262277,3.083952719863227,1.3635860694391406,,,,,,,56.860,
1768406562.281871,8,104;105;106;107;202,18.579;38.766;40.290;21.779;37.652,-0.8607104958051555,0.7860615215648796,1.8206428861414645,-0.37142619687749395,3.076427109356278,1.3135670892645495,,,,,,,56.820,
1768406562.362949,9,104;105;106;107;201;202,18.631;39.517;41.186;21.851;34.509;37.853,-0.8227326088457032,0.7550405230735455,1.8445831997080566,-0.3792362271508957,3.033113063718149,1.379705970501904,,,,,,,54.296,
1768406562.434667,10,105;106;107;201;202,40.035;41.824;20.060;35.826;37.473,-0.837871231037805,0.7187647282181434,1.8252800043125927,-0.4326606596462939,2.9921815094285393,1.4909482827524319,,,,,,,53.886,
1768406562.515681,11,104;105;106;107;201;202,17.460;38.728;40.044;19.796;34.598;38.084,-0.8613759940264109,0.7918752214529611,1.8177173581145074,-0.4320609356278169,3.016768232141911,1.5327390510112961,,,,,,,57.056,
1768406562.587151,12,104;105;106;107;201;202,18.620;40.363;41.169;21.250;34.353;37.971,-0.8249450895584595,0.7596740945695524,1.8409502772381547,-0.42227989411502664,2.983931757507994,1.5358964079519346,,,,,,,54.554,
1768406562.656848,13,104;105;106;107;202,18.391;38.535;40.589;19.588;37.613,-0.9089870725896598,0.844686181982918,1.8037475752750722,-0.38911899935803623,3.042754452049121,1.4644244026527158,,,,,,,60.495,
