#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "poses_out", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0007_20260109_110208/quick_checks/debug_poses_out.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0007_20260109_110208/quick_checks/poses_poses_out.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "acec134b5b849570c90d44de1b1089a555930578", "timestamp": 1767952968.256953}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1767952968.596561,0,101;102;103;104;200;201;202,19.835;38.725;38.678;25.950;34.002;29.864;30.887,0.07464309182304468,-1.110851972185217,-0.30851175072014203,-0.8281890480870912,0.6517881401497493,0.24140829205177294,,,,,,,63.502,
1767952968.658720,1,101;102;103;104;200;201;202,19.835;38.725;38.678;25.950;34.002;29.864;30.887,0.07464309182304468,-1.110851972185217,-0.30851175072014203,-0.8281890480870912,0.6517881401497493,0.24140829205177294,,,,,,,63.502,
1767952968.721610,2,101;102;103;104;200;201;202,19.149;38.572;38.177;21.976;33.201;29.614;30.128,0.08682823460266695,-1.1058659824804824,-0.3125409168701513,-0.8503129401651047,0.6582550327722637,0.23153523303832238,,,,,,,63.262,
1767952968.784629,3,101;102;103;104;200;201;202,16.911;38.007;37.828;22.744;33.631;29.705;30.891,0.0974027932291346,-1.100132841300806,-0.31348640303432107,-0.868418733959485,0.6628208106327441,0.22469488076803057,,,,,,,62.985,
1767952968.848583,4,101;102;103;104;200;201;202,18.050;39.054;38.754;25.471;33.368;30.486;30.956,0.10655285819920955,-1.097109094930253,-0.3149678901606343,-0.8841523604200482,0.6661062647453357,0.21884417838279244,,,,,,,62.859,
1767952968.927570,5,101;102;103;104;200;201;202,18.705;38.533;38.968;24.530;34.323;30.111;30.567,0.11317549665741125,-1.0989851110746374,-0.318901757352246,-0.8967299850404542,0.6699772868117165,0.21258491335457808,,,,,,,62.995,
1767952968.993848,6,101;102;103;104;200;201;202,17.022;38.888;38.286;23.479;33.786;29.709;30.692,0.11709929445763147,-1.1006614032982671,-0.32267292712400325,-0.9051565981800055,0.6738230007013549,0.2071935141300616,,,,,,,63.106,
1767952969.069339,7,101;102;103;104;200;201;202,18.214;36.872;37.528;23.825;33.992;29.830;30.535,0.08358922336229441,-1.0878222042383388,-0.37141665928801243,-0.9376589468899384,0.6911400584948707,0.21426227369884096,,,,,,,62.105,
1767952969.135183,8,101;102;103;104;200;201;202,18.214;36.872;37.528;23.825;33.992;29.830;30.535,0.08358922336229441,-1.0878222042383388,-0.37141665928801243,-0.9376589468899384,0.6911400584948707,0.21426227369884096,,,,,,,62.105,
1767952969.222107,9,101;102;103;104;200;201;202,18.528;37.945;39.174;24.809;33.500;30.104;31.140,0.09473754491209971,-1.0861570571456907,-0.3614786304421877,-0.9384359175914019,0.689275860310411,0.2121420456939169,,,,,,,62.083,
1767952969.311819,10,101;102;103;104;200;201;202,18.528;37.945;39.174;24.809;33.500;30.104;31.140,0.09473754491209971,-1.0861570571456907,-0.3614786304421877,-0.9384359175914019,0.689275860310411,0.2121420456939169,,,,,,,62.083,
1767952969.415955,11,101;102;103;104;200;201;202,16.433;38.418;38.591;21.684;33.975;30.117;31.049,0.06515394801304442,-1.073381457896765,-0.40137318875663636,-0.9643959586676876,0.7060812292816973,0.22069981808547637,,,,,,,61.147,
1767952969.495138,12,101;102;103;104;200;201;202,18.396;38.742;38.835;24.840;33.261;29.899;30.737,0.08228106030592171,-1.0730315714614223,-0.38208099637172566,-0.9622337776464737,0.6987386722594556,0.2188956567258585,,,,,,,61.238,
1767952969.570393,13,101;102;103;104;200;201;202,18.008;38.038;37.745;27.035;33.407;28.951;30.148,0.0917566014827678,-1.0823162690120813,-0.37466383050565916,-0.9578685440569218,0.6977831973249355,0.21203817933759797,,,,,,,61.823,
1767952969.645218,14,101;102;103;104;200;201;202,19.778;37.235;38.563;21.719;33.416;29.850;30.135,0.10158825940155705,-1.0827808812410673,-0.36453642267335107,-0.955072214672037,0.6941619281760956,0.2100131304687467,,,,,,,61.921,
1767952969.714189,15,101;102;103;104;200;201;202,18.665;39.150;38.309;25.010;33.869;29.718;30.735,0.10933174690005706,-1.087621023231218,-0.3591171775547447,-0.9533296585703086,0.693327185565543,0.2058823538873358,,,,,,,62.249,
1767952969.781947,16,101;102;103;104;200;201;202,18.561;36.711;38.317;24.652;33.802;29.726;30.723,0.11420949822265289,-1.0923684910258542,-0.35617353661846207,-0.9508077046688536,0.6925773149691098,0.2019886634462808,,,,,,,62.552,
1767952969.841999,17,101;102;103;104;200;201;202,18.561;36.711;38.317;24.652;33.802;29.726;30.723,0.11420949822265289,-1.0923684910258542,-0.35617353661846207,-0.9508077046688536,0.6925773149691098,0.2019886634462808,,,,,,,62.552,
1767952969.902170,18,101;102;103;104;200;201;202,19.559;38.115;38.218;23.261;33.502;29.622;30.211,0.11959080935990324,-1.091399304762745,-0.34929796652751804,-0.9500238994700645,0.6902936908550508,0.20144384916397728,,,,,,,62.544,
1767952969.962026,19,101;102;103;104;200;201;202,18.278;38.436;37.643;24.804;33.947;29.449;30.754,0.12360495627848715,-1.09004983917263,-0.34351184827912556,-0.948598917202073,0.6885632117255402,0.2010345425675533,,,,,,,62.505,
1767952970.022380,20,101;102;103;104;200;201;202,18.564;38.409;38.393;23.553;33.670;29.266;29.840,0.12744746839016555,-1.0881845406732453,-0.3386724153002642,-0.9478252946750806,0.6862174612628688,0.20120004133736075,,,,,,,62.434,
1767952970.076860,21,101;102;103;104;200;201;202,18.468;38.163;37.784;25.618;34.003;30.595;30.519,0.12953213337268024,-1.0871810392783103,-0.3355334829711342,-0.9467310580398249,0.6849661442329641,0.20089826203716107,,,,,,,62.398,
1767952970.135501,22,101;102;103;104;200;201;202,18.468;38.163;37.784;25.618;34.003;30.595;30.519,0.12953213337268024,-1.0871810392783103,-0.3355334829711342,-0.9467310580398249,0.6849661442329641,0.20089826203716107,,,,,,,62.398,
1767952970.220426,23,101;102;103;104;200;201;202,18.932;38.283;37.665;23.688;34.366;29.983;30.063,0.13204758887678325,-1.0859675936657749,-0.3316234638296077,-0.9472361103275994,0.6837211383013824,0.20109448468698987,,,,,,,62.354,
1767952970.298245,24,101;102;103;104;200;201;202,18.932;38.283;37.665;23.688;34.366;29.983;30.063,0.13204758887678325,-1.0859675936657749,-0.3316234638296077,-0.9472361103275994,0.6837211383013824,0.20109448468698987,,,,,,,62.354,
