#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1920x1080.yaml", "cli_overrides": ["camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "print_tilt", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1920x1080.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/DEMO_C920_AUTOSON_20251217_183609/debug_1080p_AUTOSON_no_ransac.csv", "poses_csv": "TEST_RUNS/DEMO_C920_AUTOSON_20251217_183609/poses_1080p_AUTOSON_no_ransac.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1920x1080.yaml", "sha256": "20f1d6f185e2354e733ced72ad0cc5085e009bf60e608de265521f4b69ac0dc7"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1920x1080.yaml", "sha256": "81f786af759d10103c4ace2751f7f537ed498a08e0a33056c5d7b7c116eef79b"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": null, "timestamp": 1765993312.6329012}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1765993313.025262,0,101;102;103;104;200;202,56.044;51.813;47.666;41.961;70.969;75.716,-0.35315346480177595,-2.2350744937699374,-1.323538998263299,-0.16194704610829713,1.1212019931124864,0.03859011352950275,-0.9583313869290089,-0.4423362351667304,2.162353566174756,0.40902366030632487,1.1171314641727401,1.6715196561561845,66.943,48.326
1765993313.376782,1,101;102;103;104;200;202,51.430;51.647;48.171;44.372;70.667;74.829,-0.3538252221017627,-2.23576012558773,-1.334704119508689,-0.15629028421087568,1.1245877185491202,0.0367031810557465,-0.9691090674749414,-0.444190966148239,2.1636670694375675,0.404853833639009,1.1187538211561303,1.67810009756248,67.156,48.773
1765993313.620627,2,101;102;103;104;200;202,50.707;51.880;48.803;45.077;71.052;74.909,-0.35477451952947,-2.2380937978725846,-1.3445113160696063,-0.1531460700253195,1.1267040066697118,0.035859888999118184,-0.9797047877083592,-0.4439516538801563,2.16470235204337,0.400980659528788,1.1214183385320218,1.6807000415218705,67.275,49.178
1765993313.809351,3,101;102;103;104;200;202,48.730;51.493;47.689;45.478;71.357;76.487,-0.35497191562629987,-2.240594649421261,-1.351960315075072,-0.15006352077946858,1.1290692880459563,0.034705177442010404,-0.9883030661540321,-0.4432157233730686,2.16492041843885,0.39867263753172477,1.123346423409749,1.6836374902738966,67.342,49.504
1765993313.996002,4,101;102;103;104;200;202,51.205;52.021;48.114;44.938;71.501;76.591,-0.35508351340969424,-2.24157440904933,-1.3572343253677028,-0.14779994296436377,1.1305801841526129,0.03404820456332977,-0.9938739068329979,-0.4434698305199851,2.1652047077284853,0.3968487462150518,1.1244131340957946,1.686026282420428,67.420,49.726
1765993314.184777,5,101;102;103;104;200;202,50.144;51.586;47.667;44.306;71.650;76.259,-0.3556519689299653,-2.2400415750349874,-1.3606518036532251,-0.14644318605108042,1.1309443970487125,0.034062043504497416,-0.9959986862871527,-0.4455866073919567,2.1662079078559415,0.3948144604157758,1.1246406710883818,1.6878578950581595,67.551,49.837
1765993314.325987,6,101;102;103;104;200;202,52.250;52.101;48.589;45.405;70.685;77.519,-0.35540789682866614,-2.240275060545065,-1.363605196907601,-0.14465323487091172,1.1321443230718717,0.033414557013609666,-0.9989488587252705,-0.4461420207760139,2.166196173601458,0.39393957442801103,1.124911893136998,1.690195826206491,67.609,49.964
1765993314.441601,7,101;102;103;104;200;202,50.354;51.605;48.821;43.930;72.410;75.416,-0.3558598664256795,-2.2413565220608787,-1.3663605917902384,-0.14409015301728895,1.1327129560913598,0.0333867523460456,-1.002196797821934,-0.44556130048513326,2.1665115924120735,0.3929213551211979,1.126057408265143,1.6902301251460479,67.626,50.079
1765993314.530327,8,101;102;103;104;200;202,50.323;52.275;47.706;43.245;70.970;76.458,-0.3561629782982198,-2.242304025013394,-1.368344471806206,-0.1438067986340911,1.1329452008117216,0.03343273133063125,-1.0046495566500515,-0.44498259262902573,2.166684308246072,0.392165624173274,1.126865558107912,1.6899616889193219,67.633,50.164
1765993314.624720,9,101;102;103;104;200;202,49.913;51.634;48.603;45.547;71.689;75.322,-0.35621496330455193,-2.242163748677122,-1.369623685696947,-0.14336728071295102,1.1330605816989576,0.03347569545780405,-1.00575204653434,-0.4454012038959557,2.166845068633345,0.3915741135918024,1.1269844127108108,1.690411623816491,67.666,50.213
