#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "cli_overrides": ["camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "print_tilt", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/DEMO_C920_AUTOSON_20251217_183609/debug_720p_AUTOSON_no_ransac.csv", "poses_csv": "TEST_RUNS/DEMO_C920_AUTOSON_20251217_183609/poses_720p_AUTOSON_no_ransac.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 720, "width": 1280}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "sha256": "573557a42826c5380bc3867f2f28b81a7f2be3c4fe86e1273e5a2173b39064b9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "sha256": "78441fd21800eaefaa428a6aecb8fedcba6ce59513da358bd782fcd3b493e668"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": null, "timestamp": 1765993355.384522}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1765993355.537500,0,101;102;103;104;200;202,45.911;51.936;48.925;40.868;67.472;67.159,-0.3204917116114133,-2.174769697564044,-1.297469396690307,-0.23874980808464907,0.9461720293038449,0.0969760508626805,-0.8392077425770592,-0.4612756661732038,2.1660407545669145,0.42403102205853327,1.0539768128118923,1.3580887135592783,69.004,43.987
1765993355.670464,1,101;102;103;104;200;202,25.287;45.382;41.967;25.184;51.333;49.510,-0.31931038348342056,-2.175612468855819,-1.3043165459572217,-0.23488543496225253,0.9515347007002187,0.09605437167489321,-0.8462903263856416,-0.46272227974497904,2.165894596288718,0.4252919217460283,1.0555879488045394,1.3643593746960332,69.116,44.294
1765993355.983831,2,101;102;103;104;200;202,45.675;51.939;47.684;41.968;67.361;66.186,-0.31890662041578693,-2.1756029793996854,-1.3134196046148505,-0.2325115349019783,0.9533760400627065,0.09542949122963956,-0.8547749503409976,-0.4653376235887044,2.1667360082919673,0.42252203289352136,1.0567801909529109,1.368229697552171,69.305,44.670
1765993356.088318,3,101;102;103;104;200;202,46.215;52.287;48.079;41.522;68.151;66.367,-0.31911333734589126,-2.1741561952415682,-1.3192547409149091,-0.23022232198046824,0.9543790379855925,0.09519241480622972,-0.859182099877329,-0.4682568474344233,2.1678323676776956,0.42056642420719376,1.0569091708367,1.371397928513821,69.482,44.892
1765993356.264245,4,101;102;103;104;200;202,47.214;52.650;47.817;41.488;68.122;66.804,-0.3191983315797337,-2.171672842482772,-1.3237890683188547,-0.22838915742004434,0.9553389005274098,0.09505440924836117,-0.861712780754002,-0.47187667889846646,2.168822177061571,0.41881003501280223,1.0569283396000697,1.3747458049784995,69.675,45.057
1765993356.387579,5,101;102;103;104;200;202,46.350;52.119;48.110;41.292;69.149;66.857,-0.31941855470828817,-2.170451831148501,-1.3277171124866014,-0.2275342506618232,0.9557524664764455,0.09513778178600542,-0.864513667156536,-0.4740481825120352,2.169650002099249,0.4170771043095086,1.0573811396606851,1.3763527700306493,69.804,45.204
1765993356.518083,6,101;102;103;104;200;202,45.668;52.327;47.580;41.546;68.004;66.206,-0.3191984681509134,-2.1690435095476484,-1.3301712262780554,-0.22637690285082318,0.9564113351468269,0.09504507404893765,-0.8658883750551104,-0.4761548766067293,2.169987301346347,0.4163191614549065,1.0572458899519934,1.3784872023439134,69.913,45.298
1765993356.631050,7,101;102;103;104;200;202,45.426;52.060;48.906;41.427;67.344;66.560,-0.31910044566077433,-2.16839218072871,-1.33146770736154,-0.22521468076774165,0.9567399634895261,0.09473316106697745,-0.866674943728926,-0.47717034876110165,2.1701650786804327,0.4160178542966769,1.0567474410954758,1.3799661696160044,69.966,45.348
1765993356.716562,8,101;102;103;104;200;202,46.688;52.505;48.983;41.394;68.269;66.942,-0.31937666031888534,-2.1676301834152945,-1.3332657613758345,-0.2245154363196956,0.9572169399534267,0.0947224616875461,-0.8677981338811099,-0.47830285555887525,2.170705403278174,0.41536807052692504,1.0569572884439662,1.3810570500131205,70.033,45.410
1765993356.771054,9,101;102;103;104;200;202,44.993;52.046;48.493;42.101;67.959;66.439,-0.3199050918411529,-2.1686193115710415,-1.3357790405029675,-0.22507498858243133,0.9573094856557576,0.09496189028341631,-0.8707243299455136,-0.477820020831251,2.171264071879917,0.4141520807447527,1.0583070055341202,1.3801888408038263,70.041,45.507
