#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "poses_out", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0027_20260113_153553\\quick_checks\\debug_poses_out.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0027_20260113_153553\\quick_checks\\poses_poses_out.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768314958.8303177}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768314958.987472,0.000,5,5,22.410,3.75787,0.126,0.247,80.496,520.9,0.6437,22.410,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.005,0.365,50.428,1.029,22.284,0.641,0.000,0.000,0.096,74.925
1768314959.051071,6.179,4,4,21.801,2.77150,0.204,0.286,75.195,520.6,0.6420,21.801,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.304,0.561,40.001,0.579,20.699,0.684,0.000,0.000,0.040,63.510
1768314959.117218,15.719,5,5,22.389,2.77846,0.127,0.253,73.181,520.8,0.6239,22.389,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.533,0.168,42.699,0.706,20.691,0.594,0.000,0.000,0.047,66.088
1768314959.182787,15.126,5,5,22.411,2.76953,0.129,0.252,71.732,522.2,0.6252,22.411,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.513,0.210,41.629,0.712,20.968,0.619,0.000,0.000,0.048,65.508
1768314959.246097,15.243,4,4,22.560,2.34731,0.157,0.304,68.714,544.5,0.6697,22.560,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.538,0.146,40.192,0.607,20.412,0.591,0.000,0.000,0.048,63.255
1768314959.311452,15.798,5,5,22.397,3.74280,0.129,0.246,72.074,521.7,0.6476,22.397,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.472,0.120,40.995,0.697,21.638,0.651,0.000,0.000,0.047,65.257
1768314959.379877,15.307,5,5,22.423,3.76082,0.128,0.246,74.422,521.5,0.6442,22.423,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.490,0.139,43.973,0.785,21.654,0.612,0.000,0.000,0.092,68.367
1768314959.445200,14.610,5,5,22.419,2.78073,0.129,0.252,72.640,521.6,0.6234,22.419,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.506,0.107,41.360,0.671,21.263,0.632,0.000,0.000,0.051,65.265
1768314959.511213,15.305,5,5,22.384,2.77488,0.131,0.250,71.382,520.8,0.6271,22.384,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.533,0.128,42.179,0.715,21.105,0.633,0.000,0.000,0.046,65.958
1768314959.582124,15.131,5,5,22.423,2.77817,0.133,0.251,70.473,522.0,0.6259,22.423,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.611,0.175,46.489,0.871,21.285,0.591,0.000,0.000,0.045,70.858
1768314959.648664,14.119,6,6,21.679,4.12360,0.092,0.284,69.266,514.5,0.6353,21.679,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.511,0.159,41.728,0.825,21.926,0.627,0.000,0.000,0.070,66.486
1768314959.711841,15.037,4,4,22.576,3.24885,0.151,0.295,72.171,544.8,0.6975,22.576,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.544,0.154,39.685,0.611,20.672,0.604,0.000,0.000,0.048,63.122
1768314959.777336,15.826,4,4,22.603,3.23558,0.151,0.298,74.096,546.0,0.6938,22.603,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.541,0.160,42.135,0.629,20.721,0.564,0.000,0.000,0.046,65.441
1768314959.855477,15.260,4,4,22.501,2.81316,0.167,0.320,72.201,510.7,0.6155,22.501,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,105,202",1,0.520,0.117,41.709,0.609,33.484,0.875,0.000,0.000,0.081,78.086
1768314959.950307,12.785,5,5,22.403,2.77921,0.131,0.249,70.841,521.3,0.6250,22.403,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.665,0.180,59.300,1.499,30.763,1.334,0.000,0.000,0.149,94.725
1768314960.030051,10.524,4,4,22.613,3.23565,0.155,0.297,72.931,545.2,0.6949,22.613,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,1.013,0.448,49.627,0.956,25.834,0.882,0.000,0.000,0.082,79.633
1768314960.102842,12.537,5,5,22.359,2.77164,0.129,0.251,71.317,520.7,0.6245,22.359,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.827,0.207,47.580,0.745,21.959,0.633,0.000,0.000,0.044,72.698
1768314960.176012,13.792,5,5,22.384,3.92687,0.130,0.245,76.209,521.7,0.6208,22.384,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.543,0.137,48.926,0.713,21.240,0.643,0.000,0.000,0.095,73.114
1768314960.242371,13.636,5,5,22.411,3.74188,0.126,0.244,77.553,521.4,0.6461,22.411,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.693,0.216,41.561,0.835,21.578,0.589,0.000,0.000,0.080,66.295
1768314960.374369,15.097,4,4,22.599,2.33662,0.157,0.303,72.964,546.8,0.6680,22.599,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.586,0.211,45.402,0.598,21.029,0.591,0.000,0.000,62.524,131.898
1768314960.442929,7.554,5,5,22.392,3.73259,0.128,0.242,75.189,521.9,0.6470,22.392,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.781,0.282,41.236,0.687,23.520,0.797,0.000,0.000,0.113,68.294
1768314960.514062,14.626,5,5,22.405,3.76690,0.126,0.244,76.810,521.7,0.6469,22.405,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.829,0.238,45.024,0.727,22.577,0.645,0.000,0.000,0.059,71.027
1768314960.582417,14.099,4,4,21.735,2.73758,0.208,0.286,72.506,520.5,0.6451,21.735,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.913,0.262,44.336,0.598,20.765,0.602,0.000,0.000,0.050,68.296
1768314960.651350,14.640,5,5,22.334,2.76174,0.130,0.249,71.232,521.4,0.6245,22.334,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.615,0.189,44.730,0.745,21.145,0.606,0.000,0.000,0.046,68.875
1768314960.735703,14.481,5,5,22.390,3.93200,0.132,0.246,76.317,520.8,0.6182,22.390,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.636,0.159,43.761,0.745,37.680,0.648,0.000,0.000,0.047,84.298
1768314960.823158,11.867,5,5,22.409,2.78351,0.130,0.250,74.037,521.1,0.6220,22.409,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.506,0.167,60.004,0.736,24.580,0.653,0.000,0.000,0.052,87.348
1768314960.902600,11.442,5,5,22.423,3.93438,0.133,0.246,78.251,522.3,0.6209,22.423,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.496,0.150,50.675,0.752,25.517,0.927,0.000,0.000,0.136,79.381
1768314960.972941,12.588,5,5,22.417,2.78859,0.130,0.250,75.324,521.6,0.6234,22.417,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.502,0.146,45.283,0.792,22.233,0.622,0.000,0.000,0.055,70.283
1768314961.041534,14.189,5,5,21.747,2.67977,0.114,0.288,74.585,533.9,0.6325,21.747,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.685,0.157,44.433,0.682,21.036,0.648,0.000,0.000,0.051,68.536
1768314961.115516,14.606,5,5,22.420,2.77392,0.131,0.251,72.608,521.9,0.6249,22.420,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.550,0.273,48.047,0.733,22.431,0.618,0.000,0.000,0.052,73.926
