#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0027_20260113_153553\\quick_checks\\debug_save_poses.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0027_20260113_153553\\quick_checks\\poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768314954.5672996}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768314954.789361,0.000,5,5,22.375,3.93016,0.131,0.245,89.228,520.9,0.6194,22.375,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.009,0.649,94.974,1.056,43.130,0.754,0.000,0.000,0.102,140.753
1768314954.882380,4.411,5,5,22.403,2.77292,0.131,0.249,83.349,521.6,0.6254,22.403,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.428,0.364,51.799,0.839,22.504,0.668,0.000,0.000,15.543,92.919
1768314954.950286,10.754,5,5,22.404,2.76667,0.131,0.251,79.085,521.6,0.6256,22.404,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.526,0.141,43.862,0.742,21.191,0.619,0.000,0.000,0.048,67.769
1768314955.018013,14.739,5,5,22.423,3.91875,0.131,0.245,81.945,522.8,0.6202,22.423,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.550,0.121,43.340,0.694,21.621,0.625,0.000,0.000,0.048,67.667
1768314955.086594,14.774,5,5,22.378,3.73560,0.126,0.243,81.534,521.2,0.6466,22.378,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.504,0.170,43.255,0.804,22.471,0.659,0.000,0.000,0.051,68.527
1768314955.172531,14.565,5,5,22.422,2.77739,0.131,0.251,77.799,521.4,0.6231,22.422,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.585,0.169,44.675,0.689,21.355,17.566,0.000,0.000,0.045,85.793
1768314955.241553,11.644,5,5,22.420,2.77358,0.132,0.250,75.083,522.3,0.6256,22.420,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.563,0.114,43.628,0.694,22.574,0.633,0.000,0.000,0.095,68.961
1768314955.333634,14.493,5,5,22.405,2.77702,0.129,0.251,73.075,521.7,0.6257,22.405,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.499,0.165,45.179,2.948,41.600,0.783,0.000,0.000,0.118,92.020
1768314955.414808,10.843,5,5,22.431,3.94697,0.130,0.245,77.543,521.8,0.6179,22.431,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.700,0.329,54.511,0.704,23.157,0.642,0.000,0.000,0.048,81.091
1768314955.492015,12.336,5,5,22.445,2.78755,0.132,0.252,74.882,521.6,0.6217,22.445,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.560,0.196,52.124,0.849,21.901,0.639,0.000,0.000,0.044,77.150
1768314955.556083,12.955,5,5,22.375,3.75986,0.127,0.242,76.420,521.0,0.6461,22.375,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.525,0.225,40.260,0.701,20.904,0.590,0.000,0.000,0.047,64.014
1768314955.626602,15.610,5,5,22.427,3.73679,0.126,0.246,77.508,522.6,0.6453,22.427,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.583,0.171,45.565,0.678,21.764,0.756,0.000,0.000,0.175,70.460
