#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "poses_out", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0027_20260113_153553\\quick_checks\\debug_poses_out.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0027_20260113_153553\\quick_checks\\poses_poses_out.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768314958.8303177}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768314958.987338,0,102;103;104;105;202,25.332;31.974;26.124;10.519;31.150,-0.22840152520784718,2.1691952587704457,1.7891824853229408,1.0956058329257639,3.747819173495639,0.5612555504622553,,,,,,,80.496,
1768314959.050995,1,102;103;104;105,24.829;30.276;25.253;10.926,-0.15229481538413442,2.2597779236827313,1.683781172754979,0.9394365542703993,3.820872859783848,0.3910339077084127,,,,,,,75.195,
1768314959.117116,2,102;103;104;105;202,24.801;31.607;26.299;10.781;29.593,-0.08766209408698016,2.26337318679217,1.6003423888761257,0.9613304283781805,3.7657851803925793,0.4434280224286119,,,,,,,73.181,
1768314959.182709,3,102;103;104;105;202,24.785;31.279;26.499;10.091;30.211,-0.04079289732480402,2.265824039463479,1.5407219074095753,0.976981318024776,3.7376561145803557,0.4796574276266197,,,,,,,71.732,
1768314959.246017,4,102;103;104;202,25.310;31.414;25.889;30.014,0.0019602503815955717,2.3437363921743684,1.5264713746177563,1.0357854700396254,3.716806071109009,0.49933453837991787,,,,,,,68.714,
1768314959.311373,5,102;103;104;105;202,25.267;31.957;25.008;9.714;30.855,-0.06254430916715434,2.2981585501476554,1.6022301395480298,1.0436680913501237,3.701358115770427,0.5003268929880414,,,,,,,72.074,
1768314959.379751,6,102;103;104;105;202,24.975;30.842;25.372;10.425;30.755,-0.10781446425812927,2.2660380074559843,1.656959817296358,1.0530447381465213,3.7033936382804193,0.502277722978713,,,,,,,74.422,
1768314959.445117,7,102;103;104;105;202,24.833;31.921;25.569;10.548;31.045,-0.05507495005575655,2.2672261586844824,1.5817137163832995,1.0422096868922575,3.6825303511463274,0.5283796633427887,,,,,,,72.640,
1768314959.511135,8,102;103;104;105;202,25.582;30.689;26.187;10.847;31.636,-0.016534461763185498,2.268321969586457,1.529090662879093,1.039039927487509,3.681163743178155,0.545848995019173,,,,,,,71.382,
1768314959.582047,9,102;103;104;105;202,24.794;30.121;26.580;9.277;31.250,0.012815883273544998,2.269411408805134,1.491710727276766,1.0403286975864512,3.6809848442918773,0.5571902114847588,,,,,,,70.473,
1768314959.648562,10,102;103;104;105;200;202,24.708;31.441;25.881;10.376;33.650;30.094,0.1813223126776844,2.4269805910037507,1.655295554330327,0.4626802360747451,3.568425977015417,0.33628260949996375,,,,,,,69.266,
1768314959.711762,11,102;103;104;202,25.178;31.337;26.342;30.971,0.054460337480385236,2.42369820028852,1.7525127597046692,0.6935262062262959,3.5185742285203623,0.3529763096561065,,,,,,,72.171,
1768314959.777258,12,102;103;104;202,25.100;30.950;25.403;30.444,-0.03921187928047639,2.420948168096237,1.8197298716179244,0.8636011044981664,3.5348363903567876,0.37378225121692554,,,,,,,74.096,
1768314959.855340,13,102;103;105;202,24.206;31.585;10.329;31.255,-0.0021803102576231034,2.396830485381854,1.725452221616613,0.977151364340497,3.5379781460719135,0.4731179597253977,,,,,,,72.201,
1768314959.950078,14,102;103;104;105;202,24.874;30.501;26.351;10.888;30.903,0.021268379627740124,2.3570432571965085,1.6282317577196483,0.989231736117976,3.5646751994101487,0.5295250189042454,,,,,,,70.841,
