#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0027_20260113_153553\\quick_checks\\debug_save_poses.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0027_20260113_153553\\quick_checks\\poses_save_poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768314954.5672996}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768314954.789205,0,102;103;104;105;202,25.289;31.103;25.719;11.286;31.168,0.13139666437269645,1.9110435523943952,1.7414070991841637,1.0087911897959554,3.5418764498013053,0.5496642222581994,,,,,,,89.228,
1768314954.866789,1,102;103;104;105;202,24.994;30.588;26.403;9.956;31.372,0.11777302293752281,2.016626483696431,1.6514959515562364,0.999005683028522,3.5456634079763223,0.5550348625135032,,,,,,,83.349,
1768314954.950206,2,102;103;104;105;202,24.012;31.300;25.917;9.984;31.834,0.1078239480045786,2.0908120683140665,1.5830563761287788,1.00012709049637,3.5699165142395177,0.5607509298737243,,,,,,,79.085,
1768314955.017933,3,102;103;104;105;202,24.002;30.464;26.523;10.506;30.485,0.11208134635364926,2.0398577264923703,1.6262784137211106,0.9889968846244861,3.5580376959198174,0.5460141738832421,,,,,,,81.945,
1768314955.086511,4,102;103;104;105;202,25.345;31.122;24.071;11.715;30.666,0.02351765406215867,2.079966459157407,1.6750433472488655,1.0120446770624825,3.5827706647869304,0.5347267453015804,,,,,,,81.534,
1768314955.172447,5,102;103;104;105;202,24.552;30.763;26.499;11.137;31.283,0.040376785282727014,2.1350558252641227,1.5977596736524142,1.0089144127405505,3.595797340428963,0.5472095069036784,,,,,,,77.799,
1768314955.241426,6,102;103;104;105;202,25.429;30.871;25.917;10.121;31.928,0.05202073366380577,2.174669333421864,1.541891137113697,1.01214537662722,3.616157167541455,0.5559444933865703,,,,,,,75.083,
1768314955.333473,7,102;103;104;105;202,25.093;31.481;26.306;10.842;30.827,0.06087467925151821,2.2041914723708222,1.5015227580840596,1.0151278607791232,3.639990562623209,0.5574360198431355,,,,,,,73.075,
1768314955.414727,8,102;103;104;105;202,25.828;31.324;26.465;9.885;30.233,0.08041238397303214,2.1252886671944595,1.5705523745737302,0.9985850531681039,3.5907854835660404,0.5437094037976098,,,,,,,77.543,
1768314955.491936,9,102;103;104;105;202,24.598;30.900;25.956;10.341;30.520,0.08252597512403782,2.167659094646886,1.5220884828892522,1.0055830363749463,3.609705555674436,0.5516669512954173,,,,,,,74.882,
1768314955.556005,10,102;103;104;105;202,25.585;30.007;25.505;10.958;30.945,-0.0006158508744665265,2.1722484160195874,1.5973288213375794,1.0243231135348625,3.6169131614650913,0.5367432273635089,,,,,,,76.420,
1768314955.626383,11,102;103;104;105;202,24.158;31.633;25.272;9.668;31.474,-0.0639683553786778,2.1744989634866916,1.6510574593041312,1.036441924643229,3.6390508053685475,0.5274429099047264,,,,,,,77.508,
1768314955.702987,12,102;103;104;105;202,25.604;31.098;25.535;9.634;30.561,-0.010694567462510438,2.0989363259957643,1.6794626526988898,1.0161070835644346,3.5914989496715073,0.5284031969255858,,,,,,,80.924,
1768314955.773981,13,102;103;104;105;202,25.425;29.801;25.880;11.137;31.762,0.014116698741785786,2.145389226910144,1.5992852616474569,1.0103301673308662,3.6037327557308996,0.5458019573502454,,,,,,,77.457,
1768314955.838862,14,102;103;104;105;202,24.658;31.257;25.021;11.481;30.352,0.047251270121171446,2.0791072533186115,1.639566637005458,0.9998964571958021,3.5714896149368136,0.5386951990375708,,,,,,,80.802,
